1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
3r2k1/2pP1ppp/8/1p1n4/3P1P2/1Pq5/2P3PP/3QR1K1 w - - 1 24,e1e8
8/1P1q3p/k7/4R3/8/3PK3/6rP/8 w - - 0 48,b7b8n
2Q4r/4pPk1/3p1bp1/2pP1p1p/2q4P/8/rP2N1P1/4RK1R w - - 8 31,c8h8
8/pp2P3/1kR5/8/K4P2/P4r2/P6p/8 b - - 0 34,b7c6
1r4kr/3P1p1p/5q1p/1Pn2N2/p7/2P5/5PPP/R3R1K1 w - - 0 28,e1e8
r5k1/1pp3bp/p2p2r1/1PPPp1qn/P3Pp2/2NQ1P1P/4NR1p/2R1B2K b - - 0 25,g5g1
r5k1/5pp1/4p2p/4P3/1Q6/p7/1p3PPP/1B4K1 b - - 1 30,a3a2
5R2/4k2P/1p2pn2/1N5r/5p2/8/5K2/8 w - - 3 57,h7h8q
8/6B1/1p2P3/p7/4k1p1/r7/5K2/8 w - - 0 55,e6e7
3K4/P2R4/2p1k3/4p3/4P3/8/8/6q1 w - - 6 74,d7e7
2R5/P3k3/8/3p4/2p1rp2/8/KP6/2n5 w - - 1 49,a2a3
3r1k2/5Ppp/p2N4/3p4/6P1/1r1P3P/2p4B/4R2K w - - 0 37,e1e8
2kn2R1/2pp1P2/1p5n/1q6/8/4P3/3N4/4K3 w - - 3 44,g8d8
8/1RP3pk/8/3p4/1p3Rp1/7P/2r4r/6K1 w - - 0 46,c7c8q
8/p4Q2/1p6/2k2P2/3p4/6P1/PPP1q1p1/1K4R1 b - - 0 36,e2f1
8/8/8/pB1pk3/P7/4p3/1P3r2/2KN4 b - - 1 70,e3e2
3Kn3/7p/p6P/2P1P3/P2P4/3k2p1/8/B7 b - - 1 60,g3g2
8/1P5p/K7/2P3p1/5kP1/2n2B2/3p4/8 b - - 0 57,f4f3
8/7p/p3Q1pk/P3Np2/2p5/1pPb3P/1P2p1P1/5RK1 b - - 0 53,e2f1q
2r3k1/pQ3p2/6n1/1B3N1p/7q/6p1/PP3PP1/4R1K1 b - - 0 29,g3f2
1r3Nk1/p5bp/bBp3p1/3p4/2p3P1/8/Pp4P1/R2QR1K1 b - - 0 24,b2a1q
3r1k2/1p3Pbp/3NQ1p1/8/5P2/P5K1/1P4PP/3q4 w - - 0 30,e6e8
5rk1/4Qpp1/p7/1p5p/4B3/6B1/p2q2PP/4R2K b - - 0 33,d2e1
8/1P6/K7/5k1p/8/P3pp1P/5P2/8 b - - 0 49,e3f2
rnbqk1nr/ppp2ppp/8/4P3/1BP5/4p3/PP3PPP/RN1QKBNR b KQkq - 0 6,e3f2
2k5/2P5/N3p3/7p/7P/8/pr3PP1/R5K1 b - - 0 43,b2b1
B3k1r1/3b1pb1/3p4/2p4p/1n4P1/pP1P2N1/2PQ2PP/1K1R3R b - - 0 23,a3a2
2q4k/2P3pp/r2Q4/p7/6P1/7K/P7/8 w - - 2 37,d6d8
4r3/6KP/4P3/1p1k1p2/p4P2/P1P5/1P6/8 w - - 1 57,h7h8q
2k5/7p/1BPP2p1/N7/5p2/8/p1K4P/4r3 b - - 2 50,e1c1
1Nr5/R4pk1/6p1/7p/3n3P/8/1p3PP1/1R3K2 b - - 0 34,c8c1
8/2p4P/5kP1/2r4K/5N2/8/p7/8 w - - 1 62,h5h6
1q4k1/3P1pp1/2Q2b1p/1p6/n1p5/5N1P/5PP1/6K1 w - - 1 32,c6c8
6k1/p4pp1/b6p/8/8/2P2PQ1/PP2pqPP/4R2K b - - 4 29,f2f1
8/2k4p/2n3p1/4PpP1/5P2/2RpP3/2p2K1P/8 b - - 1 42,d3d2
8/7k/2p3Rp/p1Pp4/3P4/8/5p1P/1R2b2K b - - 0 41,f2f1q
6k1/PN3p2/1K6/1P5p/8/6p1/8/r7 w - - 0 49,b7a5
3r3k/p2P2pp/8/2p5/1r1b4/1P1P3P/5PP1/2R1R1K1 w - - 0 32,e1e8
8/P6p/8/5K2/2pk4/1p5P/P7/8 b - - 0 51,b3b2
2rR4/2P5/1B4kp/p7/P7/2P2p1p/8/5K2 b - - 1 41,h3h2
8/2pk2P1/3p1B2/p7/1p3K2/8/6r1/8 w - - 0 55,f6g5
8/8/K3pk2/1P6/P2P4/2R3pr/8/8 b - - 1 41,g3g2
8/5K2/5P1P/2P5/8/2P1p3/3p2k1/5R2 b - - 0 63,e3e2
rn1q1k1r/p1ppbP1p/1p5p/8/2BP2Q1/8/PPP4P/R3K1Nb w Q - 0 12,g4g8
8/1kp3P1/8/p7/8/P4R1P/1p4K1/1r6 b - - 0 39,b1g1
Q7/8/8/6p1/8/4K3/3r1p2/5k2 b - - 4 64,f1g1
8/6p1/7k/8/3Q2KP/3p1p2/4b3/8 b - - 10 58,f3f2
8/8/P1R5/3p4/3Nb3/2P1b1pk/2P1K3/8 b - - 1 44,g3g2
6r1/8/4R1P1/8/6K1/3k4/4p3/8 b - - 0 60,g8g6
8/p1rK1R2/P2P4/4p3/8/4k3/7p/8 w - - 0 53,d6c7
6K1/8/1k6/p6P/2R5/1p6/8/8 b - - 0 53,b3b2
8/p7/8/8/4R3/2K4k/PP2Bp2/4r3 b - - 11 45,e1e2
8/8/1P4p1/p2pkp1p/P7/1P2PKP1/2r5/8 w - - 0 37,b6b7
1RQ5/5pk1/1P4pp/8/6P1/1K6/4p2P/2r5 b - - 0 37,c1c8
8/7P/B7/p5K1/1p4P1/1P1pk3/P4p2/8 b - - 0 48,f2f1q
k2r4/pr1P4/5q2/1P3pbp/8/P2P2P1/5PB1/2R2RK1 w - - 0 30,c1c8
8/p7/8/4p3/P6K/1P6/4Q1pk/5r2 b - - 3 65,h2h1
8/P7/1K6/2p5/2Pk2p1/5b2/8/5B2 w - - 0 49,f1e2
6r1/pp6/4k3/4Pp2/2PP1b1p/5B1R/PP4rp/4R2K b - - 2 33,g2g1
8/7P/4p1K1/3bP3/1k1PpP2/RP2P3/p6r/8 w - - 1 66,a3a2
2R5/8/5N1p/6p1/PP3p2/4p3/2Pk2P1/5K2 b - - 0 33,e3e2
r6k/1ppbq2P/2np1p1b/p7/2P1P3/1P5P/P5QK/1R1B2R1 w - - 0 32,g2g8
rn1q1rk1/pb3pbp/Pp2p1p1/8/3N4/2n5/1PP1BPPP/R1BQ1R1K w - - 0 13,a6b7
8/8/R1k1p1KP/4P3/8/6P1/3p4/4r3 b - - 4 45,c6c5
5Q2/3K1kpp/p1P1N3/8/3P2PP/q7/5p2/8 b - - 3 43,a3f8
8/6pk/7p/4P3/3P4/5p1P/Q4qP1/R6K b - - 0 43,f3g2
5rk1/Q5pp/1Np2p2/8/3P4/1qP4P/p4PP1/R5K1 b - - 1 33,b3b1
5kB1/7R/4P3/5K2/2r2P2/6b1/8/6r1 w - - 4 54,e6e7
8/R1P5/6k1/3K4/6r1/7p/PP6/8 b - - 0 46,h3h2
5rk1/2PQ1pp1/8/8/2q5/8/p5PP/5RK1 b - - 1 27,c4f1
7k/1pp3p1/1p3Ppp/n7/8/3B1PNP/PP3KP1/3r4 w - - 2 29,f6f7
8/8/P2k4/5P2/3K4/5p2/6p1/1R6 b - - 1 55,f3f2
rR6/P7/1P4p1/6k1/8/5p2/8/1K6 b - - 1 44,f3f2
B3k2r/5p2/p3p2p/q3P2P/7N/3bQ3/1p3P1K/6R1 b k - 0 29,b2b1q
2n5/4k3/1PK5/8/8/8/8/8 w - - 0 72,b6b7
rnb4r/ppp1kBpp/8/4b2Q/3P4/8/PP2p1PP/RN3RK1 b - - 0 13,e5d4
8/P7/1K6/8/7k/8/r6p/7R w - - 6 86,h1h2
8/p3k3/4r3/7p/6p1/3N4/PPQ1pqPP/4R2K b - - 3 47,f2f1
8/1R6/3k4/3P2P1/5N2/8/1prr3P/1R4K1 b - - 0 43,c2c1
8/P7/2K1p3/5k2/8/5p1p/8/6B1 b - - 0 46,f3f2
5rk1/p2PQq1p/5pp1/1p3p2/5n2/5P1P/6P1/4R2K w - - 3 47,d7d8q
7n/4P1pk/7p/1pq2p1P/3r4/5QP1/P4P2/K2R4 w - - 0 35,e7e8q
3r4/5pk1/6p1/p7/6P1/4R1K1/4p1B1/8 b - - 1 36,d8d3
3r4/4R2P/6K1/p7/3k4/2p5/P7/8 w - - 0 47,e7d7
3r4/5Bk1/4P3/pp6/8/1P2K3/P7/8 w - - 0 44,e6e7
8/1rRP2pk/1p5p/2n5/2P2N2/6P1/p5K1/8 w - - 0 52,d7d8q
r6k/1p2P1rp/pq1N4/2p5/Pbp5/1P4P1/1B5P/2n2R1K w - - 0 25,f1f8
1r4k1/6Pp/5R1B/4pP2/4P3/8/5K2/1q6 w - - 0 39,f6f8
2R5/P4pk1/6p1/2p3r1/P5P1/3p3P/7K/4r3 w - - 0 52,a7a8q
r4k2/pp2pb1P/3p2Q1/2p1q3/1n2P3/3P4/P1P3B1/7K w - - 1 29,g6h6
3k1r2/2p4P/1r2B3/8/6N1/5PK1/6P1/8 w - - 1 51,e6g8
8/8/6K1/4QP2/3N2P1/2n5/pq6/1k6 b - - 9 53,b2b6
r4rk1/5q2/b1p1p1p1/p1p1N1Pp/P2p3P/1P1P2Q1/1BP1p1KR/4R3 b - - 0 29,f7f1
3r3k/3P2pp/4QR2/4p3/2p1P3/r6P/6PK/1q6 w - - 4 39,e6e8
8/1p2r3/2p1P2R/P7/2P5/6k1/1P5p/3K4 b - - 0 52,e7e6
6B1/8/2n5/2PK4/8/p1k5/8/8 b - - 5 56,a3a2
2r3k1/q1P2ppp/N2Qb3/p7/8/5B2/r2p2PP/3R3K w - - 0 34,d6d8
r6r/6k1/4Q1pR/p1qpP1P1/4pP2/4P3/P1p2R2/6K1 b - - 0 33,c2c1q
2Q5/3P1pk1/6pp/4p3/2pqPn2/5P1P/P5PK/8 w - - 1 43,d7d8q
2R5/8/7P/p7/P1b3P1/2kp1P2/1r2pK2/4R3 b - - 0 48,d3d2
8/8/8/8/1p4pk/1P4Rp/P1P2K2/8 b - - 3 48,h3h2
8/4R2P/8/4p2r/5p2/4kP2/6K1/8 w - - 2 60,e7e5
8/8/6R1/8/4R3/2pk4/P3n3/3K4 b - - 0 57,c3c2
8/6k1/1P3p2/8/6P1/PK1R1Prp/8/8 b - - 0 43,h3h2
8/3k4/1P6/2K5/2P2B2/7p/8/5r2 w - - 1 54,b6b7
6Q1/8/8/8/2Pp4/3P1p2/4Rkp1/3K4 b - - 0 57,f3e2
r1b1k1nr/pp2qppp/1bPp4/1B6/4P3/1n3N2/PP3PPP/RNB1K2R w KQkq - 0 11,c6b7
2rqr1k1/1b3ppp/p2Pp3/1p6/6P1/3Q1P2/P5BP/R4R1K w - - 0 23,d6d7
4r2k/pppRP1p1/7p/2b2pq1/2B5/2P5/PP2Q1PP/7K w - - 3 27,d7d8
8/1p1Q1p1k/6pp/8/8/3N2NP/p4PPK/1q6 b - - 3 42,a2a1q
5B2/7B/8/3k4/8/7P/p5PK/r7 b - - 2 52,a1h1
1r4k1/4pp1p/4bnpB/8/2q1P2P/P4P2/1pQ1N1P1/1KNR3R b - - 1 24,c4c2
8/8/6KP/p5P1/8/2p1k3/1P6/8 b - - 0 55,c3b2
r7/PP1k4/P7/3p1p2/7p/2P2pp1/6K1/8 w - - 0 45,g2f3
8/4Pk1P/3P4/8/8/7K/1r3p1P/8 w - - 0 53,e7e8q
8/8/2Pk4/1P3p2/P7/6p1/2r1R3/4K3 b - - 3 50,g3g2
7k/R6P/1p6/1Pp1nK2/2P5/P4p2/8/8 b - - 5 59,f3f2
8/1r3kpp/P4p2/1n2p3/3p3P/2n3P1/3N1PK1/8 w - - 0 42,a6b7
8/2rP4/6pp/P3k3/1P1R4/3K2PP/4p3/8 b - - 2 45,e2e1q
8/3Brb2/1pPp1k2/3P2p1/4Pp2/5P2/3K4/8 w - - 0 40,c6c7
2r4k/1b1pq2P/1p3rQ1/p2p4/6R1/6P1/KPP5/4q3 w - - 0 38,g6g8
2k5/pp3R2/8/3p1Np1/2p3P1/2P1q3/PP1p2P1/R6K b - - 1 36,e3e1
R7/P1r3pk/2n2p2/8/6Pp/P6P/5PK1/8 w - - 1 43,a8h8
8/K2R4/6p1/7p/7P/6P1/3pkP2/8 b - - 1 50,d2d1q
6k1/2P5/3K4/8/8/6p1/3r3p/2R5 w - - 6 50,d6c5
8/8/6P1/5N2/8/1pk5/8/6K1 b - - 0 55,b3b2
8/5p2/5k2/5P2/6Kb/1R4p1/8/8 b - - 5 50,g3g2
8/7p/3B4/8/2k2KP1/P1p2b1P/8/8 b - - 1 46,c3c2
8/7R/P4b2/1K3P2/8/6k1/7p/8 b - - 0 55,f6h4
8/8/2r3pK/6P1/1k5P/8/1p6/6R1 b - - 0 55,c6c1
4k3/8/3Kp3/4P3/1R1n4/1P3p2/8/8 b - - 0 50,f3f2
8/8/B1K4P/1P4n1/6P1/k3p3/8/8 b - - 1 57,e3e2
8/5rk1/p3Q1pp/1p2n3/3P4/P1P5/1P2p1PP/4R2K b - - 0 32,f7f1
1r4k1/p2P1ppp/1p3q2/3p4/8/2P2NP1/PP3P1P/2K1R3 w - - 0 29,e1e8
4R3/4P1kp/2N5/8/1p1P4/8/2p2KPP/1r2R3 b - - 2 42,b1e1
8/6pp/4p3/R2k4/5PP1/1P6/P2p3K/8 b - - 7 45,d5e4
1Q6/8/5p2/5Pp1/5nP1/5k2/1N2p3/4K3 b - - 0 67,f4g2
8/1R2N1bk/7p/8/5BP1/1P2p2P/1n3P1K/2r5 b - - 0 33,e3f2
8/5P1R/8/6K1/8/6k1/7p/5r2 b - - 0 47,f1f7
8/6k1/3p4/p1p1p3/P1P3P1/3Pb3/1PKN1p1n/7R b - - 1 63,e3d2
r1b1k1r1/pp1p1pP1/4p3/5qpQ/8/2P5/P1P2PPP/2KR3R w q - 0 15,h5h8
2q5/PK6/2P5/1P6/5k2/8/7p/8 w - - 3 70,b7c8
5k2/3K4/4P3/5r2/8/8/8/8 w - - 2 70,e6e7
rr4k1/3P2pp/4N3/5RN1/2n5/8/p4PPP/R5K1 b - - 0 32,b8b1
2N2k2/5ppp/2R1p3/8/8/P7/2pr1PPP/2R3K1 b - - 1 33,d2d1
2k3r1/p1p2p2/2P5/5R2/2P1p3/1P2P1q1/P3Q2p/R6K b - - 0 26,g3g1
1k2r3/1P1q4/p6p/6p1/8/2Q4P/P3p1P1/1R4K1 b - - 1 36,d7d1
1K6/8/8/p4p2/P4R2/4Q2P/6pk/5q2 b - - 11 54,g2g1q
7k/5Kp1/5P1p/5P2/5p2/5r2/4p3/8 w - - 0 57,f6g7
7k/6p1/1p5p/2p5/2P3P1/Q6K/pr6/8 b - - 1 38,b2b3
r5k1/1b1n2Pp/1n3b2/p1p1qQ2/1p6/8/PPPp4/1K1R3R w - - 0 28,f5h7
8/p1p5/1b4kp/8/5p2/8/P3QqBp/4R2K b - - 5 32,f2g1
8/4kP1p/3PP3/8/rR2K1P1/7P/1p6/8 b - - 0 50,e7e6
8/2P1kpb1/1R2b1p1/4n1p1/4P3/5P1P/4r1P1/3R2K1 w - - 0 31,b6e6
2r5/3k1ppp/pP2p3/B3Pn2/2Rp4/5P1P/2P2P2/6K1 w - - 3 30,b6b7
6k1/3bbrPp/4q3/1pp1p2Q/3pP3/3P2R1/6PP/2B2rRK w - - 5 37,h5h7
8/8/1P3b2/6p1/2kpK3/5P2/8/8 w - - 1 53,b6b7
4r2k/4P1pp/p7/np6/2p5/P5qP/BPP3P1/4RRK1 w - - 0 27,f1f8
1k5r/pP6/2QN2p1/2Pn2q1/1B5p/K2P4/8/8 w - - 1 50,c6c8
2r3k1/5ppp/1p6/8/4P3/8/Bp4PP/1R5K b - - 3 33,c8c1
5k2/p2P2p1/1bR5/4P1p1/4p1P1/P7/4K2P/1r6 w - - 9 36,c6b6
8/Rrr5/1Pp5/2Pp1k1p/5P2/2P5/6K1/8 w - - 0 39,b6c7
8/8/1P5P/8/8/3p1k1K/8/8 b - - 0 72,d3d2
8/P7/1K6/7p/8/1k6/r2p3P/3R4 w - - 0 50,d1d2
8/5pkp/6p1/Q1p5/1p6/1P1P3P/p1q3P1/R6K b - - 1 34,c2b1
8/pp2P3/2p2k2/5r2/5K1p/P7/8/5R2 w - - 0 47,f4g4
r6k/pR3Q1p/5Rp1/2p5/8/1P6/P2p1PPP/q4NK1 b - - 1 33,a1f1
3b4/1Q3ppk/7p/3pP3/3N4/4P3/1p1q1PPP/1R4K1 b - - 4 30,d2c1
8/1p2R3/p7/P7/5p2/8/4p1K1/3k4 b - - 1 61,e2e1q
B7/2P5/1K1k4/1P6/8/8/8/1R1rq3 w - - 0 62,b1d1
8/b6p/N1P3kB/8/1p1P2b1/2P5/PP1Kp1r1/R5R1 b - - 1 30,e2e1q
8/8/1n6/1P4p1/5k2/6R1/6Kp/8 b - - 0 70,h2h1q
6r1/P4p2/4k3/8/1PK2p2/8/6p1/6R1 w - - 1 54,g1g2
r7/2P5/bp2p3/5p2/k4P2/pn2K1P1/4Q3/8 w - - 6 49,c7c8q
4r3/5R2/8/3r2p1/P2B4/2Pk3P/1P1p1PP1/5RK1 b - - 2 45,e8e1
8/5K1P/5r2/4k3/6p1/6P1/8/8 w - - 3 70,f7g7
7k/6pp/B1p5/5N1P/4pP2/P2p4/8/1KQ1q3 b - - 2 38,d3d2
2r3k1/1p4p1/1p1P1p1p/8/2qQ4/6P1/p4P1P/R5K1 w - - 0 35,d6d7
8/PR2R1pk/8/3p1b2/8/P4P2/3r1r2/7K w - - 1 41,e7g7
5k2/3R1p1p/8/2pP3N/1pq5/4b1P1/p5BP/5R1K b - - 3 39,c4f1
8/8/5P2/8/1p1p2kp/2bK4/P5P1/8 w - - 0 49,f6f7
6k1/4K3/5P2/8/8/8/8/6r1 w - - 3 74,f6f7
k7/P1b5/2N3p1/2p2p1p/2rp4/8/4K3/1R6 w - - 1 52,b1b8
8/4Q3/2kp3P/2r5/5K2/6P1/4p3/8 b - - 3 76,c5e5
6k1/2P2ppp/5q2/1pr3N1/4p1n1/1PN5/2P2PPP/3R2K1 w - - 0 23,d1d8
2r3k1/5pp1/7p/8/8/4P1BP/1Qpq1PP1/2R2K2 b - - 9 32,d2d1
2r2nk1/2P2ppp/3Q1n2/1p6/2p2P2/8/1P3P1P/6K1 w - - 3 24,d6d8
3q3k/3P2pp/p4p2/8/PPr5/8/5PPP/4R1K1 w - - 0 26,e1e8
r1k2r2/1pP2Npp/p7/1Nb5/5n2/8/PPP3PP/3R1K2 w - - 1 20,d1d8
8/7k/5Ppp/8/5P2/pp1R2PP/7K/8 b - - 1 47,b3b2
5K2/2b1P3/8/2k5/2b1B2p/7P/8/8 w - - 3 59,e7e8q
k4r2/1p6/PQ6/P3N3/8/6Pp/4p1bP/4R1K1 b - - 0 40,f8f1
8/7p/5P2/p7/kp4K1/8/8/8 w - - 0 48,f6f7
8/8/6P1/5K2/2k2B1P/1p6/8/5n2 b - - 0 65,b3b2
3R4/3P1ppk/8/2pb3p/2P5/5P2/3r4/7K w - - 0 40,d8h8
4R3/5p2/8/8/8/3K1p2/8/3k4 b - - 11 84,f3f2
8/pp3p1p/7k/8/6P1/3p1p2/PP2N2K/3R4 b - - 0 32,f3e2
4Rrk1/rp1P1pp1/p6p/8/8/2P2qNn/PPB2P2/R4K2 w - - 2 27,e8f8
8/1p5P/p1p5/2P5/1P1P2K1/1P2kpp1/6P1/8 b - - 0 47,f3g2
8/2q1PB1k/7p/p2p4/P3p3/4P3/3R1K2/8 w - - 5 42,f7g6
8/6k1/8/3p1K2/3P2P1/8/p5r1/5R2 b - - 4 49,g2f2
8/2p5/1kp5/8/5PP1/R4K1P/p1r5/8 b - - 5 43,c2c3
3r1r1k/p5pp/2Q5/2p5/N4P2/1P1q4/P2p2PP/3R1R1K b - - 0 29,d3f1
8/8/8/6K1/2k2P2/8/5N1p/6n1 b - - 2 56,g1h3
1r5r/2kPBP2/4Q3/4p3/2P1P3/2P5/p4PP1/R5K1 b - - 0 32,b8b1
8/pp3r1k/3P4/PPN5/6p1/3K4/8/8 w - - 0 52,d6d7
7k/p5p1/7p/8/8/3q4/PP2p1RP/K3R3 b - - 5 37,d3d1
Q7/8/1p2k1p1/8/8/6Pp/3pr2P/R6K b - - 0 44,e2e1
1k4r1/bp2P2q/p5n1/3Q3p/3P4/8/PP3P1P/1KR5 w - - 2 37,d5d8
6k1/2P2p1p/4p1p1/1pqp4/8/1p6/6R1/1K4R1 w - - 1 40,g1c1
1r4k1/1P4p1/5p1p/2Q1p3/p7/5P2/1qP2P1P/4R1K1 w - - 1 28,c5c8
K1Q5/7k/3N4/4P3/8/8/P6p/R5q1 b - - 0 61,h2h1q
4k3/8/1p4P1/3K2BP/3n4/p7/8/8 b - - 1 41,a3a2
k1r5/P1r1q2p/P4p2/3b2p1/1Q1P1nP1/5p2/1R3P1N/1R5K w - - 1 41,b4b8
8/8/3P2pk/PK6/7P/2p5/1p6/1Rr5 w - - 1 45,d6d7
8/1P1K2r1/8/3N4/4k3/8/8/8 w - - 3 71,d5e7
rnb1k1nr/ppp2ppp/8/3Q4/1b6/P1p2N2/1P2PPPP/R1B1KB1R b KQkq - 0 7,c3b2
8/P7/1K6/6R1/8/3N4/4r2k/5nq1 w - - 0 52,g5g1
8/8/4P2k/p3p3/P3K3/6p1/8/8 w - - 0 50,e6e7
8/P7/8/2n1k3/2P3PK/8/r3p2P/4R3 w - - 4 53,e1e2
8/7P/1R4n1/p1p1pk2/2p5/2r5/P6K/8 w - - 0 44,b6g6
1r5k/6p1/5p1p/p3p3/4P3/p1PQ3P/5PP1/6K1 b - - 0 41,a3a2
3r4/7p/3P1p2/5K2/2k2P2/7P/1p6/3R4 b - - 1 50,d8d6
2k2r2/1p4pp/pn6/8/2Pp2P1/1P6/P2Rp1PP/3NR2K b - - 0 27,f8f1
8/p4p1p/5kp1/1P6/P2R1KPP/5P2/r2p4/8 b - - 3 48,a2a4
8/8/1PK5/8/7p/6k1/8/8 w - - 1 74,b6b7
3r2k1/1p3p1n/2P1q1p1/pP2p2p/P3P3/3rQ1PP/6B1/R1R3K1 w - - 0 24,c6c7
3rkb1r/1p3pp1/8/p3pQB1/P3P3/2P5/2p2PPP/2R3K1 b k - 0 23,d8d1
8/P7/K4r2/1P1k4/6p1/8/6P1/8 w - - 5 57,b5b6
rn1qkb1r/p1pp3p/1p2pnP1/7Q/3P4/2N3P1/PPP2P1P/R1B1KBNb w Qkq - 1 8,g6g7
8/8/1PB5/4k3/3p2p1/7p/3K2b1/8 w - - 0 47,b6b7
8/7b/6P1/4P3/5K2/2k2P2/3p4/8 w - - 0 56,g6h7
8/3k2P1/p5r1/3K4/1P1B4/P7/8/8 w - - 1 59,d4f6
3q2k1/3P1ppp/2r5/p7/Pp1p4/1P1P4/1P3PPP/4R1K1 w - - 0 23,e1e8
8/3k4/P5pK/2p5/2Pb3p/5R2/4Rpr1/8 b - - 0 50,f2f1q
8/8/4K3/5P2/6k1/4P2R/P6p/8 b - - 1 60,g4h3
4k3/6p1/P7/8/8/2p3Pp/3pK2P/2rR4 w - - 0 43,a6a7
8/6bp/2Q1B1k1/3p4/4p3/4P1Pq/1r1p1P1P/5RK1 b - - 0 33,h3f1
8/8/P1P3R1/7p/1K6/7k/6p1/2r5 b - - 0 50,c1c6
2krR3/pp3p1p/6b1/8/2P3p1/Pn4N1/1P1p1PPP/3K1B1R b - - 0 21,g6c2
3r1k2/pp3Pp1/8/6N1/8/1qP1n2P/4r1P1/3R2K1 w - - 0 32,d1d8
r1b1kb1r/ppP2ppp/2n5/6B1/2P3n1/5N2/P3PPPP/qN1QKB1R w Kkq - 0 9,d1d8
r2q1rk1/2p3pp/1p1pP3/pP3p2/2B4b/2P1n3/PQ3PpP/R2R2K1 w - - 0 21,e6e7
8/7P/2p5/4k1P1/8/1p3rK1/p7/8 w - - 0 61,g3f3
1r4Q1/7P/pp1k4/2pnp3/N7/Pb1B2Kr/8/8 w - - 5 44,g3f2
8/p4p1P/4pkn1/8/Pp4R1/1r6/5PP1/6K1 w - - 2 44,g4g6
6k1/p3P1p1/2q5/5n2/1P4p1/3Q4/P7/6K1 w - - 3 47,d3d8
8/8/4pk2/8/5PP1/R5K1/p1r5/8 b - - 4 44,c2c3
8/8/1pP2p2/1P6/p2p1k2/3P1Pb1/3K4/8 w - - 2 51,c6c7
8/7K/1B5P/8/8/3kpp2/8/8 b - - 0 62,f3f2
8/p1Q4p/6kp/5p2/3P4/4P3/2p1qPPP/2R3K1 b - - 1 35,e2d1
8/8/R2Pr3/5kpp/p7/3K2P1/7P/8 w - - 1 44,d6d7
8/PR3ppk/1n2r2p/8/8/7P/5PPK/8 w - - 2 39,b7b6
r5k1/P4ppp/1q6/2N5/2p5/8/5PPP/R3R1K1 w - - 3 35,e1e8
8/4RP2/6pp/5r1k/8/p7/2K5/8 w - - 0 53,e7e5
8/8/2P2p2/4pP1P/1P6/2Kp4/4k3/8 b - - 1 76,d3d2
2rk4/4R3/p3pQ2/2qbP3/3N1B2/Pp2P3/1p3PP1/1K1R4 b - - 0 37,c5c1
8/8/8/7p/5K2/R5p1/P6k/8 b - - 2 53,g3g2
8/8/6p1/PK5p/5k1P/4n3/6p1/1R6 b - - 0 48,e3f1
2Q2k2/4r3/p7/1pP3P1/1P6/7K/4p2P/8 b - - 8 59,f8g7
r5kr/p1PQpp1p/b5pB/2p5/8/8/P2K1P1P/1q6 w - - 0 21,d7d8
8/PBK2r2/4p3/4kpp1/8/8/8/8 w - - 1 67,c7b8
6k1/2R5/6K1/r1B4P/6P1/8/3p4/8 b - - 1 46,a5a6
8/8/2k3P1/1p5R/p7/P2p3P/1n3P2/6K1 b - - 0 36,d3d2
8/1n1k2p1/1P3p1p/5P1P/3BP3/2R2K2/1rp5/8 b - - 3 57,b2b3
r5k1/1b4pp/p7/5q2/8/2B3Q1/PP2p1PP/R6K b - - 1 31,f5f1
4kb1Q/2p2p2/4pB2/3pP3/3P4/3q4/Kp6/7R b - - 1 37,b2b1q
8/4R3/5K1k/p4B1P/P5p1/8/1p3r2/8 b - - 1 47,f2f5
8/8/1P6/7p/8/pk5P/6P1/2r2BK1 w - - 1 50,b6b7
8/8/5P2/8/8/1Rk5/1p4P1/6K1 b - - 0 55,c3b3
1r3rk1/1R2Rppp/4p3/p2pP3/2Pb1PB1/3Pp3/Q5PP/6K1 b - - 0 23,e3e2
1q4k1/3P1ppp/3r4/1p6/3P4/P4BPb/1P5P/4R1K1 w - - 0 31,e1e8
8/5kp1/2p4p/2B2p2/p7/P1p2KP1/3rRP1P/8 b - - 5 38,c3c2
8/5PR1/7K/pr2k1P1/8/7P/P7/3q4 w - - 3 60,f7f8q
3Q4/2r2pkp/6q1/p7/8/1B4P1/PP1p2P1/K2R4 b - - 1 35,c7c1
r5k1/2P2ppp/8/3R4/8/2r3P1/5PKP/q7 w - - 2 35,d5d8
5R1r/4P3/7k/8/5P2/5r1K/P7/7n w - - 2 41,h3h2
8/p2Pk3/2K2p2/4pP1p/2N5/r2b4/7P/8 w - - 0 42,c6c7
4r1k1/8/8/3R4/1P6/5NbP/5pP1/5K2 b - - 2 42,e8e1
r3r3/1pk1b2p/2p1p3/2P5/P2PQ3/8/2pqNPPP/2R2K1R b - - 3 24,d2d1
5k2/p4Pp1/3p3r/1pp2Q2/3pb1P1/6K1/PPP2R2/4q3 w - - 0 36,f5c8
3r4/4r1kp/5np1/2Q5/6b1/PBN3P1/1PP1p2P/2K1B3 b - - 1 33,d8d1
4r2k/4P1pp/p7/7P/2P5/8/P2q2n1/5R1K w - - 0 30,f1f8
8/P6p/7k/6p1/4p2r/6qP/3Q1pP1/5BRK b - - 0 45,h4h3
5k2/R7/8/5Np1/5rPp/5B1P/1P1p1K2/8 b - - 0 46,d2d1q
