8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/6k1/6p1/6P1/2rK4/8/8/8 w - - 0 60,d4c4
8/3k4/p4p1p/2Kpp3/1Pp3PP/2P2P2/1P6/8 b - - 1 42,d7e6
8/1p6/p1p1k1pp/P3Pp2/3P1KPP/8/8/8 w - - 1 40,g4f5
8/8/8/p3p2p/4P1pP/kP4P1/2K5/8 w - - 4 43,c2c3
8/8/3p1k1p/5P1P/5K2/8/8/8 b - - 1 45,d6d5
8/6p1/3p2p1/3p2k1/3P2P1/3P1K1P/8/8 w - - 1 45,f3g3
8/8/8/8/6p1/5pK1/2RrkP2/8 w - - 4 52,c2d2
5R2/5rp1/4pkp1/3p1p2/3P1K1P/4P1P1/8/8 w - - 17 48,f8f7
8/6p1/4k2p/3p3P/3K4/5PP1/8/8 w - - 1 46,g3g4
8/8/8/p7/1p3k2/1Pp2P2/P1Pr4/2KR4 b - - 3 39,d2d1
8/8/5kp1/7p/5P1P/5K2/8/8 b - - 2 55,f6f5
8/1p5p/3p2p1/p1pPk1P1/P3P3/5K2/1P4P1/8 w - - 0 31,f3e3
8/5p2/4p1p1/1k2P1P1/1p1pKP2/1P6/P7/8 w - - 2 42,e4d4
8/6pp/4pp2/ppk5/5PPP/PPPK4/8/8 b - - 0 35,a5a4
8/8/1p4p1/p3p2p/3k1p1P/PP1P1P2/3K2P1/8 b - - 0 35,b6b5
8/1p6/6p1/1kPK3p/8/6P1/7P/8 w - - 2 45,h2h4
8/8/p1p3p1/P1P1p1pk/4P3/5P1P/7K/8 w - - 18 51,h2g3
8/8/2ppp1k1/p1p3p1/P1P1P1P1/1P1P2K1/8/8 b - - 2 42,g6f6
8/1p1k4/2p3p1/2P1p3/1P1pPPP1/3K4/8/8 b - - 0 37,e5f4
8/8/5Kpp/5p1k/8/6P1/7P/8 w - - 4 43,h2h3
8/7p/6p1/3p1kP1/2pP1P2/2P1K3/8/8 w - - 2 41,e3f3
8/2p5/5k2/pp1p4/P2P1KPp/1PP5/8/8 b - - 0 40,b5a4
8/8/3k2p1/pp4P1/4K3/PP6/8/8 w - - 1 59,e4d4
8/8/6pp/4p3/4P1KP/3k1P2/8/8 b - - 3 40,d3e3
8/8/1R3pk1/p4p1p/1r5P/1P3KP1/8/8 w - - 1 52,b6b4
8/2k3p1/Kp3p1p/5P1P/1P4P1/8/8/8 b - - 2 51,c7c6
8/8/8/5p2/3KpPk1/8/5P2/8 w - - 2 51,d4e5
8/8/7k/4K3/3r1P2/8/8/8 w - - 2 52,e5d4
8/8/p3p1k1/1p1p4/1P1PP3/P4K2/8/8 w - - 1 46,e4d5
8/p7/1p1p2kp/2pP2p1/P1P1K1P1/7P/1P6/8 b - - 0 32,g6f6
8/8/4p2k/7P/3n1PK1/1B6/8/8 b - - 2 57,d4b3
2k5/1p3p2/1Pb3p1/4Pp1p/pK1N1P1P/6P1/8/8 w - - 1 44,d4c6
8/8/2p1k3/1p4p1/1PpP2Pp/2P2K1P/8/8 w - - 14 76,f3e4
8/8/1k2p1p1/2p1P3/1pK2P2/1P6/2P5/8 b - - 0 36,b6c6
8/8/8/5kpp/4p2P/6P1/4KP2/8 w - - 0 53,h4g5
8/8/p6p/1p1k2p1/PP3p2/2PK2P1/6P1/8 w - - 0 43,a4b5
8/8/6p1/p1pk1p1p/1P3P1P/2PP1P2/2K5/8 b - - 0 36,c5b4
8/8/3p1k2/pp2P2p/3P1K1P/8/P7/8 b - - 0 43,d6e5
8/8/5k2/4p1p1/4K2p/5PP1/7P/8 w - - 0 40,g3g4
8/5k2/p4p1p/1p6/1P2KPP1/P7/8/8 w - - 4 51,e4f5
8/p4p1k/1p2p3/2p1P1PK/1PP5/P7/8/8 w - - 1 50,b4b5
8/p1p3p1/7p/2p1k3/2P3PP/2P1K3/P7/8 b - - 0 31,g7g6
8/8/p3k2p/p7/1P2K3/8/7P/8 w - - 0 43,b4a5
8/2p5/8/1P1k4/8/3K4/8/8 b - - 7 67,d5c5
8/2n5/2p3k1/1pPp1bP1/1P2p1BK/4P3/2N5/8 b - - 3 43,f5g4
8/8/2pk3p/1p2p1pP/p1P5/P3KPP1/1P6/8 w - - 1 42,c4b5
2k5/2p5/2p1K3/p1P5/P2P4/8/8/8 w - - 9 51,e6e7
8/8/6p1/4K2p/5P1P/6k1/8/8 b - - 1 53,g3g4
8/3k1pp1/1p6/p1pK1PPp/P1P4P/1P6/8/8 w - - 0 38,d5e5
8/8/p7/1p6/1P2kp2/P6K/6P1/8 w - - 2 50,h3g4
2k5/4n3/1P6/2pP4/2P1K3/2P5/8/8 w - - 5 58,d5d6
8/6p1/7p/5k2/5P1P/6K1/8/8 b - - 0 57,h6h5
8/8/8/p1p3p1/Pp3k2/1P1P1P1P/2P3K1/8 b - - 5 48,f4e3
8/1p5p/p3kpp1/2p5/P1P2P2/2P1K1P1/6P1/8 b - - 0 29,e6f5
8/p6p/6p1/1p2k3/1P4PP/2P2K2/8/8 b - - 0 38,h7h5
8/8/8/kPp2p1p/p1P2P1P/8/1K6/8 w - - 1 44,b2a3
8/p7/6pp/3k1p2/PP1p1P1P/3K2P1/8/8 b - - 0 39,h6h5
8/8/5p2/5p1k/4pPRP/4P3/5K2/8 b - - 0 43,f5g4
8/8/6pp/8/7K/4k1PP/8/8 b - - 2 64,e3f3
8/p4p2/4p2k/1p2PP2/6K1/8/PP6/8 w - - 0 37,a2a3
8/5k1p/4p1p1/3p2P1/p1pP1K1P/2P5/PP6/8 w - - 0 37,f4e5
8/2p5/p6p/1p1pk1p1/1P4P1/2P1P2P/1P2K3/8 b - - 1 31,e5e4
8/8/1p6/1kpP1p1p/4pP1P/1P2P3/2K5/8 w - - 0 55,c2c3
8/7p/p3k1p1/1p4P1/1P3K2/4P3/8/8 w - - 0 44,f4e4
8/kp6/2p2p2/2Pp1Pp1/PK1P2P1/8/8/8 w - - 5 40,b4a5
8/p7/3k1p1p/1p4pP/4P1P1/PP1K4/8/8 b - - 1 36,d6e5
8/7p/2p3p1/2k2p2/p1P2P2/P1K5/6PP/8 w - - 0 36,h2h3
8/2p5/8/1p3pp1/1P2K1k1/4P3/2P2P2/8 w - - 0 35,e4e5
8/6p1/7p/p2p1p2/3k1P2/P2P2PP/3K4/8 b - - 0 37,a5a4
8/8/4k1pp/5p1P/5KP1/5P2/8/8 b - - 1 48,g6g5
8/p6p/4k1p1/2p3P1/1p2K2P/1P1P4/P7/8 b - - 0 34,a7a5
8/8/7k/4p2p/1p2P3/1P4PK/8/8 w - - 12 43,h3h4
8/5k2/2p3pp/2P2K2/6P1/7P/8/8 w - - 0 50,f5e5
8/1k6/p7/2p3p1/2P5/1PK3P1/8/8 b - - 1 47,b7b6
8/8/3b2p1/1p1k4/5BP1/1P1K4/8/8 w - - 6 45,f4d6
8/8/2k3pp/pp2K3/1P4P1/5P1P/8/8 w - - 0 44,b4a5
8/8/5Rp1/6k1/7p/7K/8/8 b - - 0 57,g5f6
8/3r4/8/2BKp3/1P2Pk2/8/8/8 w - - 9 68,c5d6
8/5p2/p1pkpP1p/7p/PPpK1P1P/8/8/8 w - - 0 33,d4c4
8/8/3pk3/p5p1/1pPK3p/1P3P1P/P7/8 w - - 1 44,d4e4
1K1k4/8/2P2p2/3n1P2/p7/N7/8/8 w - - 16 58,a3b5
3k4/5p2/3P2p1/p2PP1P1/Kp6/8/8/8 w - - 2 46,e5e6
8/8/p1k2p1p/1p1p1P1P/1P1K2P1/P7/8/8 b - - 0 38,c6d6
8/8/p2kp2p/1p2p1p1/4P1P1/P1PK1P2/7P/8 b - - 1 33,d6c5
8/8/8/4k3/6K1/6Pp/8/8 w - - 2 55,g4h3
8/p6p/2k3p1/P2R1p2/5P2/3K2PP/8/8 b - - 0 42,c6d5
8/8/3k1ppp/3Pb3/4K1P1/5N1P/8/8 w - - 5 50,f3e5
8/8/3k4/1p1p1p1p/1P3P2/3K2PP/8/8 w - - 1 38,d3d4
8/8/p6p/1p4p1/kP4P1/2P4P/2K5/8 b - - 8 47,a4a3
8/8/8/4kppp/7P/5PP1/5K2/8 b - - 0 67,g5h4
8/5p2/4pP1p/2k1P2P/p1p1P3/P2K4/8/8 w - - 0 44,d3c3
3k4/6p1/1KP4p/8/5PP1/8/1p5r/1R6 w - - 1 52,b6b7
8/8/1p6/3n1k2/3K2p1/1P6/7P/8 w - - 0 49,d4d5
8/6p1/1p6/p1p1k2p/P1Pp2P1/1P1P1K2/7P/8 b - - 0 33,h5h4
8/6p1/1p6/3k1p1p/1P1P1P1P/3K2P1/8/8 b - - 0 37,b6b5
8/2B5/1p2k2p/p1p1n1pP/2P3P1/PP3K2/8/8 w - - 3 47,c7e5
8/8/4k1pp/5p2/4K1P1/5P1P/8/8 w - - 0 50,g4f5
8/8/1pp1kpp1/p2p3p/PP1P1K1P/2P2P2/6P1/8 w - - 0 33,b4a5
8/p3k3/P3p1p1/4K1p1/P2P2p1/7P/8/8 w - - 0 37,h3g4
8/6pp/4k3/7K/6PP/8/8/8 b - - 0 43,e6f6
8/7p/8/p3k1p1/P1P1p1P1/4K2P/8/8 b - - 0 41,h7h6
8/2p5/3p2p1/p2P1p2/P1P2P1k/7P/7K/8 w - - 0 45,h2g2
8/5pk1/5rp1/7p/5R1P/5KP1/5P2/8 w - - 17 54,f4f6
8/p7/P1k2ppp/2P5/2K3P1/7P/8/8 w - - 0 49,h3h4
8/1k6/4p2p/1p1pPppP/3P4/P1K2P2/6P1/8 w - - 3 41,c3b4
8/1p5k/p5pP/1P4K1/P7/8/8/8 b - - 0 45,a6b5
8/8/8/p2k1p1p/2p4P/2K2P2/1PP5/8 b - - 0 38,d5c5
8/8/8/1rR5/kp1p4/3P4/1KP5/8 w - - 1 75,c5b5
8/8/8/pbk3p1/8/P1KB2P1/8/8 b - - 24 57,b5d3
8/6pp/2k2p2/p1B4P/P1K2PP1/2N4r/8/8 b - - 0 48,h3c3
8/8/4k3/4Qp2/8/8/7K/8 b - - 0 55,e6e5
8/2p5/4k1p1/2P2pP1/pP1K1P2/8/8/8 w - - 0 35,d4c4
8/8/5k2/5p1p/7P/4K1P1/8/8 w - - 3 55,e3f4
4R3/8/5p2/6p1/4pkr1/7K/5P2/8 w - - 8 78,e8e4
8/5kp1/4p2p/4K2P/5P2/6P1/8/8 w - - 1 38,e5d6
8/7p/3k2p1/8/3pP3/3b3P/3K2P1/8 w - - 0 36,d2d3
6k1/1p5p/6pK/p5P1/P6P/1P6/8/8 b - - 0 35,g8h8
8/8/8/4kpp1/6Pp/5P1P/4K3/8 b - - 1 50,f5g4
8/8/5p1p/7P/2p3P1/k1P1K3/8/8 b - - 2 40,a3b2
8/7k/2p2p1p/1p1p2P1/pP1P1K2/P1P5/6P1/8 b - - 0 44,f6g5
8/2p5/1pk1p3/2Pp1p2/1K1P1Pp1/P3P1P1/8/8 w - - 0 36,a3a4
8/8/4k2p/p1p2p1P/P2P1P2/5KP1/8/8 b - - 0 41,c5d4
8/8/5k2/6r1/4R1pK/5P2/8/8 w - - 0 66,e4f4
8/8/1p2k3/p1ppP3/5K2/8/PPP5/8 w - - 0 48,a2a4
8/8/1p2k3/p5p1/P2K1pPp/1P3P1P/8/8 w - - 6 60,d4e4
8/R3r3/5kp1/5p1p/5P1K/6PP/8/8 w - - 1 49,a7e7
8/8/5p2/p1kp1p1p/P6P/2K1PPP1/8/8 w - - 0 52,c3d3
8/p7/1p2k2p/4p1p1/PP2K1PP/5P2/8/8 w - - 0 46,h4g5
8/3k3p/1ppp2p1/p2P1p2/P1PK1P1P/1P3P2/8/8 b - - 1 39,d7c7
8/p7/1p4p1/2P3pp/4k1P1/1PP1P2P/4K3/8 b - - 0 37,b6c5
8/8/1pkpp1p1/p3P1P1/P1P1KP2/8/8/8 w - - 3 46,e5d6
8/8/3kp3/2p2p1p/pPP2PpP/P1K3P1/8/8 w - - 0 47,b4c5
8/6pp/5k2/p4P2/P3KP1P/8/8/8 b - - 0 51,h7h5
8/8/1p3p1p/1Pk3p1/2P4P/2K3P1/8/8 w - - 1 43,h4g5
8/8/p1p4p/1pPp1Bp1/1P1P1k2/P4P1P/5K2/8 b - - 0 38,f4f5
8/4kp2/6pp/5K2/5PP1/8/7P/8 w - - 0 37,f5e5
8/2p5/4p3/p1K1P3/P4k2/1P6/8/8 b - - 0 43,f4e5
8/8/2p5/2p1k2p/p1P3pP/P3P1P1/4K3/8 b - - 1 41,e5e4
nk6/8/1P1K4/2P5/8/8/8/8 w - - 5 60,d6c6
8/8/3k2p1/5p1p/1p1p1P1P/1P1K2P1/P7/8 b - - 4 38,d6d5
8/8/8/2k4p/1p1pKp2/1P3P1P/P7/8 w - - 0 42,e4f4
8/7p/3p4/p1k3p1/2P3P1/3K4/P6P/8 b - - 0 36,c5b4
8/p7/2pK4/1p6/1PkP4/P7/8/8 b - - 3 52,c4d4
8/1p6/4k3/PK1p1p1p/5P1P/6P1/8/8 w - - 3 53,b5c5
8/5k2/4p1p1/3pPp1p/3P1K1P/8/6P1/8 w - - 0 51,f4g5
8/5kp1/1p6/5KP1/P7/8/8/8 w - - 5 66,g5g6
8/p4k2/1p2p1p1/4P3/3P1K2/8/PP6/8 w - - 0 36,f4g4
8/8/8/8/2K1p3/4P1k1/8/8 w - - 4 57,c4d5
8/7p/ppk5/4K3/PP6/8/7P/8 w - - 0 50,e5e6
8/p7/1p5p/1Pp1kPp1/P1Pp4/3P2KP/5P2/8 b - - 0 37,e5f5
8/1p6/8/P1p3p1/2P2kP1/2K4P/8/8 b - - 3 52,f4e4
8/p7/1p6/1P3kp1/P4p1p/5K1P/5PP1/8 b - - 0 39,g5g4
8/8/7p/p2k2p1/P1p1p1P1/2P1K2P/1P6/8 b - - 1 39,d5e5
8/8/3p4/1P1Pk1pp/5p2/3K1P1P/5P2/8 b - - 0 38,e5d5
8/8/4p2p/ppp1k1p1/6P1/PP1KP2P/2P5/8 w - - 3 29,c2c4
8/7p/2k4P/pP1p2p1/3Pp1P1/1PP1K3/8/8 b - - 0 35,c6b5
8/p3k3/2p1p1p1/2p1K2p/1P3P1P/8/P7/8 w - - 0 42,b4c5
8/1p6/3p4/1pp1k1p1/5P2/P1P1K1P1/1P6/8 b - - 0 41,g5f4
8/3k1p2/1p5p/pP2P1p1/3K2P1/1P4P1/8/8 w - - 4 42,d4d5
8/6pp/p1p5/3k4/1Pp2P1P/P1K3P1/8/8 b - - 0 37,h7h5
8/1p6/p1p5/6K1/2P2p1p/1P3PkP/P5P1/8 b - - 1 44,g3g2
8/8/4p1pp/1k2P3/1p1K4/7P/P5P1/8 w - - 0 40,h3h4
8/8/p1p1p2p/P2pP1k1/1P1P3P/6K1/8/8 b - - 0 50,g5f5
8/1p6/p7/4k1pp/P2pP3/3K2PP/1P6/8 b - - 0 34,a6a5
8/8/p3k1p1/1p1p3p/1P2pK1P/4P1P1/P4P2/8 w - - 0 45,f4g5
8/8/5k2/5p1p/4p2P/4K1P1/5P2/8 w - - 1 47,e3f4
8/8/1p4p1/p1p1k2p/P1Pp2P1/1P1P1K1P/8/8 b - - 0 39,h5h4
8/7p/2K3p1/3b2P1/4pPk1/4P3/8/8 w - - 0 77,c6d5
8/pp6/2p3p1/3p1k1p/P2P1P1P/2P2K2/1P6/8 b - - 0 31,a7a5
8/8/p6p/1p6/1P4Pk/P4K2/8/8 w - - 4 41,f3f4
8/1pk5/p1p2p2/K1P1p1p1/PP2P2p/5P1P/6P1/8 w - - 1 29,b4b5
8/8/1p3kpp/p7/P4P1P/1P2K3/8/8 b - - 1 38,f6f5
8/8/p1p3p1/2p1kp1p/2P4P/3K1PP1/PP6/8 w - - 0 30,d3e3
8/8/2p2k1p/p1P1p1pP/P3K1P1/5P2/8/8 b - - 0 33,f6e6
8/8/4k1p1/7p/5P1P/5K2/8/8 b - - 4 70,e6f5
8/8/2p5/2P1kpK1/7p/5P2/7P/8 w - - 2 43,f3f4
8/p5p1/k4p2/5P2/2K4P/2P5/8/8 b - - 0 57,a6b6
8/8/1p6/p7/1P3pK1/P3kP2/8/8 b - - 0 40,a5b4
8/7p/5p2/1k1p4/1P1P1p2/2K2P1P/8/8 b - - 3 46,b5a4
8/8/pp1k1p2/1P1p2pp/P2K4/3P1PPP/8/8 b - - 0 43,a6b5
8/8/3k1p1p/p1Pp3P/P5P1/2PK4/8/8 b - - 0 42,d6c5
8/8/5k2/4r3/3RpK2/4P3/8/8 w - - 7 67,d4d6
8/6p1/1p2kp1p/p1p4P/P1PpKPP1/1P1P4/8/8 b - - 0 41,f6f5
8/8/1kr5/8/B7/1P1K4/8/8 w - - 0 64,a4c6
8/8/1p6/6p1/2k5/3pK3/3B4/8 b - - 7 88,g5g4
8/8/5k2/5p1p/7P/4K1P1/8/8 w - - 2 60,e3f4
8/8/8/3p1N2/3PbK2/8/4k3/8 b - - 0 71,e4f5
8/8/4k1pp/7P/6P1/6K1/8/8 b - - 0 60,g6g5
8/p7/1p3kp1/1Pp2p1p/5K1P/2P1P1P1/1P6/8 w - - 6 38,c3c4
8/8/p1k2p1p/1p3P2/2p1K2P/P1P5/1P6/8 b - - 4 50,c6c5
6k1/8/8/6p1/6Pp/7P/5K2/8 w - - 3 71,f2e3
8/8/8/2k3p1/Kp3p2/5P2/P5P1/8 b - - 3 54,c5c4
8/7p/p5p1/1p4P1/1PkPpp1P/P3P3/3K4/8 b - - 1 44,f4e3
8/8/5k1p/p1p4P/5K2/PP6/8/8 w - - 1 47,a3a4
8/2p5/1p1p4/p2Prkp1/P1PKR3/1P4P1/8/8 w - - 1 41,g3g4
8/5p2/4k1p1/7p/5P1P/5KP1/8/8 b - - 2 37,e6f5
8/5p2/3p2p1/2k5/4PP1P/6K1/8/8 w - - 1 39,f4f5
8/p7/2R3p1/1k5p/7P/3K2P1/2P5/8 b - - 0 55,b5c6
8/8/8/6K1/5p1p/4k2P/6P1/8 w - - 1 46,g5g4
8/8/3p1pk1/3P1P1p/4P2K/8/8/8 b - - 0 64,g6h6
8/6p1/p5p1/1p2k3/1P1p2PP/P2K1P2/8/8 b - - 0 40,g6g5
8/8/1pk3p1/5p1p/1P2pP1P/1K2P1P1/8/8 b - - 2 47,c6b5
8/p7/P7/5kp1/5p2/7P/5KP1/8 w - - 5 42,f2f3
8/8/3p2k1/3P1p2/5K2/6P1/8/8 b - - 3 43,g6f6
8/8/7p/5k2/5p2/5P1P/8/4K3 b - - 3 51,f5g5
8/8/6pp/7k/8/5KPP/8/8 w - - 4 46,f3f4
8/1p6/2p5/2P3p1/1P2k3/4P1P1/4K3/8 b - - 2 45,g5g4
8/8/8/3p1K2/1k1P4/8/8/8 w - - 2 62,f5e6
8/8/4k3/6p1/3P1p2/3K1P2/8/8 w - - 2 50,d3e4
3k4/1p6/4P1p1/3K1p1p/p4P1P/P5P1/8/8 w - - 9 54,d5d6
8/5pp1/7p/p1pk4/5PPP/PP2K3/8/8 w - - 0 33,e3d3
8/8/6p1/p2kPp1p/P2p1P1P/6P1/2K5/8 w - - 3 49,c2d3
8/8/7p/p3k1pP/P3P3/1P2K3/8/8 b - - 2 42,g5g4
8/pp6/3p2p1/1P1Pk2p/1PP1p3/4K3/6PP/8 w - - 0 38,h2h4
8/8/8/1k1pP1p1/p1pP2P1/Pp6/1P1K4/8 w - - 10 53,d2c3
8/8/2p2k2/1p1p1p1p/p2P2pP/P1P1KPP1/1P6/8 w - - 1 43,f3g4
8/8/2p2kp1/2P2p1p/7P/5KP1/5P2/8 w - - 3 43,f3f4
8/6p1/5p2/2k2p1p/p3P2P/P1K3P1/8/8 w - - 0 37,e4f5
8/5Qpk/p3p1P1/1p2P3/1P6/2P3KP/2q5/8 b - - 0 39,c2g6
8/8/1k1p4/1p1P4/1PP1p3/3K4/8/8 w - - 0 58,d3e4
8/8/2b1p3/3pPp1p/2pP1PpP/k1P3P1/Pp1K4/1B6 b - - 27 52,c6a4
8/5pp1/6p1/3pPkP1/1p1P3P/1P2K3/8/8 b - - 1 49,f5g4
8/1p6/p1p1k2p/P1P1P1p1/6P1/4K2P/8/8 w - - 1 49,e3e4
8/1p6/p3k2p/2P1p1p1/1P1R4/P5P1/4K2P/8 b - - 0 42,e5d4
8/4kP2/4P3/1pp4p/p6P/1K4P1/8/8 w - - 0 56,b3a3
8/6pp/5p2/1k2p3/1P1P4/1K5P/5PP1/8 b - - 0 36,e5d4
8/5k2/pp4p1/3p2K1/P2Pp2P/1P6/5P2/8 w - - 0 41,h4h5
8/8/8/7p/1p5k/5K2/P5P1/8 w - - 4 42,f3f4
8/2K5/1b1p2k1/3P4/8/8/8/8 w - - 0 51,c7b6
8/2p5/1p1p4/p3p3/P3P3/1PPPK2k/8/8 b - - 2 41,h3g3
8/7p/8/8/1p2k3/pP2p1PP/P3K3/8 b - - 0 41,h7h6
8/8/p1pk1p2/Pp3Pp1/1P1P2P1/3K4/8/8 b - - 1 42,d6d5
8/8/8/6p1/1p4Pp/7P/kP6/2K5 w - - 5 51,c1c2
8/6p1/3p3p/3Pk3/2Pp4/7P/4K1P1/8 w - - 6 41,e2d3
8/8/3K1p1p/3Qq1p1/4PkP1/7P/8/8 w - - 10 51,d5e5
8/8/3k1p1p/1p4p1/pP2P1P1/P3K2P/8/8 w - - 1 42,e3d4
8/6p1/8/5p1P/pk3P2/8/PK6/8 b - - 5 46,a4a3
8/3r4/4kp2/8/3RKP2/8/8/8 w - - 0 54,f4f5
8/8/8/1pP1kpp1/pP6/P4P2/4K3/8 w - - 2 50,f3f4
8/8/3kP2p/3p3P/3N2K1/2r5/8/8 w - - 0 47,d4b5
8/1p6/8/P7/4Kp2/6k1/6P1/8 w - - 2 57,e4f5
8/8/1p6/p1p1kp2/P1P3K1/1P3P2/8/8 w - - 0 34,g4g5
8/6p1/4p3/8/p3kp2/P5PP/4KP2/8 b - - 0 48,f4g3
8/8/1p1p4/p1pP3p/P1P1k3/1P2P3/5K2/8 b - - 0 42,h5h4
8/8/1p2k1p1/p1p1P2p/P4K1P/1P4P1/8/8 b - - 4 36,e6d5
8/8/4pkN1/2K5/8/8/8/8 b - - 0 66,f6g6
8/8/4pk2/6Q1/3P1p2/8/6P1/6K1 b - - 0 57,f6g5
8/8/2p5/p1k5/P3p2p/1PK1P2P/8/8 w - - 6 66,b3b4
3k4/8/3p4/1P1Pp3/4K3/8/8/8 b - - 0 40,d8c7
8/7p/3k1pp1/p2Pp3/P3K1PP/5P2/8/8 b - - 0 35,h7h5
8/8/7p/pk1p2pP/2pPp1P1/2P1P3/1PK5/8 b - - 1 41,b5a4
8/8/2p2p2/4k3/p1P1P2p/P3K2P/8/8 w - - 4 39,c4c5
8/5p2/2k4p/1P1p1p2/1P1Pp3/2K5/5PPP/8 b - - 0 38,c6b5
6k1/5p2/4pKp1/3p2P1/3P1P2/2P5/8/8 b - - 2 54,g8f8
8/6p1/7p/2k1pp2/2P4P/1K4P1/5P2/8 w - - 0 43,h4h5
8/7p/1ppp2p1/2k1n3/P1P1P1N1/2K4P/6P1/8 b - - 1 39,e5g4
8/5k2/1p4pK/pPp1p3/P1P1P2P/8/8/8 b - - 5 33,f7f6
8/pp1k4/2p5/1PK5/2P5/2P5/8/8 b - - 0 46,b7b6
8/8/2p5/p1p2k1p/P1P1p1pP/1P2K1P1/6P1/8 b - - 1 36,f5e5
K1k5/8/P7/5pp1/8/5Pp1/7P/8 w - - 0 49,h2g3
8/8/2kp4/p3p2p/P3P2P/2K1P3/8/8 b - - 1 47,c6c5
8/8/6k1/5Rp1/8/6Kp/8/8 b - - 0 73,g6f5
8/6k1/6p1/6p1/4KP2/8/8/8 w - - 0 47,f4g5
8/1p6/p1p2k2/P1Pp2p1/1P4P1/2P1K3/8/8 b - - 8 44,f6e5
8/8/7p/7P/ppN4P/3K4/1k6/8 b - - 3 56,b2c1
8/6p1/7p/1p2k3/2p1P1PP/p1P1K3/P7/8 w - - 0 35,h4h5
8/2p1k3/1p1p3p/pP1P2pP/2P1K1P1/8/P7/8 w - - 1 37,e4f5
8/5k2/p7/1p1pPK1p/7P/P7/1P6/8 w - - 1 40,b2b3
8/8/6p1/5p1p/5P1P/1p1N2P1/k2Kp3/8 b - - 1 57,b3b2
8/8/2p2ppp/1p2k3/1P2P2P/P2K2P1/8/8 b - - 0 39,g6g5
8/6k1/6p1/6pp/4KP1P/8/8/8 w - - 0 49,f4g5
8/8/5kp1/4P3/8/4K3/8/8 b - - 0 55,f6e5
8/2k3p1/1p6/p1p2K1P/P1P3p1/1P6/8/8 w - - 0 45,f5g4
8/6P1/4k3/5p1p/p6P/P2K4/8/8 b - - 0 44,e6f7
8/8/1p5p/p1p3p1/P1P3Pk/1P3P2/5K2/8 b - - 5 38,h4h3
8/5k2/5pPp/1p2p3/pP2P1PK/P5P1/8/8 b - - 0 45,f7g6
8/8/2pkp3/8/2PK2p1/6P1/8/8 w - - 3 43,c4c5
8/5kp1/5n1p/5K2/4N1PP/8/8/8 w - - 3 56,e4f6
8/1p1k4/p7/P1P5/2K5/8/8/8 b - - 2 55,d7c6
8/6p1/1pp4p/p2kP3/1P1Pp3/4K1PP/P7/8 w - - 0 38,b4a5
8/6p1/5p2/ppk2Pp1/6P1/1PK4P/1P6/8 w - - 0 35,b3b4
8/1p6/p1p5/P1Pp2k1/3P1pp1/2P2P2/5KP1/8 b - - 9 40,g5h4
8/5p2/1k2p3/1p2P1P1/pKp1P1Pp/P6P/1P6/8 b - - 0 36,b6c6
8/8/Pk6/1P4pp/2P2p2/8/6K1/8 b - - 1 40,h5h4
8/5k2/1R2r3/1p5p/1P2pK1P/1P6/8/8 w - - 3 59,b6e6
8/8/6p1/p2pk1Pp/P6P/1pP2K2/1P6/8 b - - 5 61,e5f5
8/8/1p1kpp2/p1P4p/PP1K1P1P/8/8/8 b - - 0 40,b6c5
8/8/7p/p2k2p1/1p3pP1/P2K1P1P/1P6/8 w - - 0 43,a3b4
8/6p1/7p/pk5P/1p1K2P1/1P6/1P6/8 w - - 6 50,d4d5
8/2p5/2K3pp/3Pk3/6PP/8/8/8 b - - 2 42,g6g5
8/8/6p1/p2kP3/1p4Pp/1P1K3P/P7/8 b - - 0 39,d5e5
8/5p2/4pP2/3kP2p/1p3K1P/1P6/P7/8 b - - 2 62,d5d4
8/8/4k1p1/5p1p/4K1PP/5P2/8/8 w - - 0 47,g4f5
8/1p1R4/pr3kpp/3K2p1/6P1/1P5P/P7/8 w - - 0 35,d7d6
8/7p/1p2k3/1PppPp2/p4K2/3P4/1PP4P/8 w - - 2 37,c2c3
8/8/8/3p1p1p/k2P1P1P/1p6/1P1K4/8 w - - 11 46,d2c3
8/8/8/5k2/5p1p/7P/5PK1/8 b - - 3 47,f5e4
8/8/p5k1/Pp2p1Pp/1P2P1P1/5K2/8/8 b - - 0 49,g6g5
8/8/4k1pp/5p2/4K1PP/8/5P2/8 w - - 0 51,g4f5
8/2p2p2/1p1p4/pP1Pp1k1/P1P1Pp2/5PN1/6K1/8 b - - 0 47,f4g3
8/8/p4kp1/1p6/5KP1/1P6/P7/8 b - - 0 47,b5b4
8/1p6/p6p/P2kp1pP/1P1p2P1/3P2P1/2P1K3/8 b - - 4 37,e5e4
8/4k3/4p1p1/5pP1/3K1P2/4P3/8/8 w - - 1 40,d4e5
8/8/8/p1p2kN1/P1P5/6K1/8/8 b - - 0 49,f5g5
8/6p1/5Rkp/8/6P1/5KP1/8/8 b - - 0 80,g6f6
8/p7/5p1p/3k1pp1/P2P1P1P/3K2P1/8/8 w - - 0 39,a4a5
8/8/p7/1ppk3p/P4P1P/1P1K4/8/8 b - - 0 45,b5a4
8/3k4/3p3p/3P1p1P/1p3Pp1/2K3P1/8/8 w - - 0 40,c3b4
8/8/6p1/5p1p/1k3P1P/5P2/5K2/8 b - - 1 62,b4b3
