2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
r1bq1rk1/ppp2ppp/3bp3/8/1n1PQ3/3B1N2/PPP2PPP/R1B1K2R w KQ - 1 10,e4h7
2kr1b1r/ppp1pppp/2Bq4/5b2/3P2n1/2N1B3/PPP1NPPP/R2Q1RK1 b - - 0 9,d6h2
rnbqkbnr/pp1p1ppp/8/2P5/1PP1p3/8/P3PPPP/RNBQKBNR b KQkq - 0 4,d8f6
r2qkb1r/pp1nppp1/2p2n1p/6N1/4N3/3P4/PPP1QPPP/R1B1K2R w KQkq - 0 9,e4d6
r1br1k2/2p1qppQ/2n1pb1p/p1N5/1p1P4/P3PN2/1P3PPP/1B1RK2R w K - 6 19,h7h8
rnb1kb1r/ppp2p2/4p1pp/4P1Bn/8/2N5/PPP2PPP/3RKBNR w Kkq - 0 9,d1d8
r1bq1bkr/p2np1pp/2p2n2/1p4N1/3P4/2N5/PPP1Q1PP/R1B1K2R w KQ - 2 10,e2e6
r2q1b1r/ppp1kBpp/3p1n2/n7/4P3/1Q5P/PP3PP1/RNB2RK1 w - - 1 13,b3e6
rnbq1rk1/ppp1bppp/1n2p3/4P3/3P4/3Q1N2/PPB3PP/RNB1K2R w KQ - 2 11,d3h7
r1bq2k1/pp1n1r2/2p1p1NQ/b2p4/3Pn3/2PB4/PP3PPP/RN2K2R w KQ - 3 17,h6h8
r1bqk1nr/pppp1ppp/2nb4/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq - 4 4,h5f7
r2q1bkr/pp1n2pp/2p1pn2/4N3/2BPb1P1/8/PPP2P1P/R1BQK2R w KQ - 1 11,c4e6
r1bqkb1r/pp3pp1/4p2p/2n1P1B1/8/5N2/PPP3PP/1K1R1B1R w kq - 0 15,d1d8
r1bq1rk1/pppp1ppp/5n2/2b1n1N1/3pPP2/1B6/PPP3PP/RNBQK2R w KQ - 1 8,f4e5
r4bnr/pp2p1k1/2pq1np1/3pN1Bp/3P3P/3Q4/PPP2PP1/RN2K2R w KQ - 4 12,d3g6
2kr1b1r/ppp1qppp/3p4/5b2/1n1P4/5NPP/PPPN1Q2/R1BK1B1R b - - 0 11,f5c2
r2qkbnr/1p1b1ppp/n1p1p3/p3N3/P1pP4/4PQ2/1P3PPP/RNB1KB1R w KQkq - 2 8,f3f7
rn1q1rk1/4bppp/p2pp3/1pp5/4n3/1P2P1Q1/PBPP2PP/2KR1BNR w - - 0 12,g3g7
r1b1kb1r/ppqp1pp1/2n1p3/2p3B1/2B1P1p1/3P4/PPP2PPN/RN1Q1RK1 b kq - 1 9,c7h2
rnbqk1nr/ppp2p1p/3p1b2/7Q/2BPPp2/8/PPP3P1/RNB2RK1 w kq - 2 10,h5f7
r2qk1nr/pp1bbppp/2np4/1B2p1N1/2Q1P3/8/PPP2PPP/RNB1K2R w KQkq - 4 8,c4f7
r2qk2r/1pp2pp1/p1nbbn1p/3p4/3P1B2/1NPB1N2/PP3PPP/R2QK2R b KQkq - 4 10,d6f4
r2q1rk1/1b3pb1/p1n1p3/1p6/3P4/4PN2/PPQ2PP1/R1B1K2R w KQ - 0 17,c2h7
r2q1rk1/p2b1ppp/2n1p3/8/p1BP2n1/2P1PN2/3N1PP1/RQ2K2R w KQ - 0 15,b1h7
r2qkb1r/1p1nnppp/p1p1p1b1/8/2PPN3/3B1N2/PP3PPP/R1BQ1RK1 w kq - 1 10,e4d6
r1bq1r1k/pp1n1p2/2p1pN1b/3pP2Q/2PP4/8/PP3PPP/R3KB1R w KQ - 4 15,h5h6
r1b1k2r/ppp2ppp/2np1q2/4p1N1/4P1n1/1B1P4/PPP3PP/RNBQ2KR b kq - 3 9,f6f2
rnb1k2r/pppp1ppp/8/3Pp3/1bP4q/5PP1/PP1BP3/RN1QKBNR b KQkq - 0 7,h4g3
r1bq2kr/ppp3pp/2n5/2b1p1N1/3p1Q2/8/PPP2PPP/RNB2RK1 w - - 0 11,f4f7
r2q1rk1/pp1n1bpp/2p1pp2/3n4/3PQ3/2P2NPP/PPB3P1/R1B1R1K1 w - - 1 17,e4h7
rn1qkbnr/p2bp3/5pp1/1p5Q/2p5/4P3/1P1P1PPP/RNB1KB1R w KQkq - 0 10,h5g6
r2qkb1r/pp1bpp1p/3p1np1/2p3N1/2Q1P3/2PP4/PP3PPP/RNB1K2R w KQkq - 0 9,c4f7
r2qkbnr/pp3pp1/2b1p2p/2p1N3/3Pp3/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 0 9,f3f7
rnq4r/p2bb1kp/1p1p1np1/2p1p3/2B1P2Q/2P1B3/PP3PPP/RN2K2R w KQ - 0 16,h4h6
r2qkbnr/1bpp1ppp/8/p7/Pp2P3/1BPp1Q2/1P1P1PPP/RNB2RK1 w kq - 0 11,f3f7
rn1qr2Q/ppp1k1p1/8/4P1N1/8/2n5/PPP2bPP/R1B2K1R w - - 7 19,h8g7
r1bqk2r/pppp1ppp/2n2n2/2b1p2Q/2B1P3/3P4/PPP2PPP/RNB1K1NR w KQkq - 3 5,h5f7
r1b1k2r/ppp2pp1/2p5/2b1P2p/3P2n1/2P3qP/PP2BPP1/RNBQ1RK1 b kq - 0 10,g3h2
2k1rbr1/ppp1p2p/2npNnp1/q7/2PP4/N6Q/PP3PPP/R1B1R1K1 b - - 2 15,a5e1
r1b2rk1/pppp1ppp/5q2/2b1p3/4Q3/3B1P2/PP1P2PP/n1BK2NR w - - 1 12,e4h7
rnb1k2r/ppppqppp/8/4n3/1bP5/PP5P/3BPPP1/RN1QKBNR b KQkq - 0 7,e5d3
rnbq1rk1/ppppnpp1/1b5p/4P1N1/2BP4/3Q4/PP3PPP/RNB1K2R w KQ - 0 10,d3h7
r1bqkb1r/pp1nnppp/4p3/1N1pP3/3p1P2/3B1N2/PPP3PP/R1BQ1RK1 w kq - 0 10,b5d6
rn2kb1r/ppp1pppp/2q1bn2/8/4p3/2N1N3/PPPP1PPP/R1BQKB1R w KQkq - 8 7,f1b5
r2q1rk1/pp1n1ppp/3bp3/7b/3pQ3/2PB1N1P/PP3PP1/R1B1R1K1 w - - 0 14,e4h7
r2qkb1r/pp1npppp/2p2n2/7b/4N3/3P1N1P/PPP1QPP1/R1B1KB1R w KQkq - 3 8,e4d6
rn1kr3/pp3ppp/2pq1n2/8/1bP5/PP3B2/1BQ2PPP/RN3K1R b - - 2 14,e8e1
r1bqk2r/1p3p1p/p1n1p3/2ppP2Q/8/2PP2P1/PP4BP/RNb2RK1 w kq - 0 13,h5f7
r3kb1r/pb1p1ppp/1p2p3/1Bq3B1/4n3/2N5/PPP2PPP/R2Q1RK1 w kq - 0 12,d1d7
r1b1k1nr/pppp1ppp/1b6/4P3/2B1P2q/2N5/PPP2PPP/R1BQK2R b KQkq - 2 7,h4f2
r1b2rk1/pppp1pp1/3b3p/8/6nq/3B1N2/PPP1K1PP/RNBQR3 b - - 6 13,h4f2
r1b1k2r/ppp2ppp/2p5/4P3/1B1q2n1/8/PPP2PPP/RN1QKB1R b KQkq - 0 8,d4f2
r2q1rk1/1b2bppp/pp2pn1B/8/P1B3Q1/2P5/1P3PPP/RN3RK1 w - - 9 16,g4g7
rn1k3r/p3nBp1/1ppbQ2p/4q3/4P3/2N5/PPP3PP/R1BR3K b - - 4 15,e5h2
r1b1kbnr/ppp1pppp/8/4q3/3n4/2NP2P1/PPPBNP1P/R2QKB1R b KQkq - 0 7,d4f3
rn1qk1nr/pp2bppp/4p3/2PpPbB1/8/5N1P/PPP2PP1/RN1QKB1R b KQkq - 0 7,e7g5
rnb1k2r/ppp2ppp/5n2/q7/8/2b1BN2/PPPQ1PPP/2KR1B1R w kq - 0 10,d2d8
rnbqk2r/1ppp1pp1/p4n1p/2b1p2Q/2B1P3/2NP4/PPP2PPP/R1B1K1NR w KQkq - 2 6,h5f7
rn2k2r/ppp2pp1/3bp3/4N1B1/2PP2Q1/7q/PP3P2/RN3RK1 b kq - 0 13,h3h1
r1bq1rk1/ppp2p1n/3b4/n3p1Np/7P/PP2P3/1BQP1PP1/RN2K2R w KQ - 0 13,c2h7
1rbq1rkn/p1p1bppp/1p2p3/2n1P2P/4B3/1P1Q1N2/PBP2PP1/RN2K2R w KQ - 4 13,e4h7
r1bqk2r/pp1nbBpp/2pp1n2/4p3/3PP3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 0 7,e8f7
r1b1k2r/pppp1ppp/2n5/2q1p3/4n3/1B3N2/PPPP2PP/RNBQRK2 b kq - 3 9,c5f2
Qn2kb1r/p1pbqppp/5n2/3P4/8/5p2/PPPPBPPP/RNB1K2R b KQk - 2 8,e7e2
r1bq1k1r/ppp1n2p/2n1pb2/3pN2Q/3P4/8/PPP2PPP/RN2KB1R w KQ - 4 10,h5f7
r1b2rk1/ppBn3p/6p1/3pp2n/3bP2q/2N2N2/PPP3PP/R2QRB1K b - - 1 16,h5g3
r2qkb1r/1Q3ppp/p4n2/4p1N1/b2n4/8/PPPP1PPP/RNB2RK1 w kq - 0 12,b7f7
1r1q1knr/ppp3pp/3p1b2/7B/3nP3/1Q3P2/PP3P1P/RNB2RK1 w - - 0 12,b3f7
r1bqkb1r/1p1pnppp/p1n1p3/1Np5/2B1P3/3P4/PPP2PPP/R1BQK1NR w KQkq - 0 6,b5d6
r1bqk2r/pp1nnppp/8/1BbQ4/8/2N1P3/PP3PPP/R1B1K1NR b KQkq - 2 8,e7d5
r2qkbnr/1ppbp3/p4pp1/7Q/1n1PNB2/8/PPP2PPP/R3KB1R w KQkq - 0 11,h5g6
r1b1k2r/p1p2ppp/2p5/3pP3/6P1/2NB2q1/PPP2bP1/R1BQ1R1K b kq - 0 12,g3h4
rnbq1knr/pp1p2bp/3N2p1/8/4Pp2/1Q6/PP3PPP/R3K1NR w KQ - 2 11,b3f7
rnb1k2r/pp3pp1/3qp3/3P3p/3P2n1/3B1N1P/PP1N1PPb/R1BQR2K b kq - 2 14,g4f2
rnb1k1nr/pppp1ppp/5q2/2b1p3/2P1P3/2NP4/PP3PPP/R1BQKBNR b KQkq - 0 4,f6f2
r1b1k2r/ppnp1ppp/2P5/4P3/1b5q/N7/1B2KPPP/R2Q1BNR b kq - 0 12,h4e4
1r1qkb1r/1p1bn1pp/p2p1n2/1NpPp3/2P1Pp2/1Q1B1N2/PP3PPP/R1B1K2R w KQk - 0 12,b5d6
rnbqkb1r/ppppp2p/5p2/4B1p1/3Pn3/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 5,d1h5
rn2r1k1/pp2ppbp/6pB/2p2P2/3qp3/5P2/PPPQP2P/2KRNB1R b - - 0 12,d4b2
r1bq1bnr/ppp1k2p/3p4/n7/3PPQ2/2P5/PP4PP/RNB2RK1 w - - 1 11,f4f7
r2q1rk1/pp1nbpp1/2n1p3/3pP2p/3p2bP/2PQ1N2/PPBN1PP1/R1B1K2R w KQ - 0 13,d3h7
rnbqkb1r/1p1pn1pp/p4p2/1Np1p3/2B1P3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 6,b5d6
r1b1k1nr/pp2qppp/8/8/1n1N4/8/P2BPPPP/2RQKB1R b Kkq - 0 12,b4d3
r1b1k2r/p1qpBppp/2p1p3/8/2B1P1n1/2N5/PPP2PPP/R2Q1RK1 b kq - 0 10,c7h2
rn2k2r/pbppb1p1/1p4q1/4Np1p/3P4/2NB3P/PPP2PP1/R2QR1K1 b kq - 3 12,g6g2
r3nr1k/1ppqbppb/p1n5/3pp1N1/5P1Q/2NPP2P/PPP1B3/R1B3RK w - - 0 16,h4h7
rnb1r1k1/ppq2pp1/2pb1B1p/3p4/3P3P/2NB4/PPPK1PP1/R2Q2NR b - - 0 11,d6f4
r2qkb1r/pp2pppp/5n2/8/2Pn2b1/2N3P1/PP1PNP1P/R1BQKB1R b KQkq - 2 7,d4f3
rnbqr2Q/pp2k1p1/4p3/2bnP1N1/8/2N5/PP3PPP/R1B1K2R w KQ - 7 18,h8g7
r4bnr/pp3ppp/4k3/2ppNb2/1n1P1B2/4P3/PP1N1PPP/2KR1B1R b - - 3 11,b4a2
r1bqk2r/ppppbppp/2n5/4P3/2BP1p2/4nN2/PPP3PP/RNBQ1RK1 w kq - 1 8,c1e3
r2q1b1r/ppp1k1pp/2npbn2/4p1N1/4P3/1QP5/PP1P1PPP/RNB2RK1 w - - 4 9,b3e6
r1b1k2r/ppp1nppp/2N2q2/8/P3p3/2P1b3/1P2BPPP/RN1QK2R w KQkq - 0 10,d1d8
rnk2b1r/ppp2ppp/4b3/4p1B1/2P3n1/2N1P3/PP3PPP/2KR1BNR w - - 1 9,d1d8
rnbk1b1r/ppp2ppp/8/1B6/1q3p2/5N2/PPPP2PP/R1BQR1K1 w - - 4 11,e1e8
r3kb1r/p2npp1p/2pq2p1/1p6/6n1/1PNBB3/P1P2PPP/R2Q1RK1 w kq - 4 18,d1g4
r1b2k1r/ppqn1ppp/1b1N4/1B1Q4/8/8/PP3PPP/1K1R2NR w - - 4 15,d5f7
r2qkb1r/1p1nnppp/p2p4/1N1Pp3/Q1P5/5N2/PP3PPP/R1B1R1K1 w kq - 6 14,b5d6
r2qkb1r/pp1bp1pp/2np1n2/8/2P1N3/4QN2/PP3PPP/R1B1KB1R w KQkq - 1 9,e4d6
rnb2knr/ppp3pp/3q4/4pp1Q/1bB1p3/2N5/PPP2PPP/R1B1K1NR w KQ - 0 8,h5f7
2kr1b1r/ppp1p1p1/3q2n1/3P1p2/8/2N2B2/PPP1QPP1/R1B2RK1 b - - 2 16,d6h2
rnbq2kr/ppppb1pp/5n2/4N2Q/5p2/8/PPPP2PP/RNB2RK1 w - - 4 9,h5f7
r3kb1r/1pp1pp2/p1nq2p1/7p/3PN1n1/4BB1P/PPP2PP1/R2Q1RK1 b kq - 3 12,d6h2
rn1qkbnr/pQp2ppp/4B3/4p3/8/5N2/PPp2PPP/RNB1K2R b KQkq - 0 9,d8d1
r1bqrk2/ppp2p1Q/2n2bB1/8/3p4/2P5/PP3PPP/RN3RK1 w - - 8 20,h7f7
r2q1rk1/3p2p1/bpn1pp2/p2nP1NQ/3P4/6P1/PP3P1P/R1B2RK1 w - - 0 16,h5h7
r1bq1rk1/pp1n2p1/2n1pp2/3pP1NQ/1b1P4/2N4P/PP3PP1/R1B2RK1 w - - 0 15,h5h7
rnb1kb1r/pp3ppp/2p2n2/4q3/8/2N5/PPPQPPPP/2KR1BNR w kq - 0 8,d2d8
r1bqkb1r/ppp1np1p/2n1p1p1/8/2PPN3/5N2/PP3PPP/R1BQKB1R w KQkq - 0 7,e4f6
rn2k2r/ppb2ppp/2pqpn2/2Pp4/3P4/P1NBPQ1P/1P3PP1/R1B2RK1 b kq - 0 11,d6h2
r2qk1nr/ppp2ppp/2n5/4P3/Pb1p4/5P1P/1BPPP3/RN1QKB1R b KQkq - 0 8,d8h4
rnbqk1nr/pp1p1ppp/2p5/3Np3/1bP5/8/PP1PPPPP/R1BQKBNR w KQkq - 0 4,d5b4
r1bq1knr/pp2b3/2n1Pp1p/3p2pQ/3N1p1P/8/PPP3P1/R1B1KB1R w KQ - 1 13,h5f7
r1bqk2r/1pp2N2/p1np4/2b1p3/4P1n1/2NP2P1/PPP1B1PP/R2Q1R1K b kq - 0 13,h8h2
r1b1k1nr/ppp2ppp/3p1q2/2b1N3/2B1P3/2N5/PPP2PPP/R1BQK2R b KQkq - 0 7,f6f2
r1b2rkn/pppp1ppp/8/2b2N1P/4nPQ1/1P6/P1P3P1/qNB1KB1R w K - 0 13,f5h6
r1b2rk1/ppbp1ppp/2pq4/Pn6/1P1P4/3Q4/1BBP1PPP/RN3RK1 b - - 9 16,d6h2
r1bqk2r/pp3pp1/2n2n2/2b3Np/4p3/1Q2P1P1/PP1P1PBP/R1B1K2R w KQkq - 0 11,b3f7
r2k1bnr/pbqp1Qpp/1pn5/4p3/2B1P3/8/PPPPNPPP/R1B1K2R w KQ - 1 9,f7f8
r3kbnr/1bp2pp1/p2p2qp/2p1PP2/3N4/2N5/PPP3PP/R1BQ1RK1 b kq - 0 12,g6g2
r3kbnr/ppp2ppp/5q2/4N3/2p5/2N1P3/PP2bPPP/R1BQK2R w KQkq - 0 9,d1d7
r1bq1bnr/ppp1k1p1/3p3p/n3p1NP/4P3/3P1Q2/PPP2PP1/RNB1K2R w KQ - 3 10,f3f7
Q2r1bnr/1pkqpppp/2n5/3p4/3N4/2P1B3/PP3PPP/RN3RK1 w - - 3 14,d4b5
rn2kbnr/pQp1pppp/2q5/6N1/8/2P1B3/PP3P1P/RN2K2R w KQkq - 1 13,b7c8
rnbqkb1r/ppppp3/7p/3nP1p1/3P4/6P1/PPP2PP1/RN1QKBNR w KQkq - 1 8,d1h5
rn1q1rk1/pp2np2/2pbpp1p/6N1/3P4/3Q4/PPP2PPP/R1B2RK1 w - - 0 13,d3h7
rnb1k1nr/pp1p1p1p/2p2q2/2b1N3/4P1p1/1PNB4/PBPP1PPP/R2QK2R b KQkq - 0 7,f6f2
rnb1k1nr/pppp1ppp/5q2/2b1N3/8/1P6/PBPPPPPP/RN1QKB1R b KQkq - 2 4,f6f2
r2qkbnr/ppp2ppp/2n5/4p3/2B1P3/5Q2/PPPP2PP/RNB1K2R w KQkq - 1 7,f3f7
r2q1b1r/pp1k1Bpp/2bp4/3Np3/4n3/1Q6/PPP2PPP/R1B1K2R w KQ - 0 12,b3h3
r3k1nr/pppb1ppp/8/8/1QP1q3/3p1N2/PP2BPPP/RN2K2R b KQkq - 0 11,e4e2
r1bqkbn1/1p1np3/2pp1p2/3P2pr/2P1P3/2N5/PP3PPP/R1BQK1NR w KQq - 0 10,d1h5
r1b1k2r/1pqn1ppp/p4n2/3Np3/1b2P3/4BN2/PPPQ2PP/2KR1B1R b kq - 7 12,b4d2
rn2k1n1/pp3pp1/2pbp1p1/3pq3/8/3PBQ2/PPP3KR/RN3BN1 b q - 0 13,e5h2
r1b1kb1r/pppn1pp1/5n1p/4Nq2/2BQ1P1B/8/PPP3PP/RN2K2R w KQkq - 4 11,c4f7
2kr1b1r/ppp2ppp/2n4q/1Q2PR2/8/5N2/PPP1PP1P/RNB1K3 b Q - 0 13,h6c1
r2qkbnr/1p2pp2/p2p2pp/2p1N3/4P3/P7/BPPP1PPP/RNBb1RK1 w kq - 0 10,a2f7
r1bqkbnr/ppppp2p/4np2/6p1/8/4P3/PPPB1PPP/RN1QKBNR w KQkq - 1 6,d1h5
r2qk2r/pbppb2p/1p2pp1B/8/3n1P2/3B4/PPP3PP/R2QK1NR w KQkq - 0 11,d1h5
r2qkbnr/pppbp2p/2n2p2/1B1p2p1/3P4/4P1B1/PPP2PPP/RN1QK1NR w KQkq - 4 6,d1h5
r2qk1nr/1bppbppp/1p2p3/pNnP4/P1P1P3/8/1P1BNPPP/R2QKB1R b KQkq - 5 9,c5d3
r2qkb1r/ppp2ppp/5n2/2P5/5Qb1/4B3/PPP2PPP/RN2KB1R b KQkq - 0 9,d8d1
r3k1nr/ppp1p1b1/2n5/6B1/4N3/P2P1NPq/1PP2P2/R4QKB b kq - 0 21,h3h1
r3kb1r/1p1q1pp1/p1n1pn1p/2p2QN1/2B5/N1P5/PP1P1PPP/R1B1R1K1 b kq - 0 12,h6g5
r1bqkbnr/pp4pp/2p3n1/8/3p4/1BN2Q2/PPP2PPP/R1B2RK1 w kq - 0 12,f3f7
r2qkb1r/ppp2ppp/3p1n2/3Pn3/4P3/5P2/PP2NP1P/R1BQKB1R b KQkq - 0 9,e5f3
rnb1k2r/1pqp1pp1/p3p3/2b4p/2PNP1n1/2NBB2P/PP3PP1/R2Q1RK1 b kq - 0 10,c7h2
r3kb1r/p1pq1ppp/4p3/1P2P3/6b1/2Q5/PP3PPP/RNB1KB1R b KQkq - 0 11,d7d1
r1bq1rk1/ppp1bppp/2n5/8/4Q3/3B1N2/PPP2PPP/R1B1K2R w KQ - 3 10,e4h7
r1bqkb1r/1p1np2p/p1np4/2p2pP1/4P3/2PP4/PP2B3/RNBQK1NR w KQkq - 0 12,e2h5
2rq1rk1/1b3ppp/p1n1pb2/1p2p3/1P6/P1PQ1N1P/2B2PP1/RN3RK1 w - - 0 16,d3h7
r1bk1b1N/ppp1p1pp/8/3B1p2/3q4/2Nn4/PP4PP/R1BQ1K1R b - - 1 14,d4f2
r1bqr1k1/pp2bppp/2n2n2/2p3B1/3p4/P1NP4/BPP1NPPP/1R1Q1RK1 b - - 1 11,d4c3
r1bq1bkr/pppp2pp/8/3nP3/2nP4/5Q2/PPP2PPP/RNB1K2R w KQ - 3 9,f3d5
r1b1kb1r/1pqp1pp1/p3p3/7p/3PP1n1/1B5P/PP1NQPP1/R1B2RK1 b kq - 0 13,c7h2
2kr2nr/pbp2qb1/1p2p1pp/4np2/2P1PN1P/2N1BP2/PP1Q2P1/2KR1B1R w - - 0 14,d2d8
rnb3k1/1p1n2pp/pq2p3/3B4/5r2/PNN5/1PP3PP/R2QK2R b KQ - 0 16,b6f2
rn1qkb1r/p1pppppp/1p3n2/6N1/2BP4/3b4/PPP2PPP/RNB1K2R w KQkq - 0 7,c4f7
rnbq1rk1/pp1n1pb1/6p1/4p3/5p1Q/2N2N2/PPP3P1/R1B1KB1R w KQ - 0 13,h4h7
r1bqkr2/p1ppbpQp/2p4B/5n2/8/8/PPP2PPP/RN2R1K1 w q - 3 13,g7f8
rnb1k2r/ppp2ppp/8/3pb3/4q3/4BN2/PPP3PP/RN1Q1BKR b kq - 0 11,e4e3
r2qkb1r/pp1npppp/2p2n2/5b2/4N3/3P1N2/PPP1QPPP/R1B1KB1R w KQkq - 5 7,e4d6
r1bq1rk1/1pp2npp/1p1p4/n5NQ/3pP3/8/PPP2PPP/R1B2RK1 w - - 0 12,h5h7
r1b1k1nr/pppp2pp/2n2p2/4P3/8/2Q2N2/PqP1PPPP/RN2KB1R b KQkq - 0 9,b2c1
r2q1rk1/1p1n1ppp/3bp3/2pn4/P7/2Q1PN2/1B1P1PPP/RN3RK1 w - - 2 15,c3g7
2kr1b1r/ppp2ppp/2n5/6Nq/3p2n1/2N1B3/PPP1BPP1/R2Q1RK1 b - - 1 11,h5h2
r1b1kb1r/pp2pppp/1qn5/3NP3/6n1/5N2/PP1B1PPP/R2QKB1R b KQkq - 2 10,b6f2
r2qk2r/pppbppbp/2n3p1/4N3/5B2/1QP5/PP2PPPP/R3KB1R w KQkq - 2 10,b3f7
r1bk2nr/ppb1nQpp/3p4/1B2p2P/4P1q1/8/PPPP1PP1/R1B1K1NR w KQ - 7 14,f7e8
2kr1b1r/ppp2ppp/1nn5/4Pb2/2P2P2/1KN2N2/PP4PP/R1B2B1R b - - 6 11,c6a5
rnbqkbnr/pppp1ppp/4p3/8/6P1/5P2/PPPPP2P/RNBQKBNR b KQkq - 0 2,d8h4
rn1q1b1r/ppp1k1pp/3pbn2/4p1N1/8/1QPP4/PP3PPP/RNB1K2R w KQ - 4 9,b3e6
r2qkbnr/pp1n1ppp/2p1p3/4Nb1Q/2B1pP2/8/PPPP2PP/RNB1K2R w KQkq - 2 7,h5f7
rn3rk1/ppb2pp1/2pq1n1p/3p4/1P1P4/P1N1PB1P/2Q2PP1/R1B2RK1 b - - 0 14,d6h2
r2qkb1r/pp2ppp1/3p1n1p/4N3/2B1P3/2N5/PP2bPPP/R1BR2K1 w kq - 0 11,c4f7
r1bqkb1r/ppp3p1/2np1n1p/4p1N1/4P3/1QP5/PP3PPP/RNB1KB1R w KQkq - 0 8,b3f7
rnbk2r1/pp1p4/1bp1p1qp/4Pp2/3P1B2/2PB1N2/PP3PPP/R2Q1RK1 b - - 0 18,g6g2
r3kbnr/ppn1p1pp/2pqP1b1/3p1N2/3P1P2/P7/1PP1Q1PP/RNB1KB1R b KQkq - 0 10,g6f5
r1b2b1r/ppppqQ1p/2nk1p1p/4p3/2B1P3/2NP4/PPP2PPP/R3K1NR w KQ - 6 9,f7d5
r1bqkb1r/pp2pppp/2N5/1B6/8/2n5/PPP2PPP/R1BQK2R b KQkq - 0 8,d8d1
r2qkb1r/pp1bnppp/2n1p3/2p1P3/3pNP2/P4N2/1PPP2PP/R1BQKB1R w KQkq - 2 8,e4d6
rn1qk2r/ppp2ppp/5n2/2bP4/2B1N1b1/5N2/PPPP1PPP/R1BQ1RK1 b kq - 0 7,f6e4
r1b1k2r/ppppqppp/8/4n3/1bP2B2/P6P/1P1NPPP1/R2QKB1R b KQkq - 0 9,e5d3
r1bq1rk1/pp1n1p1n/3p3Q/3p4/2Pp4/8/PP2PPP1/R3KBNR w KQ - 0 14,h6h7
r1b1k2r/pp1pqpp1/2p4p/2b5/2Pn2N1/2NP2P1/PP2PP1P/R2QKB1R b KQkq - 3 11,d4f3
r1b2rk1/pp1n2pp/2p1pq2/2Pp4/PP1Pp2P/4P3/1B1N1P1P/R2QKB1R b KQ - 0 13,f6f2
r2qkbnr/pp1npppp/2p5/4Nb2/2Q5/6P1/PP1PPP1P/RNB1KB1R w KQkq - 1 7,c4f7
rn3rk1/pp3ppp/4pn2/3p4/8/P1NP1Bq1/1PP5/R1BQ2RK b - - 1 14,g3h3
rnb1r1k1/pp3ppp/3b1n2/3pq3/3N4/2P1N2P/PP2BPP1/R1BQ1RK1 b - - 2 12,e5h2
rn1k1b1r/ppp1pBpp/5n2/8/6b1/1Q1P1q2/PPP1NP1P/RNB1K1R1 b Q - 0 10,f3e2
r1b1k2r/ppp2pp1/2pq4/2b4p/2B1P1n1/2NP1Q2/PPP2PPP/R1B2RK1 b kq - 2 10,d6h2
r1bq1rk1/pppn2p1/4pp2/3nP1NQ/1b1P4/2N5/PP3PPP/R1B2RK1 w - - 0 13,h5h7
r1bqk2r/pppp1ppp/2n2n2/3Q4/2B1P3/2p2N2/P4RPP/RNB3K1 w kq - 1 10,d5f7
rq2kbnr/1b3pp1/pNp5/1p6/4Pp1p/P5P1/1PP2PBP/R2QR1K1 w kq - 0 15,d1d7
rnb1k2r/p1p2pp1/1p3q1p/2bP4/4P3/2N5/PP3PPP/R2QKBNR b KQkq - 1 9,f6f2
r2qkb1r/pp1npppp/2p3b1/3n2P1/4N3/1P3P2/PBPPQ2P/R3KBNR w KQkq - 0 10,e4d6
r1bq1knr/ppppb1pp/2n5/7Q/2BpP3/8/PPP2PPP/RNB1K2R w KQ - 4 8,h5f7
r1b2rk1/ppp2pp1/2n2q2/8/3P2n1/3Q1NP1/PPP5/RN3K1R w - - 0 16,d3h7
r3kbnr/pQ3ppp/2pqb3/8/1n6/2P2N2/PP2PPPP/RNB1KB1R b KQkq - 0 9,b4c2
r1b2rk1/pp3pp1/2p2b1p/3qn3/8/2P2NP1/PP1N1PBP/R2QR1K1 w - - 0 14,f3e5
r2qkb1r/pp1np1p1/2p2npp/8/6QP/6N1/PPPP1PP1/R1B1KB1R w KQkq - 2 10,g4g6
r1bqr2Q/ppp1k1p1/2n1p3/4P1N1/1b1n4/2N5/PP3PPP/R1B2RK1 w - - 7 17,h8g7
r1b2b1r/p1p1qk2/2pp1npp/5p2/3P1N1P/4P1Q1/PPP2PP1/RN2K2R w KQ - 0 13,g3g6
r2qkbnr/pp1np1p1/2p1p2p/3p3P/3P2P1/3Q1P2/PPP5/RNB1K1NR w KQkq - 1 11,d3g6
r2qkb1r/1b1nppp1/p2p1n1p/1p6/2p1N3/P1NP4/BPP2PPP/R1BQR1K1 w kq - 2 12,e4d6
r1bq1rk1/ppp2ppp/2N5/2b5/2B2n2/2P5/PP1PQPPP/RNB2RK1 b - - 0 9,f4e2
rnb1kb1r/pp3ppp/4p3/2ppP3/3PnP2/3K1N2/PPP1QqPP/RNB2B1R b kq - 1 8,c5c4
r4knr/ppNb1ppp/2np4/2b1p3/2BqP3/3P1Q2/PPP3PP/R1BK3R w - - 1 11,f3f7
