1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
4r3/ppk2p2/3r1P2/2pP1Qp1/1nP1P1P1/qP5P/P2R3R/1K3B2 b - - 0 30,b4a2
3r2k1/ppp2pp1/7p/8/2Pq1P2/6Q1/P1PN2PP/2KR4 b - - 2 23,d4a1
1k1r1br1/ppq5/1Np2p2/2P1n2p/QP6/3R2PP/P5R1/6K1 w - - 2 27,a4a7
2k2r1r/Ppq5/1Qpp4/4b3/4P2p/P5Pp/2P3bP/1R4K1 w - - 1 33,a7a8q
4r1k1/pp4p1/2p2b1p/5P2/3rq1P1/P1Q4P/1PP5/2KNR1R1 b - - 3 30,e4f4
1r2k3/2pR2p1/2P1pq2/p1b2pp1/2P5/1P3P2/P3Q1PP/2K2B1R b - - 0 23,f6a1
2k4r/1pp2ppp/4p3/b7/8/3QBP2/PPP2P1q/K2R4 w - - 0 20,d3d7
1kbRB3/4bQp1/1pp1pp2/r1q5/8/p7/2P3PP/3R3K w - - 4 31,f7e6
2k2r1r/n1qbbpp1/8/p2QP1N1/Np3Pn1/1P2P3/1BP3KP/R4B2 w - - 2 28,d5a8
1r4k1/p1p2ppp/2p5/3p4/q1bQ4/P1P5/2PB1PPP/2K1R2R b - - 2 19,a4a3
2k5/1pp2N2/p1p1R3/7p/3rn1p1/6P1/PPP2PP1/5K2 w - - 2 23,e6e8
8/1pQ2pk1/3p1pp1/pN6/3P1P2/8/PPP1r2q/2KR4 b - - 0 22,h2f4
2kr4/Qpp2bp1/2p5/3nP3/8/2N3Pp/PPPqB2P/6K1 w - - 0 19,e2g4
2kr1b1r/1p2pppp/p1p2nb1/1N2q3/6P1/2N1PQ1P/PPP3B1/R4K1R w - - 0 16,b5a7
2kr2r1/ppp3pp/2nbq3/1N3b2/3Q1B2/8/PPP2PPP/R3R1K1 w - - 6 16,b5a7
2r2rk1/p2p1ppp/1p2p3/6b1/1n1B4/1B3P1P/PPPN1P2/2KRR3 b - - 2 18,b4d3
1r4k1/pr3p1p/2p1p1pB/2Pp4/2p2PP1/2P1q3/PPQR2P1/2K4R b - - 2 21,b7b2
2r3k1/2q1p1b1/1p1p2P1/p2P1b2/2r5/1N2BP2/PPP4Q/1KR4R b - - 0 24,c4c2
1kr1r3/1pN5/1P1p4/QN1P1p2/P7/5p2/2P2q1P/R1K5 b - - 1 35,f2e1
2kr3r/pp3Ppp/6b1/8/5B2/nBP5/P4PPP/2K4R w - - 5 23,b3e6
2k2b1r/ppq1pQpp/8/2p5/4B3/1P1nP1PP/P2r1P2/R4K1R w - - 1 17,f7e8
r3k2r/pp3ppp/2p1p3/q4b2/3PnQ2/1BP4P/PP3PP1/2KR2NR b kq - 6 14,e4c3
3r4/2prk3/5pQ1/p3p3/P1P1P3/1Pq2P2/2P3R1/1K4R1 b - - 0 36,d7d1
r1r4k/pp2pQbp/3p2p1/8/1nB5/4qP2/PPPN2PP/2KRR3 b - - 2 18,e3d4
2kr1b1r/pp1q1pp1/8/7p/1Npn1B2/P5Pb/1PP2PB1/R2QR1K1 w - - 0 17,d1d4
2kr3r/2pqbpp1/2np1n2/1Q2p1p1/4P1P1/1PN2P1P/PBPP4/2KR3R w - - 1 18,b5a6
2r3k1/2q1bpPR/2rpp3/8/1p1BP1P1/1Q3P2/PPP5/2KR4 b - - 0 25,c6c2
4k2r/pp3pb1/3q3p/Q2np3/8/8/PPP3PP/1K1R1B1R b k - 0 21,d5c3
2r1r1k1/2q2ppp/1p1p4/p7/3Q2R1/3P4/PPP2PPP/1KR5 b - - 4 23,c7c2
2k4r/1pp3p1/1pp5/1q5p/2nP4/2P4P/bPQ1BPP1/2K1R2R b - - 9 26,b5g5
1k1r3r/1pp3p1/1p1bp2p/8/2P1Qq2/1P1R1P2/P1P2P1P/3R3K w - - 4 24,e4f4
3r4/pp1r1kpp/4p3/3n4/8/P3B3/1P3PPP/1K1RR3 b - - 0 23,d5c3
2kr1bnr/p3p3/2p2p2/2q2b1p/3N1P2/P1N1Q3/1Pn4P/2KR1B1R w - - 0 18,f1a6
2k1r2q/ppp2p2/2np3p/1R1NrPp1/2Q1P1P1/1P5P/1PP5/2KR4 w - - 11 25,b5b7
2k4r/2prn3/pq6/2Np1pp1/P2P4/1Q2Pbp1/1P3PP1/R1R3K1 w - - 2 26,b3b6
1kr5/pp1R4/4p1p1/4P2p/4N2P/Pq1p1Q2/1Pr3P1/1KB4R b - - 0 29,c2c1
r1k1r3/ppp2pBp/1n6/3N1b2/1bP5/1P6/P3BPPP/2KR3R b - - 8 17,b4a3
2kr3r/2p5/1p3n1p/2bqN3/2Np1pp1/1R1P4/1QP2PPP/1R4K1 w - - 0 27,b3b6
1kr5/1p6/p2Q4/4Pp2/bq1p4/3R1P2/PPP3P1/1NK5 b - - 2 26,b4d6
3r2k1/ppp2pb1/3qb3/4p2Q/3nP2P/5N2/PPP2P1N/2KR3R b - - 1 20,d4e2
2b1k2r/5p1p/2pP4/2q3Pp/4P3/rpB4P/1P3PQ1/2KR2NR b k - 0 22,a3a1
2kr3r/pbp2ppp/1p2p3/4P3/3q1P2/1N1B2P1/PPQ5/2KR2R1 b - - 1 19,d4e3
r1r4k/3Q3p/3P2p1/1p1B1p2/8/p1qR4/P1P1RPPP/2K5 b - - 3 27,c3b2
2r1r3/p7/1pn2k2/3R1pN1/5Pp1/2PP4/PP1R3P/1K6 b - - 1 33,e8e1
5rk1/4bp2/pr2p3/q3p1pP/1PB1P1P1/2P5/3RQ3/1K3R2 b - - 0 34,e7b4
k2r3r/p2qb1pp/1p3p2/Q2p4/8/4B3/P4PPP/1RR3K1 w - - 2 25,e3b6
r3k2r/p1p2pp1/2p1bn2/2b4p/1p1qP3/2NPBP2/PPP1Q1PP/2K1RB1R b kq - 1 12,d4e3
2kr4/2p2pp1/R1N1pn1p/8/2P5/1P5P/5PP1/3rR1K1 w - - 3 28,a6a8
6Q1/p3pp2/7Q/q1r1k3/1pBpP1P1/1Pb5/P1P5/1K5R b - - 0 31,a5a2
1k3r1r/p3n2p/Ppq5/1Npp1p2/1n1p4/1P1Pp3/6PP/R2QBRK1 w - - 4 26,e1g3
1k3b1r/pp4pp/2q5/2p2Q2/8/6N1/PPP2P1p/2KR4 w - - 3 23,d1d8
3r2k1/p4pp1/5q1p/8/3nQ1P1/P4P1P/1PP4R/2K3N1 b - - 4 24,f6d6
k6r/1ppr2pp/5p1n/5Q2/5b2/2P2q2/PP3B2/R2R1K2 w - - 0 29,f5a5
2krq3/1ppr4/p4p1p/Q1RP2p1/4Pn2/1P3P2/P4KP1/2R5 w - - 0 33,c5c7
2k4r/1r3p2/1P1qp3/1Qbp4/2p2Pp1/2P5/3BN1KP/R3N3 w - - 0 35,a1a8
6k1/p5pp/4pnp1/3Pb3/q1r3P1/1N1RB2P/2P3Q1/2KR4 b - - 0 29,a4a3
6k1/1p4p1/p2nb2p/5p2/1b6/q2BP3/PQ1N1PPP/1K1R3R b - - 2 26,a3d3
r2r2k1/p4ppp/4p3/3nP1q1/3R4/8/PPP1QPPP/1K3B1R b - - 4 20,d5c3
1k6/pppQrppp/2n2b2/8/3P1B2/P1Pq2P1/1P5P/5RK1 w - - 9 25,f4c7
2kr1n2/Qp2qp2/2p2p2/N3b2R/4P3/6r1/PP6/3R3K w - - 2 26,a7a8
1k1rr3/pbpnbp2/4p2p/1q2B1p1/2NP4/4P3/PP2QPPP/1KR3R1 w - - 3 21,e5c7
rr4k1/q1R2pbp/3pp1p1/8/np1PPPPP/1N1BQ3/PP6/1KR5 b - - 2 22,a4c3
r2r3k/7P/5b2/5p2/1PN1p3/4P1B1/1PQ1qP2/1K1R2R1 b - - 0 36,d8d1
2k3r1/p1q2p1p/b4Q2/2prp3/4P3/1P6/P1P3PP/R5K1 w - - 0 21,f6a6
3r1rk1/ppp2ppp/4b3/N3P3/1n2QB2/8/PPP2PPP/2K2B1R b - - 0 14,b4a2
1k6/1pp4p/pP2p2r/P4p2/2QP1q2/4pb2/2P2R1P/R4K2 w - - 0 33,c4c7
1k1b4/1p3ppp/4b3/pq2p3/4N1PP/P1R2P2/1PPQ4/1K6 b - - 1 27,b5f1
2r1n1k1/1p1R1ppp/8/8/pB2P1P1/Pp3P2/BP5P/1K6 b - - 3 25,c8c1
1r4k1/p5Pp/qr6/5p2/3P4/1PP1n3/PQ1R2P1/1KN4R b - - 2 30,e3c4
1rb1r1k1/p2q1p1p/3P2pP/4B1P1/2pP2N1/2p2Q2/P1P5/2KR3R b - - 0 22,b8b1
b1kr4/p1p2pp1/2p1p3/2N3pr/8/3B4/PPP3PP/3R3K w - - 5 22,d3a6
k1r5/p5p1/8/3Np2p/4Pb2/1RP3qP/PP4P1/3R3K w - - 1 33,d5c7
2k4r/pp1R4/1qp5/4Q1n1/4B1p1/6P1/PPP4r/4RK2 w - - 1 30,d7d8
2kr1b1r/pp2pppp/8/3P4/3QP3/1BNq1P2/Pn5P/1R4KR w - - 1 19,d4c5
5rk1/5p1N/4p1pP/3p3P/1nPP4/1p3P2/1P1R4/rBK3R1 b - - 0 34,b4a2
r5kr/pp1q3p/4Npb1/3P4/1bpQ4/8/PP2NPP1/2KR3R b - - 1 21,d7a4
1k4r1/bp6/p1p3r1/2P1q2B/1P3n2/P5PQ/3R1P2/3R2K1 w - - 1 38,d2d8
r3kr2/4b1Qp/p1p5/8/1P6/2B5/1PP2PPP/qbKRR3 b q - 2 21,b1a2
1rk5/p1p5/b1p1r2p/4Bpp1/8/2P5/PRPK1PPP/4R3 w - - 2 28,b2b8
1k1r3r/2p1n2p/1p1p2p1/1N6/1qB1p3/8/R1P2PPP/R5K1 w - - 0 24,a2a8
2k1r1r1/pp1q4/3b4/3P4/2PPR1pp/6P1/PP2Q2P/4R1K1 w - - 1 28,e4e8
8/4kp1p/3pp1p1/p7/qr3P2/2P4P/1P1Q2P1/2KRR3 b - - 0 27,a4a1
2kr1b1r/1p4pp/5P2/R7/2b2B2/1P6/1P3PPP/4K2R w K - 1 22,a5a8
2Bk1b1r/1pN1q3/p5pp/3P1p2/1n2nB2/P7/1PP1Q1PP/2KR3R b - - 0 17,b4a2
5rk1/pp3ppp/1n1P1n2/8/5B2/2P5/4B2P/qQKR2R1 b - - 3 24,a1c3
1r4k1/p3qpbp/3p2p1/2pP4/2N2PP1/2nQ3P/P1R5/2K2RN1 b - - 12 25,b8b1
2rqkb1r/1Q3ppp/p4p2/8/8/2BbN3/PP3PPP/2KR3R b k - 0 17,c8c3
2k2r1r/ppp5/3p1p2/3PqP2/P4RPp/5Q2/1P5P/1R5K w - - 0 33,f4e4
1r3r1k/p6p/5pp1/8/Qb1P4/qP6/P1P1N1PP/1K1R1B1R b - - 4 21,a3a4
2kr1b2/pppbq3/2n5/3p1B2/3P1Bp1/1NP5/PPQ3PR/2K5 b - - 0 21,e7e1
2r3k1/4bppp/8/2r2bP1/3p3P/Q1B5/PP1N1P2/2KR3R b - - 1 25,c5c3
2kr4/ppp2ppp/4p3/8/4B3/7r/P1P2B1q/1R2KQ2 w - - 0 24,e4b7
rk1q3r/1pp2p1p/p1p2p2/4NQ2/8/3P3P/P1P2PP1/R5K1 w - - 0 18,e5c6
3r2k1/pp2qpp1/2p4p/8/4rN1P/1B3Q2/PPP2PP1/2K4R b - - 0 23,e4e1
2kr1b2/pp5Q/1qp1p1p1/4n3/1n6/2NP1N2/PPPB1PPP/2KR3R b - - 2 14,b4d3
2k2r2/1bbn2p1/7q/1pR2B2/p1pP3p/P1P2P1P/1P4PB/R5K1 w - - 7 30,c5c7
2kr1b1r/1pp5/p6p/3pQPp1/4q1P1/2P4P/BP3P2/1K1R3R w - - 2 24,e5e4
3k3r/1p1Ppp2/1r1pq1p1/p6p/3N1P2/P1P5/2Q3PP/1NK2B1R b - - 6 21,e6e1
r1k4r/1p3Q2/p2pN3/2pP4/q1n1P3/2R4p/1P5P/2KR2B1 b - - 1 27,a4a1
rkb2R2/1p1p2pp/p2Np3/8/4P3/4q3/P5Pn/2RK4 w - - 0 25,c1c8
2kr3r/ppp2ppp/3p1Pb1/6Q1/8/2NP4/PPP3Bq/1K1R4 w - - 1 18,g2b7
6k1/p4p1p/1p2p1pb/1P2n3/3nP3/BPN2P2/P2rB1PP/1K1R4 b - - 2 21,d4e2
2k2b1r/ppp2p2/7p/q3N1pb/2P1Q3/P7/3rnPPP/R3R2K w - - 2 21,e4f5
5rk1/5p1p/p3p1p1/2r1P2P/1p2Q3/qP1R1P2/2P3P1/1K1R4 b - - 0 24,c5c2
2kr4/ppp2q2/6p1/2P2p2/3NpP1Q/2P4P/bP4P1/3R3K w - - 0 33,h4d8
Q7/2q1kp1R/p3p1p1/3pP1P1/8/b2B1PB1/1p6/1K1R4 b - - 0 30,c7c1
1k1rr3/pp4pp/2p2p2/7q/P1P5/3QBP1P/1P4Kb/3RR3 w - - 0 24,d3d8
2k1r1q1/Qp5r/p1p2n2/P3pp1p/2P5/3P1p2/5NPP/1R2R1K1 w - - 0 28,a7a8
r3r1k1/1pp1qpp1/2n4p/p2B4/6bP/P1B3Q1/1PPR4/2K3NR b - - 2 18,e7e1
1k4r1/1p6/p1qp1r2/2p1pPpp/2P5/1P1R1PP1/P2Q2KP/3R4 w - - 0 33,d3d6
2kr1b1r/1pp3p1/p1q1p2p/8/4Q3/P3P1P1/1PPN1PP1/2KR3R b - - 3 17,d8d2
1r3nk1/7p/1q1p2b1/p1pPp1RB/4P2N/2P5/P4Q2/2K3R1 b - - 0 33,b6b1
r4r2/4ppk1/2p5/2np1p1P/1p6/1P2P2B/q1PPQ3/1NKR3R b - - 3 23,a2c2
1nkr4/ppp1q3/2P1p3/1P2P3/P3p1P1/2PQB3/5KP1/R6r w - - 0 29,c6b7
2k5/p1p2Qpp/1p6/2pr2q1/3p4/7P/PPP2PP1/4R1K1 w - - 0 21,e1e8
4r1k1/p4ppp/2QBr3/3p2P1/3P3P/P4qN1/1PP5/2K2R2 b - - 2 27,e6e1
2kr3r/1p3pp1/p3p2p/6bP/1R3Q2/2P5/PP3PP1/K1B4q w - - 2 33,b4c4
2r1k2r/3nbpp1/pq1p1n2/3PP1B1/1p5p/1N5P/PPPQB1P1/2KR3R b k - 0 17,f6e4
2kr1b1r/pp1b2p1/1q1p3p/8/3Q4/1PN4P/1PP2PP1/R3R1K1 w - - 1 22,d4b6
1rr5/4k1p1/p2pp2p/4p3/Q1N5/2qP1N2/PP3PPP/1K1R3R b - - 5 22,c8c4
2kr1b1r/pb4pp/1pn1p3/2p1Pp2/Q2q1P2/2Nn2P1/PP4BP/R1B1NR1K w - - 0 16,g2c6
2kr4/2p2ppp/ppQ1p3/8/1r6/q4P2/1RP2P1P/2K1R3 w - - 2 32,c6a8
2rqk3/1p3pp1/p3p3/3pNb2/6P1/4PQ2/PPP5/2KR3R b - - 0 23,c8c2
1kn4r/1bpp4/8/3Pp3/R3P1qr/2NQ2P1/5P2/1R4K1 w - - 2 29,b1b7
2k3nr/pb3ppp/4p3/1q6/1b6/1QN1P3/PP1r1PPP/R3K2R w KQ - 0 15,c3b5
2kr4/pp3ppp/4bn2/2r5/4P3/P4P2/1P1N2PP/1K1R1B1R b - - 0 20,e6b3
r1b2nk1/7p/2p1p1N1/8/pp1P4/P2B2RQ/1PPq2PP/1K6 b - - 0 26,d2d1
2k5/1pp2Q1p/p1p3r1/4q3/2P1N3/1P6/P4PPP/3b2K1 w - - 0 25,f7f8
1k1r3r/1p1b2pp/p1pq1p2/P3p3/7P/4Q2N/5PP1/1R3RK1 w - - 0 24,b1b7
1rk1b2r/Rp4p1/1Qp2q1p/3p4/5P2/1R4P1/PP4P1/2K5 w - - 9 34,a7b7
r4rk1/5pp1/1p2p2P/1qnpP3/p4P1Q/2P5/PP1N2P1/1K1R3R b - - 0 23,b5d3
2k5/1p1r1Q2/p1bBp2p/3nP1rP/3pB2K/8/3q1P2/1R4R1 w - - 1 30,f7e8
1k2r2r/8/pq1P1Q2/2p1R2p/2p1b2P/2N2P2/PP6/2K5 w - - 0 35,e5e8
r7/1k4p1/r2p1pQ1/q1p1pP1n/1pP1P2P/1P6/1BP5/1K1R3R b - - 4 36,a5a1
4rk2/6p1/p4p2/1p3P1Q/3q1B2/PP1B4/b1P2bPP/2KR4 b - - 0 28,d4a1
2kr4/3r1ppp/3B4/1p1Pp3/P7/3q4/1Q3PPP/1R4K1 w - - 0 30,b2c1
2r5/2q1kpp1/p2pp3/8/1Q1NRP2/8/PPP4r/2KR4 b - - 0 23,h2c2
1k1r3r/pp1P1pp1/1bp5/7p/2R1P3/1Q4PB/PP4K1/1qB5 w - - 0 25,b3b6
r4kr1/p3p3/2P2N2/2q1nQp1/8/1p3P2/PP3P2/1K1RR3 b - - 0 25,c5c2
1k1r3r/ppp3pp/2n2n2/8/1P2q3/2P1B3/P1Q2PPP/R3R1K1 w - - 1 22,e3a7
r1b2rk1/p3ppbp/6p1/q2R4/8/1Q2BP2/PPP3PP/2K2B1R b - - 12 19,a5e1
2kr4/1pp3p1/p4pp1/3n4/5PP1/P1P1q2P/2P1Q1B1/2KR4 w - - 0 26,e2e3
2k4r/Qb1np1b1/6p1/2p5/5qp1/1P2N3/P4PPP/2RR2K1 w - - 2 27,d1d7
4r1k1/ppp2p1R/3p1p2/8/6b1/3B4/PPP2PPP/2K5 b - - 0 18,e8e1
1r1q1rk1/p3ppbp/3p1np1/8/B3P1P1/4BP2/PPPQ3P/2KR3R b - - 2 14,f6e4
1r3r2/p4p2/p2R1Qpk/2q2b1p/1P5P/P4NP1/2P2P2/1KR5 b - - 3 23,b8b4
1k1r3r/ppp2pp1/7p/n2PP3/qb2Q3/1N2B3/1PP3PP/2KR1B1R b - - 2 18,a5b3
7k/1pr3p1/p2pNq1p/4p3/4P3/1Q6/PPP2r2/2K3RR b - - 7 29,c7c2
3r3k/ppp3pp/8/n2Bp3/4P3/2P2QPP/PP1q4/1K1R4 b - - 6 23,a5c4
rn3rk1/pp3p1p/6p1/4p3/2B2qbP/2Q3N1/PB1P2P1/1RK4R b - - 0 21,f8c8
1k3r2/2rn2pp/Q2p4/3Pqp2/pP1Rp3/1PP1P2P/1K6/R7 w - - 1 33,a1a4
1k1r2nr/1P4pp/1b1p2q1/4p3/Q1P1p3/P2P1pP1/5P1P/2B2RK1 w - - 0 23,a4a8
2k1r3/p1p4p/1p4p1/3Rnp2/5p2/P1PBrP1P/2P3P1/3R2K1 w - - 2 26,d3a6
2k1q3/p4p2/7p/3p2p1/2pP2n1/2Q2PP1/PP1N2P1/2K5 b - - 0 24,e8e1
1k1r3r/ppp2ppp/5nb1/1N1P1q2/2Q2B2/P4P2/1P4PP/2KR3R w - - 1 19,c4c7
2kr4/ppp1qp1p/1nn1pN1Q/4P3/2PP4/P4B1R/1P4rP/1K1R4 b - - 4 24,g2b2
r3k2r/3b1p2/p3p1p1/qpbpP1Bp/2n2Q1P/PN6/2P1BPP1/1NKR3R b kq - 1 18,c5a3
1r3k1r/1b3p2/p1B1pb1p/2p1q1pN/1pP2PP1/4P1P1/PP2Q3/2KR3R b - - 0 27,e5b2
1nk2b1r/Qpp2pp1/4p1q1/8/2P2B1p/6NP/PP3PP1/3R2K1 w - - 0 19,d1d8
r4k1r/5p1p/4q2p/ppp1P3/Pn6/1PPP1N2/4Q1PP/1K2R2R b - - 0 21,e6b3
2r3k1/p4pp1/7p/q3Pb2/5Q2/1Pp2N1P/P1P3P1/1K1R4 b - - 3 26,f5c2
kr5r/q3b1pp/3pb3/1B2ppn1/QN6/2P5/PP3PPP/R3K2R w KQ - 7 24,b5c6
1r4k1/2pn2b1/3p4/1pnPpp1p/p1q4P/Q3BPP1/PPR5/1KNR4 b - - 1 25,c4c2
2r3rk/pp5p/3p2PQ/8/3qpR1P/8/PPP5/2K4R b - - 0 31,c8c2
8/pkpQ3p/q2pp3/1r6/8/1P2P1P1/2P2PNP/2KR4 b - - 4 27,a6a1
r1b2rk1/ppp4p/1n4p1/3P1p2/4P3/qNPP4/P1P3PP/1K1QRBNR b - - 4 16,b6a4
5k2/1p3B1p/p1pP2pP/8/1P1B4/1Q2r2P/P4q2/1KR5 b - - 0 35,e3b3
6k1/5ppp/1pP1b3/3qP3/pnQ1N2P/P5P1/1P3P2/1K3B1R b - - 2 25,d5d1
2kr4/pp2np2/2n3p1/q3p2p/4P2P/2Rr2B1/PP1Q1PP1/2R3K1 w - - 0 22,c3c6
2kr3r/1ppbqpb1/p2p1np1/3P4/4P2p/1Q2BP2/PP1N2PP/2R2RK1 w - - 0 17,c1c7
r1k4r/ppq1Q2p/2p3p1/8/8/2N5/PP3PPP/3R2K1 w - - 1 19,e7e6
1k1n4/4b1p1/B1p1p1p1/4PpP1/1P1q1Pr1/7r/3BQR1P/2R2K2 w - - 0 27,c1c6
1k1r1b1r/ppp2pp1/8/7p/3B2Q1/2PR4/PP3P1q/2K2R2 w - - 0 20,d4a7
kr3r2/pp2np2/6p1/2p1P2p/2q1BQ2/2P4P/P4PP1/1R4K1 w - - 0 28,b1b7
1k2r3/1bpr1pp1/4q3/1pQ3Pp/1P1B3P/4P3/1KP2P2/R7 w - - 7 35,a1a8
2kr4/1pqr1pp1/p2bpn1p/4N2P/2P5/2B3P1/PP2QP2/1K1R3R b - - 4 22,d6e5
2kr2bN/1p4pp/8/1B1q2n1/QB1p4/4pPP1/P1P2nKP/5R2 w - - 5 30,a4a8
3r3r/pp2ppkP/4q3/8/3RnQP1/2P5/PP2BP2/2K4R b - - 0 23,d8d4
2kr1r2/Qp2q1pp/2p5/1B1b2p1/3p2P1/3p3P/PP3P2/1KR2R2 w - - 0 23,b5c6
1k2r3/p1p4p/3p1R2/2q1r3/1P5P/P1p3P1/2P3Q1/1K3R2 b - - 0 30,e5e1
2r2rk1/pp3p1p/5Q2/4p3/4P3/8/qPP2PPP/2KR3R b - - 0 17,a2a1
2kr4/1p5p/2nBbp2/r1P5/8/p3PB2/6PP/RR4K1 w - - 0 24,f3c6
2kr4/1pp1n1pp/1pn2p2/4pP2/Q3N3/2P1qN2/PP4PP/3R3K w - - 5 26,a4a8
1k1r4/1p4b1/1Pp2n1p/2P2p2/2bN1Pp1/2N1p1P1/2K3BP/R7 w - - 6 32,d4c6
2k2r2/1pp3p1/p3p1br/q7/1nP1P2p/7P/1P1Q2P1/2KR1BBR w - - 0 27,d2d7
2k1r1nr/ppp2ppp/8/1P5b/2P5/q3BP2/2B1Q2P/4R1RK w - - 0 24,c2f5
5r2/8/3R2pq/1kpP4/2N3b1/pPQP4/P1P3r1/1KR5 b - - 0 32,h6c1
8/p4pbk/3Q3p/1pp1qP2/6P1/2P1rB2/PP4P1/2KR4 b - - 7 34,e3c3
r2r2k1/pp2bppp/4Pq2/2p5/1nP3P1/4B2P/PP2BP2/1KQR3R b - - 0 18,f6g6
rnk5/p1pb4/1p1pN2p/3P4/2P4Q/2q1P3/P5P1/5RK1 w - - 0 30,h4d8
r1b1r1k1/pp3ppp/5n2/3pq3/8/2PB4/PPQN1PPP/2K1R2R b - - 1 14,e5e1
1k1r3r/1p2Q3/pP6/2P2p1p/3P2n1/2B2qPP/5b2/R4K2 w - - 2 33,e7c7
1rbq1rk1/p1p2pbp/6p1/2Qn4/8/2N1B3/PPP2PPP/2KR2NR b - - 1 14,d5c3
2kr3r/pppq2pp/3b1p2/3NpP1b/1BQ1P3/8/PP4PP/R1R3K1 w - - 4 19,b4d6
2kr3r/p5pp/1p6/2p4P/3Nq1PR/Q7/PP3P2/2KR4 b - - 0 25,d8d4
r4r2/pp2ppkp/3p1np1/7P/8/Q4N2/bPP1PPP1/qNKR1B1R b - - 7 16,a1b1
2r2r1k/3nNp1p/p1qp4/2n1p1P1/1Q5P/4BB2/PPP5/2KR3R b - - 2 24,c5d3
2k1r3/2p2p2/1pQ4p/p2P1b2/6p1/P7/2P1qPPP/5RK1 w - - 2 26,d5d6
2k5/1pp2p1b/pb3p2/3N1p2/4p3/1NP3r1/PP2K3/3R4 w - - 0 28,d5e7
r5k1/ppp4p/6p1/3p4/3R4/2P1Q3/PP1N1rqP/R1K5 b - - 5 23,f2e2
3r2k1/pr2qNbR/p3p1P1/3bPp2/3B1P2/2P1Q3/PP6/1K1R4 b - - 8 27,e7a3
r1b3k1/pp3p2/4pp2/6p1/2B5/2Q1bP2/PP1r2PP/1K4NR b - - 2 17,d2d1
r6k/5ppb/7p/1Q5P/p2N4/3p1P2/BPP1rn2/2K2R2 b - - 4 38,d3d2
2k2b1r/1pp2Ppp/p4n2/1P2p3/2BQ4/2N2P2/1PP2KPP/7q w - - 0 17,c4e6
1rq2rk1/5ppp/3p2n1/2nP4/N7/5N2/PP3QPP/1KR4R b - - 1 22,c8f5
2r3k1/2q3bp/6p1/1p3p2/1Q6/3R1N1P/PP3PP1/1K1R4 b - - 1 23,c7c2
2r3k1/pbr3p1/4p2p/4Qq2/2BP4/PP6/5PPP/2KRR3 b - - 0 22,c7c4
2k2b1r/ppp1n1pp/8/4p2b/P1B1Pp2/1PP4P/1q4P1/3Q1RK1 w - - 2 19,c4e6
r2q2k1/5ppp/2p1p1P1/2N5/1p1r2P1/pP2QRP1/P1P5/1K3R2 b - - 0 31,d4d1
8/ppp3p1/1q2rk1p/3QRp2/5P2/P7/1PP3PP/2K5 b - - 5 27,b6g1
2kr3r/Qpq1np1p/P2p2p1/P2P4/8/2P5/4BpPP/nbB2R1K w - - 0 20,a6b7
6k1/1q3p1p/6P1/2ppP1Q1/p1pP1P2/Pr3r2/1P4RR/1K6 b - - 0 32,f3f1
1rb2rk1/3p1ppp/p3pP2/n7/4P2P/qPN1B3/PQ4P1/1K1R3R b - - 2 20,a3b2
1q1kr3/2p1b1p1/8/6P1/Q2P1B2/P2R3P/r1P2P2/2KR4 b - - 2 34,b8b2
2r3k1/5ppp/1p6/2r5/Q4b2/qP1P3P/P3N1P1/1K1R1B1R b - - 1 24,c5c1
2r1r1k1/1p3pp1/p6P/3q1P2/1n2n2B/1QP1bN1B/PP1N3P/1K1R3R b - - 8 22,d5d3
1kr2Q2/p2q1p2/1p2pPp1/1P1rP2p/R2P4/8/6PP/R5K1 w - - 8 30,a4a7
2kr4/Qpq4p/p4p2/2P1P3/5p2/8/PP1r1PPP/2KR4 w - - 0 27,a7a8
1k1r4/p1p5/2Q4p/3r4/1qp3P1/1P2p2P/1PP1N3/R1K4R b - - 0 25,d5d1
2k2b1r/1bp5/p4qp1/1p5p/7P/1BP3B1/PP2QP2/2K5 w - - 0 24,e2e8
2k1r3/p1p1b1pp/5p2/8/2Pr4/1P3P2/3B2PP/2KRR3 b - - 0 21,e7a3
r6r/2k5/4p3/1bqp4/1n6/5N2/PQ1N1PPP/1KR4R b - - 1 25,b5d3
1k3r2/ppp3pp/1n1pR3/8/3q4/7Q/P4PPP/4R1K1 w - - 10 24,e6e8
2k5/3qbp1r/p3b2p/3pP1p1/2p5/2P1Q1B1/P4PPP/1R4K1 w - - 2 26,e3b6
rnb2rk1/5p2/2pP1b1p/6p1/1p1NN3/1B6/1PP2PPP/2KRR3 b - - 1 20,a8a1
3r2k1/2q2p2/6p1/n3NpPp/1p5P/pP2QP2/P1PR4/2K5 b - - 2 34,a5b3
2kr4/pq3p2/1p1Rp2p/5p2/5P2/1P4P1/P1P1Q2P/1K6 w - - 1 26,e2c4
2k5/2n5/4p3/2PpP1B1/q2n2Pp/5rrp/1Q5K/1R4R1 w - - 2 39,b2b8
k2r3r/p5pp/BRpp1p2/n2Q4/4P3/2q4P/P1P3P1/1R5K w - - 1 23,a6b7
r1r3k1/pp2ppb1/2npbnp1/q6p/3NP2P/2N1BP2/PPPQB1P1/1K1R2R1 b - - 7 13,c6d4
