5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/7p/1p2K1pk/1P3p1q/2P4Q/8/8/8 w - - 1 61,h4h5
4r1k1/6pp/P3q3/3Q4/8/1np4P/5PP1/R5K1 w - - 3 38,d5e6
8/3K4/4p3/2PpPk2/3P4/1p3n2/4N3/8 b - - 1 56,b3b2
8/1P1Q3p/8/8/8/1KP1k1q1/4p3/8 w - - 3 61,d7d4
8/8/7p/5K1P/4PpP1/5k2/8/8 b - - 1 47,f3g3
8/8/5p2/3p1Ppp/k1pP2P1/2P5/K7/8 w - - 0 52,g4h5
5k2/5p2/1p2bQ1p/2p1P2P/8/p1qB1P2/2P3K1/8 w - - 5 35,f6h6
8/5K2/1p2p2P/pk6/1b3PP1/8/8/8 w - - 1 49,g4g5
6k1/1qp1r1b1/p3P1Qp/1p2P3/1P3r2/P6P/8/3RR1K1 w - - 0 31,d1d8
8/8/8/4pP2/2p1Pk1K/2R2r2/8/8 w - - 0 58,c3f3
8/7k/8/1P6/6p1/7p/2K1r2R/8 w - - 0 56,h2e2
8/8/6K1/6pp/6Pk/8/8/8 w - - 0 50,g4h5
8/8/8/4kP2/6P1/pp6/8/1BK5 b - - 0 50,e5d4
5n1k/8/3R3P/1p3B2/3P4/2p5/3r4/7K w - - 0 48,d6d8
8/P1RP4/5k2/5p2/2P2P1p/7K/1P2p3/r7 b - - 0 46,f6e7
8/2Rk4/7p/5Kp1/4P3/8/8/8 b - - 0 49,d7c7
6R1/8/8/4n1P1/3k1K2/2p5/8/8 b - - 1 45,e5d3
8/4k1pp/N3p3/1P2p3/P2r4/5P1P/3p2P1/3K4 w - - 1 34,b5b6
1R2nrk1/7p/3Pp1p1/4Qq2/p7/7P/6PK/8 w - - 1 33,e5f5
8/8/8/1K3k2/2P2Pp1/p7/B7/8 b - - 0 54,g4g3
8/8/5K2/pk6/6P1/8/7P/8 b - - 2 44,a5a4
8/8/8/4k3/5pKP/1P6/8/8 b - - 1 46,e5e4
8/p7/8/1PK2p1p/3Pk2P/8/8/8 w - - 2 51,d4d5
8/8/5R1P/6p1/2P1p2r/3k4/8/4K3 b - - 2 56,h4h1
8/8/8/p1k3P1/2P2p1p/P2K4/5P2/8 b - - 0 37,h4h3
8/8/8/1pp5/4k1P1/PK6/8/8 b - - 1 41,e4d3
8/8/4p1p1/5pP1/5P1p/N2k3P/1p3K2/8 b - - 0 50,d3e4
6k1/p4p2/1p5p/3QP3/5q2/7P/1Pr3P1/3R3K w - - 0 30,e5e6
8/7P/p6K/P6R/1Pkp4/2p3r1/8/8 b - - 6 72,c3c2
6k1/p1r2ppp/1pBq1n2/3P4/4r2Q/8/P5PP/3R1RK1 w - - 3 28,f1f6
8/5K2/6pp/p7/6PP/4P3/1k3P2/8 b - - 1 42,a5a4
6k1/p3Kp2/1pr5/3pP3/3p3R/1P6/P7/8 w - - 0 50,h4g4
8/7p/8/1p3KP1/2k4P/8/8/8 w - - 1 57,h4h5
8/7p/2p3p1/3k1p2/1Kp2P2/P6P/1P6/8 w - - 0 37,a3a4
8/5Qbk/3p1Ppp/2p5/4P3/8/2p2B1P/1q3RK1 b - - 4 34,b1f1
8/3n4/p2Pp3/1P3k1p/3K4/8/5P2/8 w - - 0 47,b5a6
5R2/3P1n2/8/3KP1p1/5rk1/7p/8/8 w - - 2 53,f8f7
8/4p2p/p4p2/2K3pP/PP2Pk2/8/8/8 w - - 1 37,b4b5
8/8/1P3p2/8/2P2b1p/3K3P/6k1/8 w - - 0 46,c4c5
4r3/1P2bk1p/4R1p1/8/2r5/8/7P/1R5K w - - 1 48,e6e7
8/1p2q2k/2p3p1/p4P1p/2P1r3/1P1Q2P1/P2R2K1/8 w - - 1 36,f5f6
5nk1/p2P4/1B2p3/5p1P/Q5p1/5q1P/P4P2/3R2K1 b - - 0 37,g4h3
8/8/8/5Pkp/4K3/8/8/8 w - - 1 64,e4e5
8/8/8/p5QK/k6P/8/8/3q4 w - - 1 59,g5g4
7R/bP6/8/N1rk1pp1/2p1p3/6P1/5P1P/6K1 w - - 5 48,h8a8
8/8/1p6/p1k1p2p/P4p1P/1P1K1P2/6P1/8 w - - 1 41,d3e4
8/p4p2/2p5/1p5p/5P1P/1P2R1P1/P1K1k3/8 b - - 0 46,e2e3
8/8/4p3/K5kP/p4pP1/5P2/1P6/8 b - - 0 47,e6e5
8/7p/8/6Kp/pk3P1P/6P1/8/8 w - - 0 48,f4f5
8/8/2q2k2/3p4/3P1PQp/2p1P2P/4K1P1/8 b - - 3 57,c3c2
8/3kB3/3P3P/1pP2R2/1b6/p7/2r5/5K2 b - - 0 46,a3a2
8/8/7p/4k1p1/2p3K1/6P1/1P5P/8 b - - 1 39,e5e4
8/4b3/2p1p3/1pPp1k1p/1P1PpP2/4P1KP/8/1N6 w - - 1 42,b1d2
8/8/2p3k1/P6p/2P5/1PKP3R/6rp/8 b - - 0 49,g6g5
8/1k1K3p/1P4p1/2P1pp2/8/p4PP1/7P/8 b - - 1 36,a3a2
8/5p2/1p3K2/p1p1P2p/P1P5/8/1P4k1/8 w - - 2 35,f6f7
8/2Pb3p/3P3k/4K1p1/8/4P3/p7/N7 w - - 0 60,e5f6
2k5/pp2bpP1/2n5/2p1p3/3pP1q1/3P4/PP3K1R/R1B5 w - - 4 27,h2h8
8/8/7p/4p1p1/2KPP2k/8/8/8 w - - 0 52,d4d5
8/8/8/7p/P7/1K4k1/8/8 w - - 1 65,a4a5
8/7p/8/5k1p/3K4/8/2P2P2/8 b - - 1 42,f5f4
8/8/8/3kpK2/6P1/8/8/8 w - - 1 75,g4g5
8/8/4K3/3p1P2/p7/Pp6/1Pk5/8 b - - 0 48,d5d4
8/8/8/1PK5/1R4p1/7k/1r6/8 b - - 3 47,b2b4
8/8/8/1p6/4P3/1k1K1p2/8/8 w - - 0 58,e4e5
6k1/6p1/3P2pp/2Q1p3/4P3/1p1P2PP/1q6/7K w - - 0 40,d6d7
6Q1/6P1/kpp5/7r/3p3P/3P2P1/P7/2q3K1 w - - 1 36,g1g2
6k1/3PKn2/7p/6p1/8/8/P7/8 w - - 5 44,a2a4
3r4/N2r1pk1/1p4pp/1PpPn3/3R4/7P/5PPK/3R4 w - c6 0 39,d5c6
8/5pp1/4p3/1k1pPPPp/pP1K3P/8/b7/8 w - - 0 40,g5g6
8/1k6/4K3/2p2P1R/8/5r2/8/8 w - - 0 52,f5f6
8/3Q3p/2p2Kpk/3b4/3P2P1/4r3/8/8 b - - 11 40,e3e6
8/p6p/1p1b2p1/3P2p1/1PPK2P1/7k/P7/8 w - - 0 52,c4c5
8/7p/8/6k1/1K6/PB6/8/3b4 b - - 7 62,d1b3
1R6/8/8/3r1P2/6K1/2k3P1/1p6/8 b - - 0 46,d5d4
2b5/5Pk1/3K4/6N1/8/8/7p/8 w - - 0 64,d6e7
8/8/3r4/2R3P1/5K2/3k4/2p5/8 b - - 1 54,d6d4
8/2p2k2/pp1p3p/P2P1p2/1PP2p2/5K2/7P/8 w - - 2 32,b4b5
8/8/4K3/3P4/2n5/8/5k1p/7B b - - 6 59,f2g1
8/Pq4bk/1PrQ3p/5p2/4pB1p/3p3P/5PP1/6K1 w - - 1 39,d6b8
5RR1/4K2k/4pP1n/8/8/8/6p1/6r1 b - - 2 57,h6g8
8/6p1/2Q2r2/1P3pk1/6p1/P7/2P5/2K5 b - - 2 39,f6c6
8/1p3pkp/p2b1p2/8/8/1PpB3P/P1Pr1PP1/4R1K1 b - - 4 31,d2d3
8/8/2K3p1/P3kp2/3b4/8/3B4/8 w - - 1 54,a5a6
8/5p2/1N2k3/P7/1P2n1p1/8/2K5/8 w - - 0 50,a5a6
2N5/P7/1n6/3P4/3K1k2/7p/8/8 b - - 2 48,b6a8
8/8/7p/5K2/5P2/5k2/8/8 w - - 1 62,f5e5
4r3/1kpRP3/3n1K2/3P4/8/8/8/8 w - - 1 58,d7d6
8/5k2/7P/3N4/6P1/r1p1BK2/8/8 b - - 0 48,c3c2
8/7p/4k3/4ppK1/6P1/5P2/7P/8 b - - 0 47,f5f4
RQ2b1qk/6p1/5nPp/4Np2/1p1P1P2/4p2r/4K3/8 w - - 0 42,e5f7
8/8/7K/6P1/4p3/3kr3/5P2/8 w - - 0 54,f2e3
3r4/1k6/5R1p/p3R2P/6P1/Pr1p1P2/3K4/8 b - - 0 38,b3b2
8/8/N7/Pp1p4/5k1p/4pp1P/8/5K2 b - - 0 59,f4g3
8/7p/3KP1k1/6p1/6n1/3N4/8/8 w - - 1 50,d3e5
8/8/8/pK4k1/6p1/8/P4P2/8 b - - 3 58,g5f4
8/5ppk/P4p1p/1n6/2P5/5P2/2b3PP/7K w - - 0 38,c4b5
6K1/5pP1/5P2/1p1k3P/2p1p1r1/2P5/8/8 w - - 9 64,h5h6
8/8/8/7p/P5k1/2P2p2/1P3K2/8 b - - 0 38,h5h4
5K2/8/2r1P1p1/k6p/8/1Pp4Q/8/8 b - - 0 56,c6c8
2r4k/7q/p3N2Q/3Pp3/2p5/5P2/P7/2K5 w - - 0 37,h6h7
8/1K6/4p3/7p/P5pP/5k2/1P3P2/8 b - - 0 34,f3f2
6b1/4k3/1p1pP3/p1pP4/P1P2KP1/1P6/8/8 w - - 3 47,f4g5
8/8/2R2r2/2K2k1p/1P6/8/P7/8 b - - 0 42,f6c6
2r2k2/7p/3KB1p1/8/2ppP3/3P1P2/6P1/8 w - - 0 47,e6c8
8/8/4K3/1pp5/1k1Q2P1/7P/8/8 b - - 0 47,c5d4
8/R7/8/7p/8/4n3/k1p2KPP/8 b - - 0 41,a2b3
8/8/2k1K3/p7/4P3/8/8/8 b - - 1 59,a5a4
5b2/7p/5p2/1P3p2/2KP1k2/8/7P/8 w - - 0 42,c4d5
6k1/5p2/6p1/8/Kp5P/p2P1Q2/1r6/8 b - - 3 39,a3a2
8/8/5R2/2k2K2/3pP1P1/3r4/8/8 b - - 0 39,d3f3
8/8/3kp1P1/7P/7K/2p5/8/8 w - - 0 63,g6g7
8/8/8/6K1/2p5/3k2P1/1P5P/8 b - - 0 42,d3c2
8/8/8/6K1/pP4P1/k6P/8/8 b - - 0 52,a3b4
8/pK6/8/1P4k1/PR3p2/8/8/r7 w - - 0 50,b7a7
2R5/8/7K/1k4P1/8/8/2pr4/8 b - - 6 54,d2d6
2r1nrk1/p2n2pp/1p2P3/3b4/8/P5P1/2QN1qBP/R3R2K w - - 1 25,g2d5
4R3/4Rqkp/p4rp1/1p1p4/2nN4/P4p1Q/6PP/6K1 b - - 2 34,f3f2
2n5/8/8/PP1K1P2/7p/3N2k1/2P5/8 b - - 0 64,h4h3
3r4/7p/8/2K5/2Bp4/3Rp3/5k1P/8 b - - 9 49,e3e2
3k2Rr/8/8/P1nBP3/8/2P4p/2PK4/8 b - - 6 43,h8g8
6k1/2PK4/5p2/6p1/4B3/3P4/2r4p/8 w - - 0 55,d3d4
8/8/8/6p1/p2p1PP1/k1bN4/2K5/8 w - - 1 76,f4g5
4b3/p7/1pp1pk2/2PpN1p1/PP1P2P1/6K1/8/8 w - - 0 35,c5b6
8/5p2/1P1R4/5pk1/2KP4/6rp/8/8 w - - 0 52,b6b7
8/2N2k1p/2p3P1/4P3/8/2pp2P1/3r1R1P/6K1 b - - 0 36,f7g8
8/1k6/2p3p1/P1Pp3P/4pP2/4K3/8/8 b - - 0 48,g6h5
6k1/6p1/2p1P2p/2np1B1P/5P2/4Q1K1/1q4P1/5b2 w - - 3 44,e6e7
8/8/8/1KP2k2/p5p1/8/8/8 w - - 0 43,c5c6
8/8/7P/6K1/p1PkR1P1/8/4p3/8 b - - 0 47,d4e4
3k3b/8/2p1B2P/2P3P1/pp6/n2KP3/8/8 w - - 1 55,g5g6
3r2k1/3P1pp1/8/4R2p/4p3/p7/P4qPP/3R3K w - - 0 36,e5e8
8/8/8/Kq2kp2/P7/8/8/8 w - - 0 50,a4b5
8/Q7/3qp3/P2p4/1kp5/6P1/5P2/6K1 w - - 6 47,a7b6
8/6K1/p6p/8/8/1Q6/k6P/8 b - - 0 48,a2b3
8/8/8/1p1p3p/PP1P2k1/2P1K3/8/8 b - - 0 45,b5a4
8/8/1K5p/2p1p1p1/Pk2p1P1/4P2P/8/8 w - - 3 48,a4a5
8/2p5/3p4/KP6/P7/8/2k5/8 w - - 0 49,a5b4
8/6k1/8/8/p1K2p2/4r1p1/P3B1R1/8 b - - 1 57,e3e2
8/8/2p3p1/2Pk1P2/2nBpP1P/8/5K2/8 b - - 2 41,d5d4
8/8/6K1/2k5/p6P/1p2PP2/1B4P1/8 b - - 0 50,c5b4
8/pk6/5q2/3Q1P2/3P4/1PP5/PK5p/8 b - - 1 41,f6c6
8/8/8/1pk1p3/4P1p1/PK4P1/8/8 b - - 15 53,c5d4
3k4/8/2KPP3/7p/8/b6P/8/8 w - - 3 50,e6e7
8/7p/6p1/1P6/1NK1p3/2N2k2/1r6/8 w - - 0 51,b5b6
8/2K1kpp1/1pR4p/3PP3/1r6/7P/p7/8 w - - 0 52,d5d6
8/7K/8/1p6/5pPP/k7/5P2/8 b - - 0 45,b5b4
8/p5kp/8/1BP5/7r/PP6/8/2K5 w - - 0 41,c5c6
6K1/8/8/1p5P/2p5/P7/1k6/8 w - - 1 46,h5h6
8/8/8/1P4P1/5k2/3K1p2/8/8 b - - 0 59,f4g3
8/6k1/4K1p1/5p1P/3P2P1/4P3/8/8 b - - 0 46,f5g4
8/8/8/6p1/PK6/5k2/8/8 w - - 1 43,a4a5
8/6k1/K6p/5pp1/1P6/6P1/P6P/8 b - - 0 52,f5f4
8/7K/1p6/1p6/2k3P1/8/8/8 w - - 1 54,g4g5
8/8/6p1/7p/4p2P/4P1P1/p7/k1K5 w - - 0 54,c1c2
7k/pbp3bp/1p2Pqp1/5p2/2P3n1/2NR4/PP2N1PP/3R2K1 w - - 1 24,d3d8
8/7p/7P/Nk6/1p6/6P1/7K/8 b - - 0 47,b5a5
8/3q3k/4P1r1/2p3pp/1p6/3P3P/6P1/4R2K w - - 0 54,e6d7
8/6K1/7p/5p1P/5Pk1/8/8/8 w - - 0 59,g7h6
8/8/K7/Pp1p4/1Pp3p1/2Pk2P1/8/8 w - - 1 59,a6b5
7R/p7/3P4/5p2/1P6/5k2/r6p/4K3 w - - 0 42,d6d7
7R/kp6/2p3P1/8/8/p1r4P/8/7K w - - 0 44,g6g7
8/1p2k3/8/PPP3pp/2n5/6K1/8/8 w - - 1 45,a5a6
8/8/8/5p1p/3K1P1P/6k1/6P1/8 b - - 0 43,g3h4
8/8/3k4/2pPpP2/p3K3/8/1P6/8 w - - 2 49,f5f6
8/4k3/4P1Pb/3p2K1/1p6/8/8/8 w - - 0 56,g5h6
8/8/5K2/5p2/5k2/7P/8/8 b - - 1 55,f4e4
3kr3/4b3/8/3NPQ2/2pP4/pq6/1p1BK3/6R1 b - - 0 44,b3d3
8/5p2/3p4/p2P2p1/P2KP1k1/2p5/2P5/8 w - - 0 41,e4e5
8/1p2kpp1/2p5/4P1N1/p4P2/n5P1/4PKBP/8 b - - 1 27,a3b5
8/8/2K5/3p1pp1/1P3k2/2P5/8/8 w - - 0 42,b4b5
8/5p2/8/r7/R7/K2k4/1P6/8 b - - 0 43,a5a4
8/8/8/3p4/PK1k4/8/8/8 w - - 0 56,a4a5
8/p3nBk1/1p4P1/1P1P1p2/5b1r/1KP5/1P6/5R2 w - - 1 41,f1f4
8/2p5/3p1k2/p1pP3B/2P1NK2/5p2/PP2r1b1/6R1 b - - 10 38,e2e4
8/R7/1p6/1kp5/pQ6/7P/5PP1/6K1 b - - 0 58,c5b4
r4Qrk/1pp1P1p1/p6p/3P4/4n1P1/P5BP/1q4BK/5R2 w - - 3 32,f8a8
8/8/4R3/1p2p3/8/1kpp4/8/2K5 b - - 1 61,d3d2
6Kq/8/p7/8/k5P1/8/8/8 w - - 0 61,g8h8
5rk1/1p3ppp/1pnqP3/4p1N1/3pP3/3Pn1P1/1P4BP/r1BQ1RK1 w - - 2 18,d1h5
8/1PK5/6kp/8/6p1/8/1r6/2R5 w - - 2 57,c1c6
8/pp6/7K/7P/2p5/8/PPk5/8 w - - 1 41,h6g5
8/8/8/2p5/3k4/5K2/5P2/8 b - - 3 50,d4d3
4q2k/5p1p/2N3p1/1PpP4/1pP4P/3nQ1P1/5P2/5K2 b - - 1 32,e8e3
7R/8/8/8/6p1/5pkp/8/5K2 b - - 1 61,g3h2
2r1r3/2R5/p2Pqk1p/1p2p1p1/1P3p2/P2Q2PP/5P1B/6K1 w - - 5 33,d6d7
8/p7/1p1p2k1/1Pp1P3/P1Pp1K2/3P4/8/8 b - - 0 35,d6e5
8/8/8/b7/pB6/Pk1p1P2/1P6/3K4 b - - 4 60,a5b4
r4r1k/p4p1q/1n3Ppp/2ppP2Q/3n3N/8/7P/4R1RK w - - 2 27,h4g6
6k1/4r1pp/p1q5/5p2/PQP2P2/3B1P2/4p1KP/6R1 b - - 2 40,c6g6
8/1b4p1/1p5p/6kP/PpP1pN2/1P2K3/6P1/8 w - - 8 46,f4d5
8/7K/4k3/3p2P1/3P1p2/8/8/8 b - - 1 55,f4f3
3b4/8/1pK3k1/3P3p/1P1p3P/8/5B2/8 b - - 0 49,d4d3
8/8/8/4k3/5pK1/6pP/6P1/8 b - - 1 62,e5e4
6k1/p3R2p/5pp1/2P5/8/8/r5PP/6K1 w - - 0 26,c5c6
8/pp6/8/7P/2p1k1P1/6K1/P7/8 b - - 0 44,c4c3
8/8/6K1/7P/4pk2/8/1p6/1B6 b - - 2 60,e4e3
1k6/1P3p2/p3p3/4q1p1/P1Q2n2/6K1/8/3r3B w - - 1 31,c4c8
2r4k/3R2pp/1p3b2/4P3/1P6/3Q4/1p3PPP/2rR2K1 b - - 0 28,c1d1
8/8/p6p/p4K2/6P1/PPk5/8/8 w - - 3 47,f5g6
5r2/2p2P2/5Rpk/3Pp1Rp/3qP2P/8/1r1NK3/8 w - - 2 42,f6g6
8/8/8/8/8/p1k5/P4NK1/2b5 b - - 2 55,c3b2
8/p7/8/5k2/PP1Kpp2/2P4P/8/8 b - - 0 39,e4e3
8/8/K7/8/1p6/5BkP/Pr4P1/8 b - - 1 50,b2a2
8/8/6p1/ppkp1p1p/PP2pP1P/K1P1P3/6P1/8 b - - 0 37,a5b4
8/5pk1/1q3Np1/6Pp/3P3P/p1P1K3/Q7/8 b - - 3 38,b6e6
5k2/8/3PPK2/8/5n1p/8/8/8 w - - 2 55,e6e7
8/8/8/8/8/4kppR/8/5K2 b - - 3 63,g3g2
2R5/P5kp/1B1p2p1/1P1q4/3b4/5p2/6PP/5K2 w - - 2 33,b6d4
8/p7/3b2K1/1k3P2/7P/8/8/8 w - - 2 54,h4h5
6k1/6p1/2P2p1p/3Pp3/1r2P3/1p4KP/1R2RQP1/5r1q w - - 5 45,f2c5
8/8/6K1/p7/7P/1k6/8/8 b - - 2 55,a5a4
8/3k4/8/3PR1p1/7P/6B1/3qp1PK/8 b - - 0 45,g5h4
8/3b4/3P1pk1/2PK4/4Pp1p/5P2/8/8 w - - 0 61,c5c6
8/1ppk4/p4P2/P3P3/1P3N2/3K3p/8/7r w - - 0 40,e5e6
8/6pk/1r1P3p/2p1p3/8/1p5P/5PP1/3R2K1 w - - 0 37,d6d7
8/p7/6K1/1p6/2P5/1k6/8/8 w - - 0 47,c4c5
8/8/4p3/2K1P2p/3P1k2/R4r2/8/8 w - - 0 45,a3f3
7k/p2r4/2p1pP2/1p2PnR1/5P2/1P6/P1P5/2K5 w - - 0 38,g5f5
8/8/6p1/7p/7P/6P1/p7/k1K5 w - - 0 67,c1c2
8/5p2/4p3/1kPp2P1/p2K1P2/P7/8/8 w - - 3 54,f4f5
8/8/6kP/6P1/1pp3K1/1P1p4/P7/3B4 b - - 0 55,c4c3
8/6qk/p2P3p/1p3p2/8/P4b2/3Qr1PP/2R3K1 w - - 0 38,d2e2
8/2p5/6K1/1p4Pq/1k6/8/8/8 w - - 1 57,g6h5
8/8/7p/1p3K2/2k3P1/3Q4/8/8 b - - 0 60,c4d3
8/3b4/5p2/3P1P1P/1p3kP1/2p5/2P1BK2/8 b - - 0 34,b4b3
8/1R5p/P7/6n1/8/4k1P1/1P5r/4K3 w - - 0 38,b7b3
8/2q2kp1/1K5p/3P4/8/8/8/8 w - - 0 57,b6c7
5Q2/5p1k/2N3qp/2Pp2p1/3P1nP1/8/1K6/8 w - - 10 59,c6e7
8/8/1p1k2p1/p6p/P4K2/1P4P1/8/8 w - - 0 44,f4g5
4k3/8/4P2p/3PB1p1/2K2pr1/8/8/8 w - - 0 54,d5d6
8/8/8/4k1p1/1PKp2P1/7P/8/8 b - - 3 42,e5e4
8/8/6K1/pk6/7P/8/8/8 b - - 1 43,a5a4
8/5pkp/QQ2p1p1/8/8/7P/3p1PP1/3rR1K1 b - - 0 45,d2e1q
r5k1/Pr3pp1/3K3p/7P/6R1/3b4/8/6R1 w - - 1 43,g4g7
8/8/3k4/1P3ppp/P2K2p1/6P1/7P/8 w - - 0 41,a4a5
6k1/8/2Pb2P1/1K2n2p/PP6/8/8/8 w - - 0 46,a4a5
8/8/8/1kPK2pp/p4p2/5P1P/8/8 w - - 0 50,c5c6
8/8/PK6/1R4p1/3kp3/8/8/6r1 w - - 0 56,a6a7
8/1p5P/p2p2K1/2k3N1/P1p5/8/8/b7 w - - 1 58,g5e4
5k2/8/1R3P2/1K4p1/P1P5/8/6r1/8 b - - 0 45,g2b2
N1R2nk1/1p3rpp/pQb5/2Pp1nq1/8/1P3pP1/P4P1P/B3RBK1 b - - 1 27,f5g3
r1b1r3/3p1pPk/7P/1pp1p3/4P3/p1Pq1NB1/5P2/2K3RR w - - 0 32,f3g5
8/8/8/1p4k1/1P1PKp2/8/8/8 b - - 1 56,g5g4
6k1/3q3p/p3pQpP/1p1pPp2/1Pr2P2/P2R2PK/8/8 w - - 3 38,d3d5
8/8/p4Kp1/P3Q3/4q1kP/8/8/8 b - - 8 50,e4e5
8/PR4p1/3k3p/1P5P/3p4/4p1P1/r7/5K2 w - - 0 47,b7b6
8/8/2R5/1P1p4/3k4/p1r5/8/1K6 w - - 2 60,c6c3
k1r5/p1r3pp/2P1Rp2/P7/1pR1P3/5PP1/6KP/8 b - - 1 38,b4b3
1r4k1/1q3pp1/QP2p2p/2P5/pP6/7P/5PPK/8 w - - 3 32,a6b7
8/8/8/3kpK2/6P1/8/8/8 w - - 1 55,g4g5
8/p7/8/1P3kp1/P3pp2/2K3P1/5P2/8 b - - 1 40,e4e3
8/8/2p3K1/3p4/7P/2k5/8/8 w - - 0 76,h4h5
8/8/6K1/5pp1/8/4kP2/7P/8 b - - 1 42,g5g4
8/8/3k4/6p1/3PP2p/2K5/4bP1N/8 b - - 3 49,g5g4
8/8/2R2pk1/3p4/3P4/P1Pr2pp/1P3R2/6K1 b - - 1 51,d3d1
8/p1p2r2/3pN2p/3n3k/P1P3p1/3B2P1/5p1P/1R3K2 b - - 0 36,d5e3
8/8/8/3r1RKP/1p6/k7/8/8 b - - 9 51,d5f5
8/3R2PK/1p2k3/1P5P/3p4/8/8/6r1 b - - 0 57,e6d7
4k3/8/3P4/2K1r3/p7/8/5R2/8 w - - 1 52,c5c6
6Qr/1bk4P/p4r2/3p4/8/2P1q3/PP6/1K1R4 w - - 0 31,g8g7
3k4/7R/r4P2/1p3K2/3P4/2P4P/3b4/8 w - - 3 44,h7h8
3r3r/ppkb1R2/2pRB3/4P3/3P2p1/P2Q2Pq/1PP4p/7K b - - 4 25,h3g2
8/8/8/1p5K/P7/1k4P1/8/8 b - - 0 62,b5a4
8/2p5/1p1P4/pP2K3/P1P4p/6k1/8/8 b - - 0 57,c7d6
8/6pp/pK2p3/8/1P3k1P/8/8/8 w - - 0 44,b6a6
8/1R6/2r5/6P1/5K2/k7/1p6/8 b - - 3 57,c6c4
5k2/5P2/1b3K2/p7/P7/4p3/4N3/8 w - - 3 58,e2f4
8/4k3/8/2P3p1/8/P1K2P2/1p4np/7R b - - 1 51,g2h4
8/1p4n1/8/p4P2/6P1/8/1k2K2P/8 w - - 1 39,h2h4
8/5p2/2p3p1/p3P1P1/p2p3P/1k1B4/3K4/8 b - - 0 41,a4a3
1k6/5p2/4p2p/1Pp1P1p1/pPP3P1/5PB1/6P1/6K1 b - - 0 35,c5b4
6n1/1Q2p1kp/3pP1p1/2q2pB1/1p3P2/rBb4P/6PK/1R6 w - - 15 37,g5e7
8/8/p5k1/1p1p1p1p/1P1P1KP1/5P2/P7/8 b - - 0 47,f5g4
1k6/1P6/3K3p/1nN5/8/8/8/8 w - - 7 64,d6c6
8/8/k5Kp/1p6/6P1/7P/8/8 b - - 1 47,b5b4
8/8/8/1Kp3p1/2P2P2/8/6k1/8 b - - 0 53,g5f4
8/8/2pp2k1/pp4P1/P2P2K1/1P6/8/8 w - - 0 50,d4d5
8/p5p1/2Kp4/2pP4/3p4/4kB2/P5P1/8 b - - 3 37,c5c4
3k4/8/4P3/5K2/1p6/2n5/7p/7B w - - 1 62,f5f6
5b2/8/4N1P1/1k1pP3/3P3p/1pK5/8/8 b - - 1 53,h4h3
7k/p7/8/3r4/2p1K1P1/3p3P/5P2/3R4 b - - 1 39,d3d2
8/8/1K6/PB2k3/1P4p1/8/3n4/8 b - - 3 52,g4g3
8/5p2/5Pp1/3p2P1/4p2P/2k1K3/8/8 w - - 1 49,h4h5
4rb1k/6p1/p3q1PB/1p2r3/3p4/P2n4/1P3P2/R1Q2K1R w - - 0 33,h6g7
8/8/8/8/p4pP1/1k1K1P2/8/8 w - - 0 58,g4g5
8/8/2p3k1/1p1b2P1/2pP1K2/8/1R6/8 b - - 3 44,c4c3
8/4P1p1/5k1p/2K2p2/1p3P2/6P1/2p4P/3rR3 w - - 1 39,e1e6
5rk1/7p/4r3/2p5/p5P1/2N4P/P3p3/B3R1K1 b - - 1 46,f8f1
8/8/7R/1p5p/1P1kn3/P4p2/2P5/6K1 b - - 3 39,d4e3
8/8/8/6pp/P5k1/1K6/8/8 w - - 0 47,a4a5
8/8/2p5/p2pkpp1/1P6/2K1P2P/P5P1/8 b - - 0 37,a5b4
8/8/5P2/2pb1KP1/3k4/8/8/8 w - - 0 60,g5g6
8/8/8/1P3k2/p1p2P1p/2P1K2P/8/8 b - - 0 44,a4a3
8/1P1n4/5P2/K1k1p2p/2pp2pP/4NpP1/2P2P2/8 b - - 0 44,d4e3
8/8/4p1p1/6K1/3k2P1/7P/8/8 w - - 2 48,h3h4
8/2n5/4p1K1/3p4/2kP3P/8/5P2/8 w - - 3 49,h4h5
8/2p5/6p1/pP3k2/PP2p2P/4K3/8/8 b - - 0 43,a5b4
5k2/2R5/6pP/8/r2B4/8/p1P3P1/6K1 b - - 0 42,a4d4
2r2r1k/pp1R2pp/2p1B3/2q1P3/2P2P2/1P2p1QP/P5P1/5RK1 b - - 1 23,e3e2
8/8/8/1kp4p/5K2/1P4P1/8/8 b - - 2 43,b5b4
8/5k2/8/pp1p2KP/8/P1P5/8/8 b - - 0 43,d5d4
8/8/8/p1K5/P4kp1/8/7P/8 b - - 1 37,f4f3
8/2R3p1/4p2p/5k2/8/p4N1P/3r1PP1/6K1 b - - 3 47,d2d1
8/8/1K1p4/3P1kp1/P7/8/8/8 b - - 1 57,g5g4
8/8/6K1/5p2/2k5/8/2P4P/8 b - - 0 45,f5f4
6b1/PBK5/5kpP/4p1p1/6P1/1r3P2/2pp4/3R4 w - - 0 57,a7a8q
8/5p1k/3Np2P/4P1K1/1pp5/8/PP6/8 b - - 3 40,c4c3
6k1/6pp/2P2p2/3N4/3PK1P1/p6P/7r/8 w - - 0 40,e4d3
8/8/8/2P1p3/4p2p/8/4k2K/5R2 b - - 0 45,e2f1
8/1k6/1P6/1KP1b3/3p2B1/4p3/6P1/8 b - - 0 50,d4d3
