N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
r1b1r1k1/p4pp1/7p/2B3n1/1n2P3/3B1P2/P3N1PP/R4RK1 b - - 0 22,b4d3
3q1k2/r4pp1/p3b3/1pp1P1Q1/6p1/1P2R3/1PP2PPP/6K1 w - - 0 27,g5d8
4B1k1/pQB2p1p/4b1p1/2b5/8/P7/4nPPP/4rN1K b - - 2 23,e1f1
1n1q1k1r/r3ppbp/p3b1p1/1p2p2n/5P2/1BN5/PPP3PP/R1BQ1RK1 w - - 0 14,d1d8
3k4/pprbn1pp/1b1QBrP1/8/8/B1p5/P5PP/RN3R1K b - - 0 20,f6f1
r1b2rk1/5ppp/pp2n3/4N3/PqR1P3/1P3Q2/B4PPP/4R1K1 b - - 4 22,b4e1
r1bqkb1r/pp1p1ppp/2n1p3/4P3/2Q3n1/5N2/PPP2PPP/RNB1KB1R w KQkq - 1 7,c4g4
r3k2r/pp2Rppp/2pq4/3p4/5nB1/2N2Q1P/PPP2PP1/R5K1 b kq - 0 15,e8e7
r1bq1rk1/p4pBp/1p4p1/8/6PP/2Q2P2/PPP5/1K1R1B1R b - - 0 18,d8d1
4r2k/1p4pp/p1p5/8/1B6/2P5/3p2PP/4R1K1 w - - 0 32,e1e8
6k1/pp3pp1/7p/3pPp2/3N4/1P1q4/P4PPP/1Q4K1 b - - 0 29,d3b1
r7/2k1n3/q1b1p1N1/3pPpPp/2pP1P2/1pP1B3/1P2Q1P1/5RK1 b - - 0 26,e7g6
rnbq1rk1/p4pbp/1p2p1p1/2Pp4/1PP1N3/P3PN1P/1B3PP1/R2QKB1R b KQ - 0 11,g7b2
r1b2rk1/ppQ3pp/2p1Nn2/5pq1/2PP4/1PN1P3/P4PPP/3R1RK1 b - - 0 18,c8e6
r1b1k2r/pp3ppp/8/2bBNq2/8/1Q6/PPP3PP/R1B2R1K b kq - 0 19,f5f1
7r/pp1k1ppp/5n2/3p4/8/2PP4/P3rPPP/R1B1R1K1 b - - 2 17,e2e1
3rk2r/1b2bpp1/p2p3p/1p1Pp3/1P2Q3/P4N1P/2q2PP1/2BR1RK1 w k - 0 26,e4c2
r1br2k1/1p2bppp/1q2p3/8/1p1Pn3/PQ1BBN2/5PPP/2R2RK1 w - - 0 20,d3e4
7k/pp4pp/2p5/2q5/8/2P4Q/PPB3PP/4rR1K b - - 2 30,e1f1
r3k2r/1b1p1pp1/p3p3/1pN4q/5BQ1/P7/1PP2PPP/R3R1K1 b kq - 0 18,h5g4
1n3rk1/6pp/pp1bp3/5p2/3q1n2/5Q2/PP2NP1P/1BR2KR1 w - - 2 19,e2d4
3r1Nk1/p4p1p/2p1p1p1/5Qb1/1Pb5/P1P5/5PPP/RN1R2K1 b - - 0 22,d8d1
r4k2/5p2/1p1b1p2/p2P1Q2/7N/P1q4P/5PP1/4R1K1 b - - 0 26,c3e1
2rr2k1/1b2np2/pp2p1p1/7p/P2bPP2/1N1qR1Q1/1P4PP/R1B2B1K b - - 5 24,d3f1
rnb1k2r/pp3pqp/3p2p1/2bB2B1/4P1Q1/8/P1P2PPP/R3K2R w KQkq - 0 13,g4c8
5r1k/1p1q3p/2npr2Q/pR3bP1/2PP1P2/P1P4P/6B1/3R2K1 w - - 1 31,h6f8
3r2k1/pppr1ppp/4pn2/8/bP1bP3/P1NB1P2/2PB2PP/1R1R1K2 w - - 7 20,c3a4
rn2k1nr/pp1b1ppp/1q2p3/2bpP3/N2N2PP/P7/1PP2P2/R1BQKB1R b KQkq - 2 10,d7a4
3Q4/5p1p/1P4pk/3P4/3B1b1q/P4P2/2r1rPB1/3R1K2 w - - 3 38,d8h4
r5kr/pp3p1p/5b1B/3P3N/2P3q1/3p2P1/P5BP/1R5K w - - 0 23,h5f6
rnb1kb1r/pp1ppppp/8/2Q5/7q/1NP2Pn1/PP2P2P/R3KBNR w KQkq - 0 11,c5c8
2r5/6Q1/6q1/2p5/2P3k1/6P1/P5P1/6K1 w - - 0 36,g7g6
r1b2rk1/1p3p2/p2p2pb/2pNn3/2P1P1P1/3Pq2B/PP6/R2QN1RK b - - 11 23,e3h3
r1b1r1k1/pp2ppbp/1Nnp2p1/3n4/3P1B2/1PPB1N2/1P3PPP/R3K2R w KQ - 3 13,b6d5
rn1qkb1r/pp3pp1/2p2p1p/8/Q1bP4/2N1P3/PP3PPP/R3K1NR w KQkq - 0 9,a4c4
k1nb2r1/1p1r2pp/1P1p1p2/3NpP2/P3q3/2Q1B2P/2P3P1/5RK1 w - - 0 27,c3c8
r1r5/pkp4p/1p2qp2/1P1n4/R1N5/1P1P2Q1/2P2PPP/2B1R1K1 b - - 1 27,e6e1
rbb2k1r/pp1p1pp1/q7/6p1/8/2Q5/PPP1RPP1/RNB2K2 w - - 4 16,c3c8
r2q1rk1/1pp3pp/1b2N3/3pp3/1P1n4/P2P4/5PPP/R1BQ1RK1 b - - 5 18,d4e6
r4rk1/2p2ppp/1b6/p1pbP1q1/P1Pp4/8/1P1Q1PPP/R1BR2K1 w - - 0 19,d2g5
6k1/p4r1p/3b2p1/6N1/P1P1R3/4B2P/5PP1/1r2R1K1 b - - 4 30,b1e1
2kr3r/5pp1/p1qB1n2/8/QP5p/5N2/P5PP/7K w - - 0 25,a4c6
r2r2k1/p3Rppp/4p3/8/2pP4/2q1BQ2/P4PPP/4R1K1 b - - 0 18,c3e1
1bb3k1/1pq2pp1/7p/2N1P3/2n1pB2/7P/2P2PP1/Q4RK1 b - - 0 26,c7c5
5Q2/1kp5/1p6/p2Pp1N1/2P2bP1/8/PP2q2p/5R1K b - - 0 38,e2f1
8/1k3qp1/1bpr4/1p5Q/P7/7P/5PP1/1R4K1 w - - 1 36,h5f7
7R/1p5r/2pR2p1/r4p1k/7P/4PKP1/8/8 w - - 5 49,h8h7
r1b5/ppp2pk1/3p1Np1/3Nq3/7Q/8/P4PPP/R5K1 b - - 5 22,e5a1
rn1qkb1r/pppbpppp/5n2/1N1p4/3P1B2/8/PPP1PPPP/R2QKBNR b KQkq - 5 4,d7b5
r1b1kb1r/p4pp1/2p5/4p2p/2PN3P/6P1/PP1P1P2/RNB1K2R b KQkq - 0 13,e5d4
rn3rk1/3n1p1p/2p5/2b1B3/ppN1P1q1/P7/BPP2P2/R3K1R1 w Q - 1 23,g1g4
r4k2/ppp3p1/2p1b1Bp/7Q/1qN5/3P4/P1P2PPP/4R1K1 b - - 1 19,b4e1
2r5/pR3rkp/1p3pp1/7q/1Q1pB3/2P5/P4PPP/3R2K1 b - - 0 26,h5d1
3Q4/4q3/1p4pp/1P4k1/5pP1/5P2/6PK/8 w - - 2 54,d8e7
4r1k1/1b3ppp/8/p1p5/P1P2Q2/4P3/5P1P/R1BqR1K1 b - - 0 26,d1e1
r2qkbnr/ppp1pppp/8/4n3/2Bp2b1/5N1P/PPPP1PP1/RNBQK2R w KQkq - 0 6,f3e5
2kr1b1r/1bq3p1/2n5/2pB1p2/R5p1/1P1P2P1/1B1N1P1N/3Q1RK1 b - - 0 18,d8d5
r2r2k1/1b2Ppp1/p4n1p/2p5/1pn5/4B2N/PP3PPP/RN1R2K1 b - - 0 20,d8d1
r3k2r/pp1nbpp1/2p1pn1p/q7/2B1N3/3P3Q/PPP2PPP/R1B1R1K1 b kq - 3 11,a5e1
rn1qnr1k/1b5p/2p2bpQ/1p1pp3/p3P3/P2P3P/BPP1NP2/RNB1K1R1 w Q - 0 16,h6f8
r1bqr1k1/pp3pp1/3p3p/2bQn3/2B1n3/6N1/PP3PPP/RNB2RK1 w - - 2 14,d5e4
1R2r2k/6pp/p4p2/5r2/3B4/2P5/P5PP/6K1 w - - 2 34,b8e8
5r1k/3q2pp/2pp4/ppb1r1B1/4P3/2P4P/3Q2P1/3R1R1K w - - 0 26,f1f8
2k4r/ppp5/4N3/PP2p3/2P1P3/3P2pq/R6R/5Q1K b - - 0 32,h3f1
5r1k/1r3p1p/p1n1pq2/1pQ2p2/1P6/PB2PN2/5PPP/5RK1 w - - 0 21,c5f8
5Nk1/pb4pp/1pn5/2p5/2Pp4/P2P4/1P3qPP/R1B1Q2K b - - 0 21,f2e1
rn2k2r/pp2ppbp/2pp1Bp1/q7/2B1P3/3P1Q2/PPP2PPP/RN2R1K1 b kq - 0 9,a5e1
r4r1k/p5pp/1pp5/7Q/2q1P3/P7/1RP2PPP/5R1K b - - 0 20,c4f1
4N2k/p1p3pp/8/2BQ1p2/8/2qP2Pb/7P/4R1K1 b - - 2 36,c3e1
5q2/4r2k/3NB1p1/p1P5/3Q4/P3p3/2R4P/6Kb b - - 1 49,e7e6
8/7p/5K1k/5P2/8/8/6Rr/8 w - - 7 50,g2h2
8/pQ3ppk/7p/q1pr4/8/1P5P/P4PP1/5RK1 w - - 0 31,b7d5
6k1/5pp1/Q2qb2p/1p6/8/P4N1P/1P3PPK/2r5 w - - 2 30,a6d6
rn1qk2r/p3b1pp/1p1p1n2/2p1p3/2P1P3/2N2N1b/PP2BPP1/R1BQ1RK1 w kq - 0 11,g2h3
2kr4/p1b3pp/8/5P2/6Q1/4B1qP/PP4P1/4R1K1 b - - 4 31,g3e1
1R1q1rk1/3rbppp/8/8/2bNQ3/5N2/2PP1PPP/2B1K2R b K - 0 19,d8b8
r1b2rk1/p4ppp/n1p1p3/1p2P3/1n1P4/N2B4/PP1N1PPP/R2K3R b - - 1 15,b4d3
1R1n3k/5pp1/q2N3p/3QP3/pB3P2/P3P3/6PP/5R1K b - - 0 35,a6f1
r1b1r1k1/pp3ppp/8/8/7q/2NnR2P/PPP2PP1/R2Q2K1 w - - 0 16,e3e8
4Qr1k/6pp/1p6/1n3p2/2RP3P/pq4P1/5P2/K7 w - - 2 35,e8f8
r1bq1rk1/ppp2pp1/2Bp3p/8/3pn2b/5N1P/PPP2PP1/RN1Q1RK1 w - - 0 11,c6e4
r2q1rk1/pp3pbp/2n1p1p1/2pn4/2Q3b1/2N2NP1/PPPP1PBP/R1B1R1K1 w - - 0 11,c4g4
3r2k1/1p3p1p/1p3bp1/6B1/1N6/P7/1P4PP/4R1K1 b - - 0 26,f6g5
r4rk1/pp2bppp/5n2/2p1n3/4P3/2Pq1B2/PP1B2PP/R2QNR1K b - - 4 18,d3f1
r1b1kb1r/pp1n1ppp/2p1pn2/q5B1/2BP4/P1N1P3/1P3PPP/R2QK1NR b KQkq - 0 8,a5g5
k2r2r1/pp2b3/2b1nN1p/P5p1/8/4Q2P/1PP2PP1/R5K1 b - - 0 34,e7f6
1k1r1bnr/ppp2ppp/4p3/6n1/2B5/2N4P/PPP2PKP/3R1R2 w - - 0 16,d1d8
8/5Q1p/1pN1p1p1/p1n3kq/8/4P3/PP3PPP/3R2K1 b - - 0 28,h5d1
r5k1/1p4p1/p1b4p/2p5/7P/2P1q1Q1/PP3N2/4RRK1 b - - 0 28,e3g3
1r5k/7B/p1qnPb2/n2pB3/3P4/3Q1P2/Prp3P1/R3R1K1 w - - 7 39,e5f6
5q1k/1b5r/p6Q/1p6/2p5/2P3P1/PP3P2/4R1K1 w - - 3 46,h6f8
2r2b1r/pk3p1p/3N1p2/Bq2p3/4P1b1/8/PPQ2PPP/R3K2R b KQ - 4 19,f8d6
6k1/1p4p1/3p3p/pq1Pp3/3bPp2/P1R2P2/Q5PP/5R1K b - - 0 34,b5f1
3r2k1/qbr2pp1/p3pn1p/1p1p1P2/1P1N4/P2B3R/2PQ1PPP/4R1K1 b - - 0 20,a7d4
3r4/p6k/1p6/2pbbR1n/6R1/3P3P/PP4P1/6K1 w - - 0 33,f5h5
8/2R2pk1/2Npp1p1/6n1/3PP3/6pP/6P1/qQ5K b - - 2 41,a1b1
8/6pk/7p/5p1P/5P2/6P1/1R2r3/2rR2K1 b - - 0 44,c1d1
5r1k/p5pp/1b6/8/8/Q3qN1P/6P1/2R4K w - - 10 34,a3f8
3rkn1r/1p4pp/p1nQ4/q2P4/8/8/PPP2PPP/R1B1R1K1 b k - 2 15,a5e1
5r1k/p4pp1/1p2pb2/8/1Q1PBq2/5b2/1P3PPP/4R1K1 w - - 0 25,b4f8
8/8/1p1r1k2/2p3p1/2P3B1/3n2PP/PR5K/8 b - - 3 49,d3b2
r7/1p1kn1pN/pqn1p2p/3pP3/P5P1/1P1N1rP1/8/R2QK2R w KQ - 0 23,d1f3
4r1k1/1bp2ppp/pp4q1/3rn3/QP1Pn3/P3P1P1/5PBP/2R2RK1 w - - 0 20,a4e8
3Rr1k1/p4p1p/2r2P2/5p2/8/6N1/PPP5/1K4n1 w - - 2 39,d8e8
2Q5/p3kp1p/6p1/8/qp6/8/P4PPP/3R1K2 b - - 0 31,a4d1
r5k1/p4ppp/2Q5/q7/P7/8/1P3PPP/4R1K1 b - - 0 25,a5e1
2k2rQ1/ppp2P2/8/1P6/8/2q5/P5PP/R6K b - - 1 27,c3a1
r5k1/2p2p1p/p5rB/1p6/4Q3/2q5/6PP/3R2K1 w - - 0 27,e4a8
2Q1n1k1/q4ppp/3rp3/p7/8/PB3P2/1PP5/5R1K w - - 2 34,c8e8
r3r1k1/1N3ppp/p7/5Q2/4bB2/P6P/1PP3P1/4R2K b - - 0 27,e4f5
r1bqnr1k/ppp4p/3p3Q/3Ppn2/4N3/5N1P/PPP1BP2/2KR3R w - - 1 16,h6f8
7k/1pp2p2/8/p2P2PK/P1P1r3/4q2Q/8/R4R2 b - - 0 34,e3h3
r1bq1rk1/2ppnppp/p2b1n2/1p1Bp3/1P2P3/2PQ1N2/P2P1PPP/RNB1K2R w KQ - 2 10,d5a8
3rr3/1bp1n1k1/pp1p1npQ/8/3PP3/2N5/PPP1BPP1/2KR4 b - - 1 18,g7h6
r7/ppp3kp/3p2p1/2n1p3/2P3b1/P1QP4/1P1q4/1K5R w - - 0 26,c3d2
r3r1k1/pp3ppp/1Pp5/3b4/2pP4/2N2BB1/1P3PPP/4R1K1 b - - 0 20,e8e1
5r2/1bR2pkp/p5p1/1p2q3/3nP3/P2P3P/BP1Q2P1/6K1 w - - 0 27,c7b7
r1bq1k2/2b1np2/pnp1pNpr/1p1pP2p/1P1P4/5N2/P1P1BPPP/1RQ2RK1 w - - 0 17,c1h6
5r1k/1R3p1p/5q1P/2Q5/p1Pp4/P2P2P1/4rP2/6K1 w - - 1 37,c5f8
2r4k/6pp/4Q1p1/p2pn3/8/3q1P1P/P5P1/1R5K w - - 5 33,e6c8
1n3Nk1/1p4pp/pN3r2/3pbp2/1P2p3/2P5/P4PPP/R4RK1 b - - 2 22,f6b6
3r3k/1q3ppp/3p4/2pN2Q1/5P2/1P1B3P/1bP2PK1/8 w - - 3 31,g5d8
r1bqkb1r/pppp1ppp/8/4n3/2B1n3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6,f3e5
r3k2r/1p3pp1/p1n1pnp1/3p4/B5P1/2NP1PqP/PPPRQ3/2K3R1 b kq - 2 18,g3g1
3kr3/p2rn3/2p1Q2p/1p2p3/1P2P3/P7/5PPP/3R2K1 b - - 3 33,d7d1
r1bq2k1/p1Q2ppp/1p6/8/8/4P3/PP3PPP/2R3K1 w - - 0 24,c7d8
rn3b2/ppp1q1pQ/3k1pp1/5b1B/8/8/PPPP1PPP/RNB1R1K1 b - - 0 13,e7e1
r2br1k1/1p3ppp/2p5/2Pb1P2/1p6/P2B2B1/6PP/3RR1K1 w - - 1 24,e1e8
rr6/1b2qpbk/1n1p2pp/Np1P4/1P6/5B1P/R1Q2PPB/4R1K1 b - - 0 29,e7e1
2R1r1k1/pp3ppp/1q6/3R4/7N/1P4P1/P4P1P/6K1 w - - 2 26,c8e8
7Q/1b1kp1P1/8/3pP3/1p1N4/n1p5/r7/B1K4R b - - 0 42,a2a1
k6r/p4p2/2q2pn1/7p/2p1Q3/P5P1/5P1P/1R4K1 w - - 2 34,e4c6
r1b1k2r/1p3ppp/p1n1p3/3p4/2PP1B2/R1n2N2/5PPP/4KB1R w Kkq - 1 16,a3c3
r1bqkbnr/3p3p/p1n1p1N1/2p3pQ/2p1P3/2NP4/PPP2PPP/R3K2R w KQkq - 0 10,g6h8
r4rk1/p1p2p2/1bp4p/4B1p1/1q1P2Q1/8/PPP2PPP/RN2R1K1 b - - 0 17,b4e1
4q1k1/7p/2Q1p1pP/3pn1N1/8/3r2P1/5PK1/8 w - - 0 48,c6e8
r2k1r2/pppb1ppp/2n5/8/1NP5/3RP3/PP4PP/2K2BR1 b - - 2 17,c6b4
5nk1/p1p2ppp/q7/3P4/3P4/8/P5PP/RN3R1K b - - 0 26,a6f1
8/4nN2/pppb4/3p1p2/3Pk1p1/2P1Bn2/PP3P2/2N2K2 w - - 0 44,f7d6
r2rbb1k/1p4pp/1q2p3/p1p4Q/3nN1P1/1P1P4/PBP3BP/4RR1K w - - 3 22,f1f8
1r3b2/Q4pqk/6pp/1p1P3R/p3r3/P1P5/1P4R1/1K6 w - - 0 37,a7b8
4r1k1/1bp2pp1/3p1b1p/7Q/1qNpP3/1B1P4/1PP2PPP/4R1K1 b - - 6 19,b4e1
r1b1q1k1/p5pp/3p1p2/1pp2P1Q/7P/2P5/PP4P1/5R1K w - - 0 26,h5e8
Q2r2k1/2R3pp/1P6/5p2/8/5K1P/1q6/8 w - - 3 39,a8d8
r2q1rk1/6bp/p2pp1p1/1p3p2/2bPPP1Q/P1P1pR2/1PB1N1PP/4R1K1 b - - 1 19,d8h4
1r1r2k1/2Rn1ppp/1p2p3/1q4B1/4P3/3P2P1/1PQ2PKP/3R4 b - - 4 22,b5g5
3Qn3/1p3q1k/p1p1pb1p/6p1/P3P3/1PB4P/2P1NPP1/6K1 b - - 4 32,f6d8
r1r3k1/5ppp/p2pp3/8/4bP2/BQ5P/1P3qP1/3RR2K w - - 2 29,e1e4
r3r1k1/pp1q1pp1/5b1p/3p4/8/P1N1Bn1R/BP2NP2/R2Q1K2 b - - 0 20,d7h3
5r1k/pp4pp/1q6/3Q4/7b/1P5P/P1r3P1/5R1K w - - 0 30,f1f8
5rk1/5pp1/4q2p/1p3b2/1P1p4/R2P1BQ1/5PPP/4R1K1 b - - 0 23,e6e1
r2qr1k1/1b3ppp/2Nb1n2/pp1p4/2pP4/2P2Q1P/PPB2PP1/RNB1R1K1 b - - 0 15,e8e1
r6r/pp1knBbp/2n3p1/q7/3p4/1P3Q2/P1P2PPP/RNB1R1K1 b - - 0 12,a5e1
r2q1rk1/pb1nnppB/1pp1p3/4N3/3P4/2N5/PPP1QPPP/3RR1K1 b - - 0 14,g8h7
5rk1/1p3p1p/p2p2p1/1q1P4/3bPp2/5P2/PP1Q2PP/2N2R1K b - - 0 23,b5f1
1N3k2/3n1ppp/8/2P5/p2B4/b7/4KPPP/8 b - - 2 31,d7b8
4r1k1/2q1pp1p/p3b1pB/8/Q2rP3/7P/P4PP1/3R2K1 w - - 0 29,a4e8
r4rk1/1pp2ppp/p1n1pn2/3q4/2BP4/2B2P2/PP3PPP/R2QR1K1 b - - 1 12,d5c4
r1b2r1k/pp3ppB/4p3/q2nn3/1b6/P1N2N2/1PQB1PPP/R3K2R w KQ - 0 15,f3e5
6k1/5ppp/4P3/8/1qp1b3/8/3r1PPP/1nR1Q1K1 w - - 1 35,e1e4
1r1q1rk1/p1p2ppp/3b4/2pnp3/1P6/P2P1Q1P/2PN1PP1/R1B1R1K1 w - - 0 15,f3d5
r2qkbnr/ppp1pppp/8/3P4/2pnP1b1/5N2/PP3PPP/RNBQKB1R w KQkq - 1 6,d1d4
6r1/pp1b1k2/5q1Q/3p4/3P4/2P5/PPB4P/5R1K b - - 2 34,f6f1
8/6rk/p7/4R3/2p5/2Pp3q/PP1Q3P/5R1K b - - 0 41,h3f1
2r3k1/pbp2ppp/1p6/5q1r/4n1P1/3BPN1P/PPQ2P2/2RR2K1 b - - 0 19,f5f3
r6k/pp4pp/8/5Q2/2nB4/q3P3/2PR2PP/1K3R2 b - - 0 33,c4d2
r1b1r1k1/ppp2ppp/2n2q2/3p4/3P4/2P1QNPB/P3PP1P/3RK2R w K - 0 14,e3e8
1R1b2k1/p4p1p/4p2P/P2p4/8/8/2rB2K1/8 w - - 2 42,b8d8
2Rr2k1/p5pp/p3P3/5p2/5B2/5PK1/1r4PP/8 w - - 2 30,c8d8
1r3rk1/5p2/4p2R/3pQ1q1/3P4/2p4P/1P4P1/1R4K1 w - - 1 33,e5g5
4r1k1/2p2pp1/p2p3p/3P4/1Pq5/P4P2/3Q2PP/5R1K b - - 1 29,c4f1
2r2q1k/6pp/p7/1pbQ2B1/8/8/PPP3PP/5R1K b - - 7 22,f8f1
4Qr1k/6pp/8/3p2q1/Pr1P4/4P3/5PPP/5RK1 w - - 2 25,e8f8
1k1r4/p6q/1p1p1Q1p/3Bp3/2R1Pb2/P7/KPP5/8 w - - 2 32,f6d8
r1b2rk1/1pp2p1p/p2p2p1/3P1P2/PP1QP1Pq/R7/2B3RP/4N1K1 b - - 0 26,h4e1
6k1/8/p3p1p1/1p1pP2p/8/P5Pq/1B5P/5Q1K b - - 0 32,h3f1
3r1k2/2P3pQ/bp2p3/p5N1/P7/4q3/1P4PP/2R4K b - - 2 33,e3c1
1r1k1r2/4Rp2/2p3pQ/8/2nq4/PpN1R3/5PPP/1K6 w - - 2 27,h6f8
3n1k1r/p2R1pbp/6p1/2qN4/8/6PP/Pr3P2/5RK1 w - - 0 22,d7d8
r2qk1nr/ppp2Bpp/1bnp4/8/3PP1b1/4BN2/PP3PPP/RN1QK2R b KQkq - 0 8,e8f7
1k1r4/ppp3p1/3b4/6Q1/4P3/2P3P1/PP2KP2/7r w - - 0 26,g5d8
Q2q3k/7p/8/4p2K/p1Pb3p/P7/2R3R1/7r w - - 6 47,a8d8
1Q2r1k1/p4ppp/1p4b1/3p4/3P4/1Pq1B2P/P4PP1/4R1K1 w - - 2 25,b8e8
5r1k/1b3p1p/3Q2p1/p3p3/P3P3/4q2P/2P3P1/3R3K w - - 0 37,d6f8
4r1k1/5p1p/2p2bbQ/2N3p1/3p4/2P5/1r3PPP/4R1K1 w - - 0 29,e1e8
rnbqk1nr/pp3pbp/3Np1p1/2p5/2B1P3/3P4/PPP2PPP/R1BQK1NR b KQkq - 0 6,d8d6
r3k2r/1p2pp2/p2p2p1/2pP4/1PP2P1p/3Pq2B/5R1K/Q7 w kq - 0 22,a1h8
rnb2r1k/1p3p1p/p2Q4/2p5/2p1P2q/2N5/PP3PP1/R1B1KB2 w Q - 1 18,d6f8
3r1rk1/p2bbppp/4p3/3pN1B1/1q2N3/3R3Q/PPP2PPP/4R1K1 b - - 0 17,b4e1
r6k/ppp3p1/4N1bp/8/5r1B/1B1P4/PP4PP/3R2K1 b - - 3 22,f4h4
r3r3/pp4kp/2pb1np1/5b2/2PP4/1P3B2/PB3PPP/RN2R1K1 b - - 2 16,e8e1
Q3r1k1/2p2ppp/8/2Bp2q1/P2P4/1r6/5PPP/2R3K1 w - - 2 25,a8e8
r2qr1k1/pp3ppp/2bb1n2/6N1/7Q/2N5/PPP2PPP/R1B1R1K1 b - - 8 17,e8e1
r3k2r/p4pp1/q1p1p2p/3pPn1Q/Nb3P2/1P6/P1P3PP/R1B2R1K b kq - 0 15,a6f1
r7/pppk4/2npbq1p/2b1p1PQ/4P3/3P4/PPP3PP/R1B2R1K b - - 0 15,f6f1
2k1r3/ppp2Q2/6pp/3R1P2/5qP1/P1n4P/P7/4K3 w - - 5 37,f7e8
r3kbnr/p1pp1ppp/1pq5/8/2P5/2N3P1/PP1PPP1P/R1BQK2R b KQkq - 1 8,c6h1
r1b1k1r1/2pq1p1p/ppn1pp2/4P1Q1/3P4/BPP1P1P1/P6P/R4RK1 w q - 0 19,g5g8
3r1r1k/pp2bPpp/2p2n1B/8/6R1/1B6/PPP3PP/RN1Q3K b - - 0 21,d8d1
rkb4r/pp3Bp1/3b2Qp/3P4/3q1P2/8/PP4PP/2R2n1K w - - 0 22,g6d6
R4rk1/4bppp/3pp3/8/Q7/1P4B1/1P3PPP/2q1N1K1 b - - 2 25,c1e1
r3k2r/p3pp1p/2pp3b/3b1P2/N2qn3/Q1B4P/PPP3P1/1K1R1B1R b kq - 8 18,d4d1
1k1r3r/1pb2ppp/p3pn2/2Q5/N1P5/1P5P/P2P1PP1/R1BqR1K1 b - - 6 22,d1e1
rnbqk2r/p1p2ppp/5n2/1p1Pp1B1/2p1P3/2N4P/PP3bP1/R2QKBNR w KQkq - 0 8,e1f2
1k1r4/pp4p1/q1rNp2p/3nn2P/2RQ4/6N1/PP4P1/1K5R w - - 0 29,d4e5
3r2k1/pq3ppp/1p2p3/2n5/1nNQb3/4PN2/P3BPPP/2R3K1 w - - 0 21,d4d8
3r2k1/p1p2ppp/2p3bq/3n4/2B1p1PQ/PPN4P/1BP2P2/1K6 w - - 1 24,h4d8
2kr3r/p2b1ppp/n2Qp1q1/1pP1B3/6n1/6N1/PP3PPP/2KR3R w - - 0 17,d6a6
r3kbnr/pp2qppp/2n5/2pp4/6b1/2P2N2/PPBPQPPP/RNB2RK1 b kq - 5 8,e7e2
8/p4rk1/1p3r1p/3Pp3/1PP1Pq2/1Q3R2/P2R2PP/7K b - - 0 34,f4d2
r5rk/pp1n1p2/2p4q/4P3/1bpP3Q/2N5/PP4PP/R5K1 w - - 0 21,h4h6
8/1p2Rpkp/3p4/2pP1pP1/p1P2P1P/P6r/1b4K1/8 w - - 0 37,g2h3
6k1/pp2qppp/4pn2/5N2/2P5/5Q2/PP3PPP/3rR1K1 b - - 4 26,d1e1
5n2/5pp1/5bkp/p7/P3r1PP/8/2Q5/5K2 w - - 3 43,c2e4
5r2/p5k1/q1p1Qn1p/3p4/1b1P1PB1/1P4P1/RB5P/5R1K b - - 0 29,a6f1
rn2k2r/pp3ppp/2p5/7q/4p1P1/4PN2/PP1B1PP1/R2QK2R b KQkq - 0 14,h5h1
4r3/p1p3pp/1p4k1/8/1B1p1K2/P2n3P/1PP3P1/4R3 w - - 2 28,c2d3
2kr3r/pb3p2/2p2n1p/6p1/1b2N3/1N1P1P2/PPP1K1PP/R6R w - - 0 18,e4f6
8/8/p1rkprBp/1p1p3R/3Q1p1q/P1P2P2/1P4PP/4R1K1 b - - 14 36,h4e1
r2qr3/p4pbk/3p4/PPpPp3/4P3/1Q3bPp/5B1P/R4RK1 w - - 3 29,b3f3
r2q1rk1/ppp2ppp/3p1n2/5P2/8/2N5/PPP1BbPP/R2QK2R w KQ - 0 11,e1f2
6k1/5p1p/p5p1/N1pr4/8/2b1B3/P4PPP/1R4K1 b - - 1 24,c3a5
6r1/1p3p2/p2p3k/4nP2/4P2b/7R/PPq4P/6RK w - - 2 27,h3h4
r6k/p5pp/1p6/2b5/2P2q2/P4Q2/1P5P/R2R3K b - - 0 26,f4f3
4r1k1/1pp2ppp/p4b2/8/3n4/2N4P/PPBr1PP1/2R1R1K1 w - - 4 22,e1e8
2r3k1/5pp1/4p2p/8/3P4/p7/P4PPP/2R3K1 b - - 0 31,c8c1
8/5q1k/R5rp/1p3p2/2pPp2Q/P7/1P4PP/7K b - - 0 34,g6a6
r1b1n3/4k1p1/p7/1p3R2/8/1P6/P1P1N2P/R5K1 b - - 0 25,c8f5
rn2k2r/ppp2pp1/3bp2p/3p4/q2P1PPP/2P1P3/PP4QB/1K1R2NR b kq - 4 16,a4d1
1n3r1k/5p1p/2p2p1q/1pN5/5R1P/1b1P4/r1PK1QP1/5R2 w - - 3 28,c5b3
r5k1/b1p2pp1/p6p/1p5q/1P6/P1NP3Q/8/R3R2K b - - 5 27,h5h3
1r1r2k1/2q1b1pp/2p1p3/3p4/1P1Q1PP1/2N2n1P/3B4/1R3RK1 w - - 1 24,f1f3
1r3r1k/4bpp1/1q5p/B1p4n/2QpN2P/1P1P1P2/P4P2/1K2R2R b - - 0 24,b6a5
