5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/1RP5/7k/4bp2/1P4p1/7p/P7/7K b - - 0 45,g4g3
1rk5/5pp1/2p1p2p/2Bn4/p1nP2PP/1rPN1P2/KP2R3/4R3 b - - 4 34,a4a3
6r1/3r1k2/4p1qp/4B3/5P2/P2pQ1PP/1P4RK/8 b - - 2 33,d3d2
r6k/b1pn1Q2/p2P1q1p/1p6/3P1p2/8/PPP2PPP/4RK2 w - - 2 25,e1e8
7k/8/8/pp1p2KP/Prp5/5R2/8/8 w - - 0 51,g5g6
6k1/p1N5/1p5p/r2PR3/8/2Pb2K1/8/8 w - - 1 45,d5d6
8/8/8/1pk2pp1/4R3/P2K2P1/8/8 b - - 0 46,f5e4
8/8/8/1p3K2/5PP1/k3P3/8/8 b - - 0 59,b5b4
8/4k3/4P2p/K2P1P1P/P5p1/8/8/8 b - - 0 43,g4g3
8/8/8/7K/1p5P/8/8/1kQ5 b - - 0 65,b1c1
6R1/2B5/8/P2p4/3P4/4K3/r4p2/5k2 b - - 5 73,f1e1
8/p7/1pp5/5k2/3Bp3/4K3/PbP3PP/8 b - - 1 30,b2d4
5k2/3P1p2/2P1b2p/6p1/R7/3r2P1/5K2/8 w - - 1 41,a4a8
8/p7/3K3k/2p4p/2P5/1P1Q2P1/Pq6/8 b - - 12 47,b2d4
r5k1/pp5p/4rBp1/5p2/7Q/1P1p3P/5PP1/6K1 b - - 0 33,d3d2
8/p7/1p6/2p2k2/6b1/1PPPR1Kp/P3p3/8 b - - 2 48,h3h2
8/3k4/7K/5p2/6p1/8/6PP/8 b - - 1 49,f5f4
8/4q1pk/pp2P2p/1r1Q4/8/8/6PP/3R2K1 w - - 2 38,d5d3
6r1/8/b3Pr1k/p2pP1Np/3P3P/8/1PP5/1K6 w - - 0 35,e5f6
8/8/8/5p2/p1PK1kp1/P5Pp/1P5P/8 b - - 0 40,f4f3
1r6/pr1b1pkp/3p1nP1/q7/3pP1P1/1PN2P2/P2Q4/1K1R3R w - - 0 22,d2h6
8/6p1/8/1K5p/PP4k1/8/8/8 b - - 0 47,h5h4
3r2k1/pp4pp/1b3p2/7P/4P1q1/1P1p1Q1R/1PP3P1/5R1K b - - 1 30,g4f3
3b4/1p3k1p/pP1p3P/P4KP1/2PpP3/3P4/8/8 w - - 5 49,e4e5
1r1r2k1/5p1p/2P2Qp1/pB6/P1R5/4P2P/6P1/3q2K1 w - - 1 35,g1h2
8/8/8/1p2p3/2k1PpP1/8/5K2/8 w - - 0 61,g4g5
4r3/6pk/8/4R1PP/3pK3/8/3B1b2/8 b - - 0 43,e8e5
8/p6p/1pqP2p1/4R2Q/5p2/7P/P1r3k1/4K3 w - - 25 50,e5e2
8/8/6p1/PK3kP1/2n4P/8/5pB1/8 b - - 2 50,c4e3
8/p7/8/4q3/PPQ5/3p4/K7/3k4 b - - 3 57,e5e2
8/5p2/1K4p1/8/P4kPp/1PR2r2/8/8 w - - 0 49,c3f3
8/P2bk3/1R6/3p1p2/4p1p1/1K2r3/8/8 w - - 0 51,b3b4
8/8/4p2p/1b1pP3/k1pP2P1/Pp5P/1K2Rp2/5B2 b - - 1 59,c4c3
r1b2rk1/1pQ2ppp/p1np2q1/3np3/4P3/3B4/PPP2PPP/R1B2RK1 w - - 0 13,e4d5
8/1p3kpp/5p2/P1P5/3p3P/1pr2P2/1Bb3P1/4R2K w - - 1 38,b2c3
8/2pb4/8/1pKPk1p1/1P2BpPp/5P1P/8/8 b - - 0 53,d7g4
2k5/8/1PK5/8/6pp/5P2/6PP/8 b - - 0 48,h4h3
6k1/5pp1/P1p1b2p/8/P3p3/7P/3r1PP1/R5K1 w - - 1 30,a6a7
8/8/6R1/PK6/5k2/8/3r2p1/8 b - - 0 54,d2d5
8/8/p6p/1p6/1P3KP1/P1k5/8/8 w - - 1 51,f4f5
8/5pK1/p7/2p5/P1P2k2/7P/8/8 b - - 1 44,f7f5
8/1r6/4p1Rp/3pPp1P/p1kP1P2/1pp5/2N2R2/1K6 b - - 1 61,b3c2
1r3r2/6kp/4p1p1/3pP3/1Ppq3N/3b1BPP/3Q1R2/4R1K1 b - - 1 28,c4c3
8/5k2/P4p2/4pP1p/1Ppp3P/8/4K3/4B1r1 w - - 0 39,a6a7
5r2/1P1R4/6p1/2K2p2/5k2/P7/4p2P/8 w - - 0 60,d7e7
8/8/4R1p1/K1P3Pp/5p2/1k2pn2/8/8 w - - 0 63,c5c6
4r3/5p1p/5Pk1/3B1R2/Pb2p1PK/1P6/8/8 b - - 2 35,e4e3
8/8/P4pK1/1k6/2r4p/4p3/8/R7 w - - 1 61,a6a7
3k4/8/2P1R2p/1P4p1/P3Kp2/6rP/8/8 b - - 3 51,g3e3
8/1pnP2p1/4P2p/2k5/8/6KP/3r2P1/1R6 w - - 1 41,b1c1
8/8/5K2/p7/6P1/1k6/7P/8 b - - 2 41,a5a4
8/2R5/p6P/8/8/kp6/8/1bK5 b - - 3 56,b1e4
2r2k1r/2p2p2/3p2R1/p5P1/1b2P3/1pBP1Q2/qPP5/2K2R2 b - - 5 30,b3c2
8/3b4/8/1PP1p3/8/3B1pk1/2K5/8 b - - 0 45,e5e4
6k1/5p2/3pp1p1/1q2P2p/p1P2P2/7P/6PK/8 w - - 0 38,c4b5
8/8/3k4/5K1P/2p5/8/8/8 w - - 0 54,h5h6
8/kb1QPq2/pp6/8/3p2P1/1K1P4/PP6/8 w - - 3 43,b3a3
8/8/5p2/8/8/4N1p1/3K1k2/8 b - - 3 52,g3g2
8/p1r5/P2k1p2/1Rp2p2/2K2P1p/8/2P3PP/8 w - - 0 38,b5b7
1q3k2/7p/1p2QP1b/2p5/8/2P5/PP5P/6K1 w - - 1 40,e6e7
3q4/p2k4/1p4Qp/n1p3bP/4N3/2P1P1P1/PP3K2/8 w - - 9 38,e4g5
8/8/6p1/7p/1P2p1k1/2P1K3/8/8 w - - 1 62,b4b5
6k1/2q2p2/5bpp/1Q6/P7/1Prp4/R1P2PPP/4R1K1 b - - 1 27,d3c2
8/7P/p3P1k1/3p2N1/1pn2Pn1/2r5/5K2/7R w - - 0 49,f2e2
5rk1/r3q2p/4PppQ/pp2b3/7R/1B6/2P3PP/5R1K w - - 0 26,h6h7
8/1p6/1p4Np/2p2P2/3n2KP/Pk6/8/8 w - - 1 43,f5f6
2r3k1/pR6/4pr1p/3p2p1/8/3BqPp1/PP2Q1P1/R4K2 b - - 2 27,c8c1
8/p1p5/8/2P1k3/1PP5/P3K1p1/8/8 b - - 0 40,g3g2
6k1/1pq4p/2p1pPpb/p1p5/2P1Q3/1B1r3n/P5P1/R4RK1 w - - 0 26,g1h1
8/8/8/1p4K1/7P/2k5/8/8 w - - 2 58,h4h5
8/3K1k2/5ppp/5P2/6PP/8/8/8 b - - 1 59,h6h5
3k4/7p/2PPKpp1/8/4p1P1/2b4P/8/8 w - - 0 51,c6c7
1r6/4k3/5p2/1R1P4/2PKPpp1/8/6P1/8 b - - 2 56,b8b5
6r1/pR1P4/8/2P2pk1/1P4p1/P5Kp/8/8 w - - 1 42,c5c6
4rrk1/1b4bp/1nqpp3/6N1/1pPR1p2/pP2N2P/P1Q2PP1/2B1R1K1 b - - 1 25,f8f5
8/8/3K4/3pr3/3Pk3/8/8/8 w - - 0 74,d4e5
4r3/2k5/5P2/3R3p/8/1p6/5P1P/5K2 b - - 0 43,b3b2
8/5rpk/4Q2p/5P1P/3P2p1/8/4n2K/8 b - - 2 44,g4g3
8/8/p6P/1p6/6R1/3kp3/2r3P1/3K4 w - - 0 52,g4d4
6k1/r7/PR1p4/1P6/6PK/8/3r4/8 w - - 1 53,b6b7
8/8/8/p4K2/8/1k4P1/4P2P/8 b - - 0 60,a5a4
8/2k3p1/6p1/2PK3p/6PP/5P2/8/8 b - - 0 46,g6g5
8/8/8/6p1/7p/5Pk1/6P1/7K b - - 5 62,h4h3
8/p1pR1p1k/2p4r/4p3/4Pqp1/1PP1Q2P/P4PK1/8 b - - 1 36,g4h3
2K5/1PR5/7p/8/5P2/1r4pk/8/8 w - - 7 59,f4f5
8/1b3pkp/1R4p1/1N6/p7/1r4PK/5P1P/5B2 b - - 1 46,b7c8
4k3/8/2P5/3K4/6p1/8/8/8 b - - 2 40,g4g3
2r2rk1/5pp1/p3pP2/q2pP3/p2n2PQ/1Pbb3P/3B4/2R2R1K w - - 0 26,f6g7
1R6/6pp/4P3/2Pp4/6P1/3k3P/r3pK2/8 w - - 1 37,b8b3
8/6p1/1K5p/5p2/P3k3/4P2P/8/8 w - - 2 53,a4a5
8/p7/8/P7/1P3k1p/5PpP/r7/2R2K2 b - - 2 49,g3g2
r2qr1k1/pp3bb1/4pP2/6p1/2Pp4/1PB1N1Q1/1P3PP1/R3K2R b KQ - 0 22,d4c3
rn3rk1/p4p1p/2p3p1/1p4N1/2pP1QP1/q1Pb3P/P4P2/R3R1K1 w - - 5 22,e1e8
3r1r2/pp4pk/1b4p1/3P4/4PpPq/PQ5P/1P1B2B1/R2R3K b - - 0 27,f4f3
8/8/5k1P/5P2/1pp2K2/1P6/8/8 b - - 0 49,c4b3
8/8/8/1Bp2K2/4P3/4k3/5n2/8 w - - 2 95,e4e5
5b2/3k1p2/p2p1P2/2pPp1P1/2P1q2P/5P2/7K/8 w - - 0 39,f3e4
8/p5k1/5pP1/1p2bP2/4P2P/1Np5/P4KR1/3b4 b - - 1 42,d1b3
2r5/p4k1p/2PP2p1/5p2/3bp3/7P/P1R2PP1/6K1 w - - 1 39,d6d7
8/8/8/7K/1p5P/8/Qk6/8 b - - 0 57,b2a2
6k1/8/p2K4/1p5p/3P1P2/1P6/n7/B7 b - - 0 40,h5h4
8/6k1/4R3/5p2/4r3/P7/5K2/8 w - - 1 90,e6e4
8/8/8/8/1pp1p3/1k1bK3/1P1R4/8 b - - 1 59,c4c3
8/8/8/R2P4/5k2/p1r5/5K2/8 b - - 0 66,c3c2
8/8/4k2p/p3p3/Pp4P1/1P2KP2/8/8 w - - 2 38,e3e4
8/8/1p3n2/1kpR1PP1/8/P7/2K5/8 b - - 0 36,f6d5
3b4/7p/p1B5/2PpP3/3Pp1p1/P3P2k/1P3K1P/8 b - - 0 36,h3h2
1r2q1k1/NPR1b3/p2p1n2/1b1Pp3/4Pp1n/B1Q2p1P/P6P/5B1K w - - 1 35,a7b5
8/4k3/4b2p/p3P3/1p3K2/1B6/P6P/8 b - - 0 36,e6b3
8/8/6RP/5p2/8/pk6/5PK1/3r4 b - - 4 48,a3a2
8/8/3p4/1p4k1/1PP2p1p/7K/8/8 w - - 0 40,c4b5
6k1/1q2Bp1p/5Ppb/p2P4/1p1p4/5Q1P/r5P1/5RK1 w - - 0 31,d5d6
8/p1p5/2P3Kp/1P4p1/k5P1/7P/8/8 b - - 1 43,a4b5
2k5/pp3ppQ/4pq2/1PP5/P1P3n1/6p1/3R1PK1/8 b - - 0 32,g3f2
7k/1Q6/2P3pp/4p3/3q4/p7/P7/1K6 w - - 0 52,b7c8
3r4/1b3k1p/p1nqR1pB/1pb2pP1/2p2N1P/P2p4/1PPQ1P2/2KR4 b - - 1 31,c4c3
8/8/8/p3p3/P2bK3/1k3P2/4N3/8 w - - 7 63,e2d4
8/8/8/q5pk/KP6/8/8/8 w - - 0 61,b4a5
8/8/2p3P1/3b4/1PPK2kp/5p2/5B2/8 b - - 0 48,d5e6
8/2p5/1k6/1R6/5p2/6pP/3K2P1/8 b - - 0 38,b6b5
8/8/p7/P1p3p1/2Pr4/3PKN1k/8/8 w - - 2 46,f3d4
6r1/4k3/6P1/2p1p1K1/1p2B3/1P1P4/8/8 w - - 11 63,e4d5
8/2R4p/4kp2/8/5B2/2p3PP/2rpKP2/8 b - - 1 39,c2c1
8/8/1B6/p6P/P3pp2/3k4/4p3/4K3 b - - 1 53,e4e3
2r2k2/5rp1/6R1/p2PpP2/Pp2P3/1Pp1q3/2Q1R1K1/8 b - - 21 46,e3e2
3r2k1/1P3ppp/4n3/R3b3/PQ6/P2p1P1P/3K1BP1/3R3q b - - 1 33,h1g2
8/6p1/5P1p/p3K3/6PP/1k6/8/8 b - - 0 50,g7f6
8/8/6P1/2kb3P/8/1pK5/8/8 w - - 0 46,h5h6
6k1/5p1p/6p1/3q4/1Pp5/P4P1P/6P1/2Q4K b - - 0 40,d5d4
8/8/3K2pN/4P2p/6b1/6k1/8/8 w - - 3 50,h6g4
2r4k/6pp/1qp2p1b/1pP1p3/r3B2P/3P2P1/2R2PK1/5R2 w - - 0 38,c5b6
4Q3/p5pk/1p2p2p/3bN3/1P1P1P1P/P3pPK1/2q3P1/8 b - - 0 35,e3e2
8/6pp/1PQn2k1/4q3/5p2/7P/5PPK/8 w - - 2 48,b6b7
1r1qk2r/1Pp2pp1/1N1p4/1p4N1/1P2n3/P5p1/5PP1/R1BQ1RK1 b k - 0 18,g3f2
2b5/1q4pk/1QpB2np/2Pp1B2/3P4/1p2PP1P/5KP1/8 b - - 0 37,b7b6
2r5/3k1p2/1bR5/1P2PP2/2Kp4/p2P4/P7/8 w - - 5 44,e5e6
8/8/pp1k4/5ppp/PPPK4/8/6PP/8 w - - 0 34,c4c5
1k6/1p6/3pNq1p/Q5p1/2P5/1P1p3P/P4PP1/6K1 b - - 0 34,f6a1
4R3/p7/8/7p/P5pP/r7/5kPK/8 b - - 9 45,a3h3
8/2Bkr3/1P6/4PK2/8/8/8/8 w - - 3 61,c7d6
8/7p/4k1p1/ppp5/4KPPP/1P6/P7/8 w - - 0 35,f4f5
8/3R4/8/4p2P/8/2p1k1r1/2K5/8 w - - 0 60,d7d3
4r3/p2kr3/1p1p3p/2PP2p1/1P6/PK6/4R3/4R3 w - - 0 52,c5c6
8/2P4p/1K6/8/3R2pk/8/8/1r6 w - - 1 51,b6c5
8/1p6/p1pR4/P3Q3/1P5P/3p4/1rk1p3/4K3 b - - 6 56,b2b1
4k3/1p5p/p2p1Pp1/P1pPb1P1/2N3K1/7P/8/8 w - - 1 41,c4e5
8/5p2/8/7p/7P/4pk1K/8/4R3 b - - 3 58,e3e2
8/3P2kp/2r1RRp1/1p6/pP4P1/5N1n/8/r4K2 w - - 1 48,f1g2
8/2p5/1p1k2P1/8/7r/p7/6R1/6K1 w - - 0 40,g6g7
r6k/5Q2/q3p1Qp/3p4/2p5/5P2/6P1/2K5 b - - 0 58,a6a3
8/8/8/pp2K2P/8/P7/2k5/8 b - - 0 46,b5b4
8/4p3/4K3/3P4/p7/P1k5/8/8 w - - 0 52,e6e7
7r/1k1q1pp1/3P3r/Q3p3/P2p3p/5PP1/1P4K1/3R3R w - - 0 32,d1d3
1r4k1/6pp/1P1p4/p1pP4/8/1P3R1P/1r4P1/5R1K w - - 1 38,b6b7
8/8/p1K2p2/4k3/P7/1P6/8/8 w - - 1 44,b3b4
8/5PP1/8/8/2p5/1p1k3p/7P/K7 b - - 0 55,d3c2
8/8/1p6/3k1p1p/PK3P1P/8/8/8 w - - 5 50,b4b5
4b3/8/3PK3/8/pP2P3/2k2B2/8/8 b - - 0 55,a4a3
8/8/p1p1k3/Pp2P2K/1P5P/8/8/8 b - - 0 42,c6c5
8/8/8/8/2p3pP/2k1K3/8/8 w - - 0 49,h4h5
8/7p/8/8/1K6/6k1/P7/8 w - - 2 59,a2a4
8/pp6/5p2/QPkr1q2/3R4/8/6PP/7K w - - 1 48,d4d5
8/5kpp/p4p2/1b6/1B1r4/P2p1P2/1P4PP/4R1K1 b - - 0 30,d4b4
8/8/4kp2/6P1/p4K2/P7/8/8 w - - 0 49,g5g6
6bk/pp2P1p1/2p2rQp/2p5/3p4/P2B4/1PP3Pq/1K6 w - - 1 27,g6h7
8/8/2kB2K1/1pP4p/8/3n3P/6P1/8 b - - 0 41,b5b4
5r1k/1pp3Rp/6nP/pP1pq3/8/P2Q4/4Nb2/2K3R1 w - - 0 32,g7h7
8/8/8/8/5k1p/P3pP2/1PP1B1P1/1K6 b - - 3 33,f4g3
8/p2b3p/8/1PP2p2/3Np2k/2K5/5P2/8 w - - 0 40,b5b6
8/kp3K2/pQ3P2/8/2p5/8/8/8 b - - 0 55,a7b6
8/8/7p/2P3P1/8/5k2/5p2/5K2 b - - 0 46,h6g5
8/8/6P1/3P4/2P2p2/3k2r1/5K2/8 w - - 0 53,d5d6
8/5p2/pK2p3/3pPk1p/1P3PpP/4P1P1/8/8 b - - 4 40,f5e4
3k4/6B1/6Pp/3n4/8/3pp3/7P/5R1K b - - 0 44,e3e2
5r2/p7/1p6/3kp1PP/4R3/3p1P2/PP3K2/8 b - - 4 41,d3d2
3r4/5Rp1/p6p/2P1k3/1P1p4/P4P2/6PP/6K1 b - - 2 32,d4d3
2r2k1r/p4ppp/1p1Pp3/1B1n1q2/3P4/Q7/P4B2/1K1R4 w - - 0 24,b5d3
8/2P5/8/8/8/3K4/5rkp/2R5 b - - 0 56,f2f8
8/1p3K2/3B2P1/3n4/3k4/P1p5/8/8 b - - 0 52,c3c2
8/2p1r2p/1p4k1/5p2/PP6/2PRp2P/4QPPK/1q6 b - - 5 32,b1d3
8/8/P7/8/R5p1/3K1k2/5r1p/8 w - - 0 62,a6a7
8/pNb2pkp/2P2p2/5P2/1P4K1/8/8/8 w - - 1 56,b7c5
8/8/8/6P1/3Kp2P/1p6/1k6/Q7 b - - 0 57,b2a1
8/1R3pk1/7p/5Qp1/P7/3p2P1/r3qPP1/6K1 b - - 1 41,a2a1
4r1k1/4R2p/4K3/5PP1/3p4/7p/7P/8 b - - 5 49,g8f8
6k1/4Rp1p/6p1/4P3/1p6/4PP2/r5PP/6K1 b - - 0 30,b4b3
4K3/8/5PBp/1p6/p6P/b7/1k2p3/4B3 b - - 1 54,a3d6
8/p7/PpK5/k7/8/8/8/8 w - - 8 57,c6b7
8/1p4r1/8/2P1k3/2K2Rp1/P5N1/8/8 b - - 0 52,e5f4
8/1Kb5/2Pk4/2p1p3/2P1Pppp/5P2/6PP/3B4 b - - 1 53,h4h3
8/p1k5/1p3K2/1PP3pp/1P3p2/6P1/5PP1/8 b - - 0 42,f4f3
8/8/4K1P1/8/1p1b4/2k5/8/2N5 w - - 4 58,c1e2
8/8/6N1/2n5/2kp1K2/5P2/8/8 b - - 5 60,c4c3
8/5K2/7p/2kB1P2/2P4P/8/8/6r1 w - - 9 52,f5f6
5r2/1kR1q3/b3pNp1/p2p2Nr/P2P1Q2/1P1pP3/6PP/5RK1 b - - 3 28,e7c7
8/8/8/1P4N1/7p/1K3r2/1P4k1/8 w - - 1 67,g5f3
8/3k4/8/1P1K3p/5P2/5P2/8/8 b - - 0 49,h5h4
8/8/8/1P3pp1/4p3/4k3/3Rr3/3R2K1 b - - 0 59,e2d2
3k4/7R/3K2p1/2PB4/P7/5p2/3r3p/8 b - - 3 45,d2d5
8/8/5k2/8/1NB3pp/1P3pb1/8/5K2 b - - 1 50,h4h3
3r4/pp3p1k/4q2p/4R2Q/8/3p3P/PP3PP1/6K1 b - - 1 31,d3d2
6k1/5ppp/5n2/3BQ3/2pP4/p1P3P1/q4PKP/8 b - - 1 30,a2f2
8/2p1rn1R/p1p1k3/2P3Pp/1P1K3P/8/P7/8 w - - 4 42,g5g6
8/8/8/6pp/PK4k1/8/8/8 w - - 0 49,a4a5
8/7k/3pP2P/6K1/1p6/1P2Bp2/2r5/8 w - - 0 44,e6e7
2r3k1/pp3p2/1q4p1/2r5/4P3/1P1p3P/PB1Q2R1/R2K4 b - - 1 31,c5c2
8/8/8/2PN2p1/6p1/P1B2k2/2P2p2/5K2 b - - 3 47,g4g3
8/4k1p1/1r2p3/1n2P3/5P2/pP1B2P1/P6P/1K1R4 b - - 1 33,b5c3
8/6p1/2pK3p/1k6/8/4P3/7P/8 w - - 3 42,e3e4
8/7p/2p3p1/2P1k1P1/1P2PpK1/8/8/8 b - - 6 44,e5e4
r1b3k1/p2q2bp/1p1P2p1/8/3p1Q2/7P/P4Pp1/3RR1K1 w - - 0 22,e1e7
5rk1/1p1PB1pp/2p5/2P1N3/4b3/p1Q3KP/4q3/8 w - - 0 35,e7f8
8/2R4p/1N2k1p1/8/pb6/2p1P1P1/5PP1/5K2 b - - 1 40,a4a3
8/8/4p3/6pp/5P2/8/2K3k1/8 w - - 0 50,f4g5
5B2/8/2p4p/7P/p1P1k1p1/3pp3/6P1/4K3 b - - 1 48,e4d4
3r4/5k2/p4p2/5r2/P7/R2p2RP/6P1/3K4 b - - 1 35,f5f1
8/7n/4kP2/4p1KP/8/4P3/5P2/8 w - - 1 59,g5g6
8/p2k4/6p1/4K1Pp/7P/5P2/8/8 w - - 0 50,e5f6
8/pp3kb1/4p3/2prP1p1/4p3/2B1P3/PP2K1PP/3R4 w - - 6 26,d1d5
2R5/5pk1/1P1p2pp/4p3/4P2P/r4Q2/q4PP1/6K1 w - - 0 34,f3a3
5R2/8/1kp3P1/8/r7/p6P/7K/8 b - - 0 40,a3a2
r7/p4kp1/2N1p2p/1P6/P7/6PK/7P/8 w - - 1 36,a4a5
8/8/5k2/4p3/3pK3/5P1P/8/8 b - - 0 53,f6g5
5r1k/ppp3pp/2n5/2bQ4/2BpP1bq/6N1/PPPB2PP/R3K2R b KQ - 8 15,c6b4
8/pp3k2/2pp2P1/8/2P2pP1/3P4/PP1K4/8 b - - 0 28,f7g6
4r3/p1q4p/6pk/1P3p2/3QnP1P/2p2BP1/P6K/2R5 b - - 0 33,e8d8
8/7p/5pp1/K3p3/5PPP/4k3/8/8 w - - 0 49,g4g5
3r2k1/6pp/2P1Rp2/1p3P2/2pqb3/8/P4Q1P/6K1 w - - 0 37,f2d4
8/1b6/5k1p/8/B3P3/1p2K2P/8/8 b - - 1 49,b3b2
3k4/8/4K3/pp3P2/8/P7/8/8 b - - 1 59,b5b4
8/8/4P3/8/5n2/6pk/R6p/7K b - - 3 53,f4d3
8/8/4Kpp1/6k1/4P2p/4P1P1/8/8 w - - 0 49,g3h4
6r1/1p1knQ2/r1p4p/4p3/2NbP2q/P2P1PpP/6P1/1RB2R1K b - - 2 26,h4h3
8/8/K7/p5k1/PQ6/8/8/8 b - - 1 53,a5b4
8/8/6p1/3k1P2/1P1Pp1P1/2p1K3/8/8 b - - 0 36,g6f5
8/8/1p6/p1pk1K2/6P1/P7/8/8 w - - 1 51,g4g5
8/8/6K1/1p6/7P/2k5/5PP1/8 b - - 0 38,b5b4
8/p1k5/2Pr2p1/PPK5/7p/8/8/8 w - - 0 54,b5b6
8/8/8/p7/6KP/1k6/8/8 w - - 1 55,h4h5
8/8/2K3p1/1p5p/pP5k/2P3R1/P7/8 b - - 0 41,h4g3
3q1rk1/1b3p1p/p2pp1BP/1p6/4P1Q1/3P4/1Br2b2/R3K1R1 w Q - 0 23,e1d1
8/4KP2/R7/2k5/8/1p6/8/4r3 w - - 4 47,a6e6
8/5kp1/K7/1p3P1N/4P2P/6P1/n7/8 b - - 0 41,b5b4
1r4k1/p2b2p1/2p2r2/2P3PQ/4p2p/4q2P/P6N/5R1K w - - 2 28,g5f6
3b4/8/2P1p3/1K4p1/P4k2/8/8/8 w - - 4 55,a4a5
8/8/5K1P/1p6/p3k3/P3np2/1P3B2/8 b - - 0 56,e3g4
6k1/1r5n/P2B1p2/4p3/4P2p/R2P3P/1p4PK/1Rr5 b - - 2 33,c1b1
5rk1/p2r2p1/3P4/2R3p1/2p5/2P1p3/PP4PP/3R2K1 b - - 0 28,e3e2
5k1n/p4p2/2p2P2/6RP/3p2K1/3r4/PP4P1/8 w - - 2 43,h5h6
7k/8/6PP/5PK1/8/8/3b4/8 w - - 3 73,g5f6
8/8/8/3K1p2/8/1P2k3/P7/8 b - - 2 55,f5f4
1k1r3r/p3q3/1p1R1p2/1B6/8/6p1/P2Q1P1P/3R2K1 b - - 0 34,g3h2
2r5/p2k1p2/1q1P1Pp1/2R4p/1P1Q4/8/P7/1K6 w - - 1 49,d4c4
8/3q4/1Qb2k2/p1P1p3/B1P1pp2/P3P1pP/6P1/4K3 b - - 1 40,f4f3
k7/7K/6p1/1p2Bp2/pP3P2/2P3P1/b6P/8 b - - 0 44,a2c4
8/8/p7/p1P3P1/P2Kbk2/4p3/8/3B4 w - - 1 48,d1e2
8/8/8/K7/P4p2/1P2n1k1/8/7B b - - 0 43,e3g2
7R/1k6/p3P3/1p4B1/2p1P3/P1P4n/1P2b3/KB5q w - - 2 52,h8h7
8/8/5p2/8/8/P5k1/3K4/8 w - - 4 47,a3a4
8/2p1k3/7p/pPpK4/P1P5/8/8/8 w - - 0 35,d5c6
8/4KpkP/8/8/8/8/8/8 b - - 2 41,f7f5
4rrk1/3q3p/p5p1/3PR3/1PB1Q3/P7/5P1P/6K1 w - - 0 34,d5d6
8/8/3Kq3/7p/1P5k/4P3/8/8 w - - 0 61,d6e6
8/5p1p/1k6/2p2p2/1pK1P2P/4P3/1P6/8 w - - 0 33,e4f5
4k3/1p2r2p/2p4R/p3B3/4KPP1/2P4P/1n6/8 b - - 1 44,a5a4
8/8/6R1/4pp1P/8/5kP1/r7/6K1 b - - 0 54,e5e4
8/p6p/1P2k3/P1p3p1/2Pb4/4ppPP/R7/5K2 b - - 0 42,e3e2
8/8/8/6p1/4Pk1p/5P1K/8/8 b - - 1 54,f4f3
8/8/7p/3P2p1/p1Pk1p2/1r5P/1R1K2P1/8 w - - 2 50,b2b3
8/5ppp/k7/P7/RPr3P1/8/2n2PKP/8 w - - 3 32,b4b5
1Q4k1/5p1p/4b1p1/2PP4/4P3/7P/p5PK/2r5 b - - 2 40,e6c8
8/8/8/3p1k2/3P1Pp1/8/5K2/8 w - - 2 48,f2g3
8/8/pk3Kp1/1p5p/8/P3P3/5P1P/8 b - - 3 42,a6a5
4r2k/5p1p/5P1b/pp1qpPQN/8/3pB1KP/PPr5/6R1 w - - 10 29,g5h6
8/7p/1P6/8/3k1p2/P2pp2P/3P4/4K3 b - - 1 53,f4f3
8/4k2p/1p4pP/pPp1P3/P2pK3/1P1P4/8/8 w - - 3 53,e4d5
8/8/2k4p/P6P/1PP5/2K5/8/1b6 w - - 1 40,c3d4
5r1k/prp1Npp1/3p2P1/B3p2p/1Pq4P/P4b2/3Q1P2/K5R1 w - - 1 32,d2h6
3rr3/1kp3Qp/1p6/3q4/3PpKP1/1PP5/P2N1P2/4R2R b - - 0 31,e4e3
8/5p1p/2k4p/1pNpbP1P/p2P4/3K4/1P6/8 w - - 0 33,d4e5
8/2r2k1p/r2P2pP/5pPn/8/5K2/8/N2R4 w - - 0 52,d6c7
b1B5/k7/P4p2/6p1/6P1/4K3/8/8 w - - 5 54,c8b7
8/6p1/6p1/6P1/4Pp1P/2p1kP2/2K5/8 w - - 2 40,e4e5
1r3r1k/3p1Npp/b3p3/4P2Q/3N4/q3P2P/1p3RP1/3R2K1 b - - 0 32,h8g8
8/1p6/1p1K4/3B3p/P3P3/1P4k1/1r6/8 w - - 0 49,e4e5
8/8/1K6/p7/6k1/8/2P5/8 b - - 0 61,a5a4
8/1k6/1p3p2/2p1p1p1/KPP3P1/5P2/8/8 w - - 0 37,b4c5
6rk/p6p/5Qq1/4P3/PP4r1/3P2p1/3R3P/1R4K1 b - - 1 34,g6f6
8/p4b2/2p5/2P1k3/1P1p2P1/P3p2P/2B1K3/8 b - - 1 43,f7c4
4R3/8/8/2KP2p1/5k2/5r2/8/8 w - - 0 60,e8f8
8/p4PR1/1p5p/3N2pk/b2P4/7P/P1p3PK/3r4 b - - 0 44,d1h1
8/1R2n3/2Kbk3/P7/8/8/8/8 w - - 3 71,b7e7
8/8/1p6/2bB4/1p6/1P1KP1kp/P7/8 b - - 1 50,g3f2
R1R2rk1/6p1/6P1/3p1r2/P7/5n2/1PK1N1p1/8 b - - 0 45,f3d4
8/N7/1p1b4/3n2k1/3P1p2/5PpK/PP1B2P1/8 b - - 0 37,d5e3
