r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
rn2kb1r/ppp2pp1/3qpnp1/3p4/3P4/2NBP3/PPP2PPP/R1BQ1RK1 b kq - 3 8,d6h2
r1b1qbkr/pppp2pp/2n5/6N1/8/4pQ2/PPP2PPP/RN2K2R w KQ - 0 11,f3d5
r1bBk2r/pp3ppp/2np4/2bN4/4n3/8/PPP1PPPP/R2QKBNR b KQkq - 0 8,c5f2
rnbqkb1r/pp1np3/4p1p1/2p5/1P1p4/3B4/PBPP1PPP/RN2K1NR w KQkq - 0 9,d3g6
r1bq1b1r/ppp1pQpp/2nk4/3n4/8/2N5/PPPP1PPP/R1B1K1NR w KQ - 0 11,f7d5
rn2k2r/pB2qpp1/3bb2p/2p5/4P3/2N2N2/PP3PPP/R2QK2R b KQkq - 0 12,e7b7
r1b1k1nr/pp1p1ppp/8/qN2N3/1nPp4/1P6/P3PPPP/R2QKB1R b KQkq - 0 9,b4d3
r1bq2kr/pp1pb1pp/2n5/3n2N1/4PQ2/8/PP3PPP/R1B1K2R w KQ - 0 14,f4f7
r2qnrk1/pbpp1ppp/1p6/2b1P3/1n2QP2/2NB4/PPPB2PP/R3K1NR w KQ - 3 12,e4h7
r3kbnr/p3pp1p/1p6/n7/3P4/1QP5/P4PPP/qNB1K1NR w Kkq - 2 13,b3b5
2kr1b1r/1pq2pp1/p3p3/5b1p/2PN2n1/P1NP3P/1PQ1BPP1/R1B2RK1 b - - 0 13,c7h2
rn1qk2r/pp1n1pbp/4p1p1/2p1P3/2B5/2P2Q1P/PP1P2P1/RNB2RK1 w kq - 1 11,f3f7
r1b1kb1r/pppp1ppp/5q2/4P3/3N2n1/2P5/PP4PP/RNBQKB1R b KQkq - 0 8,f6f2
r2qkb1r/1p1npppp/p4n2/4Nb2/2BP4/8/PP3PPP/RNBQK2R w KQkq - 1 9,c4f7
r1b1k2r/ppp1bpBp/3p4/3P4/1P2Pqn1/P2B4/2P2PPP/RN1QK2R b KQkq - 0 11,f4f2
rnbqk1nr/pppp3p/6p1/2b1p2Q/4P3/2N5/PPPP1PPP/R1B1KB1R w KQkq - 0 6,h5e5
r1b2r1k/p1b3pp/1p1q1n2/3p1p2/3Pp3/4P3/PP1NBPPP/R1BQ1RK1 b - - 3 18,d6h2
r1b1k1nr/pp3ppp/2n1p3/2bpP3/8/2q1BN2/P2NBPPP/R2QK2R w KQkq - 0 10,a1c1
r1b1kr2/pppp1Npp/8/4p3/2B1n2q/3P4/PPQ2bPP/RNB2R1K b q - 0 11,e4g3
r1b2rk1/pp3p2/2n2p1p/2bq4/8/3B1N2/PPP2PPP/R2QK2R w KQ - 0 12,d3h7
rnbq1rk1/pp4p1/1n2pp2/4P1NQ/1b1p4/2N5/PP3PPP/R1B2RK1 w - - 0 13,h5h7
r1bq1b1r/pp1pn2k/2n3pp/2pQ4/4PP2/1P6/PBPP2PP/RN3RK1 w - - 3 12,d5f7
rnbqr1k1/p1b1np1p/2p3pP/8/1P1Pp3/P1Q1P3/1B3PP1/R3KBNR w KQ - 0 19,d4d5
r2qkb1r/ppp1pppp/2n5/4N3/2B1nP2/8/PP1P2PP/RNBb1RK1 w kq - 0 8,c4f7
r1bqk2r/pp3ppp/2nbpn2/1B1p4/5B2/2Q1PN2/PPP2PPP/RN2K2R w KQkq - 5 8,b5c6
r1bq1rk1/pp1pnpp1/2pn4/3P2N1/8/8/PP3PPP/RN1Q1RK1 w - - 2 16,d1h5
r3kbnr/ppp3pp/2n5/3qN3/Q4B2/8/PP2PPPP/1R2KB1R b Kkq - 0 9,f8b4
2rq1rk1/pp1b1pbp/1n1p2p1/4n1B1/4P3/2N2N1P/PPB2PP1/1R1QR1K1 b - - 1 17,e5f3
r1b1k1r1/pp3p1p/3pp3/2p1n3/8/1B1PB1Pq/P1P1NP1P/R2QK2R b KQq - 2 17,e5f3
r1bq3r/ppp1knp1/3pP2p/2b4Q/8/3P4/PP3PPP/RNB2RK1 w - - 0 15,h5f7
1qr1r1k1/1b1nBpp1/pp2p2p/8/3P4/P1nQ4/1P3PPP/1BR1R1K1 w - - 0 20,d3h7
rqb1k2r/pp2bppp/4p3/8/3QBn2/P4N2/1PP2PPP/R1B2RK1 b kq - 0 13,f4e2
r1b1k1nr/5ppp/1pP1pq2/2bp4/8/1N6/P2BPPPP/R2QKBNR b KQkq - 0 10,f6f2
rnb1r1k1/ppp2p1p/5p2/8/1b1q4/2NB4/PP2NPPP/R2QK2R w KQ - 0 11,d3h7
rn2kbnr/5ppp/P2p4/qN6/3p4/PB6/1P3PbP/R1BQK1R1 w Qkq - 2 14,c1d2
r1bqk2r/pp1p1p1p/6p1/4B3/6n1/8/PPPNP1PP/R2Q1BKR b kq - 2 10,d8b6
r2q1k1r/1bp1b1pp/p1np1n2/1p4N1/3PP3/8/PP3PPP/RNBQK2R w KQ - 2 12,g5e6
r2qk1nr/ppp4p/3b1p2/8/3Q3B/5PP1/PPP4P/RN2KB1R b KQkq - 0 11,d6g3
r1b2rk1/ppp2ppp/3p4/2bNp3/2BnP2q/2PP3P/PP4P1/R1BQ1KNR b - - 0 11,d4f5
r2qk2r/1pp2pp1/2n4p/p1bnN3/P5b1/1BPP4/1P3PPP/RNBQR1K1 b kq - 0 11,c5f2
r3kb1r/1ppq1pp1/p2p3p/P3p1nb/3PP3/2N2P1P/1PP1BP1K/R1BQ2R1 b kq - 2 14,d7h3
r1bqkb1r/pppp1ppp/8/4Pn2/3nPP2/2N5/PPPB2PP/R2QKBNR b KQkq - 0 6,d8h4
1bb2rk1/5rpp/p1nq1n2/2pp2N1/1p2p2B/1P2P2P/P1PNBPP1/2RQ1RK1 b - - 1 18,d6h2
1r1q1rk1/1b2bppp/p1n1p3/1p6/4Q3/2PB1N2/PP3PPP/R1B1R1K1 w - - 1 15,e4h7
rnb1k1nr/pppp1ppp/8/6B1/3p3P/8/PPP1BPq1/RN1QK2R w KQkq - 0 9,e2f3
r2q1bnr/ppp1kBpp/3p4/4N3/3nP3/2N5/PPPP1PPP/R1Bb1RK1 w - - 1 9,c3d5
1r1q1rk1/p1p1bppp/2p2n2/4N3/4P1b1/2NP4/PPP3PP/R1B1QRK1 b - - 0 11,d8d4
r1bqr1k1/pp5p/6p1/5nN1/3b1P2/1P6/P1P1Q1PP/1RB2R1K w - - 5 21,e2c4
rnbqk2r/pp1p1ppp/5P2/2p5/1b6/2pB4/PPP2PPP/R1BQK1NR w KQkq - 0 8,d1e2
r1b2k1b/pp5p/4pnp1/4n3/3q4/8/PP1BBPPP/R2QK2R w KQ - 0 16,d2h6
r1bB1rk1/pp3ppp/2n5/2bN4/4n3/P6P/1P2PPP1/R2QKBNR b KQ - 0 11,c5f2
r1bqk2r/ppp2ppp/5n2/3p4/1bn5/2N2NP1/PP1BPP1P/R2QKB1R w KQkq - 0 8,d1a4
rnb2bkr/ppp3pp/3p4/4N3/5P1q/2PP2n1/PP5P/RNBQK2R w KQ - 0 10,d1b3
r1b2k1r/ppp1np1p/1bnp1Np1/4p3/4P2N/3P4/PPP1BPPP/R1B1K2R w KQ - 5 11,c1h6
r2q1r1k/ppp1n1pn/1b2B2p/4N3/8/1Q6/PP3PPP/R1B1R1K1 b - - 2 17,b6f2
r2qk2r/pb1nbppp/1p2p3/3pP3/2pP4/2P1PQ2/PPBN2PP/R1B2RK1 w kq - 1 13,f3f7
r1bq1rk1/pp1pnpp1/2n1p2p/4P1N1/8/2NQ4/PPP2PPP/R3KB1R w KQ - 0 11,d3h7
rn2k1nr/pQp1ppbp/2q3p1/4P3/8/8/PP3PPP/RNB2RK1 w kq - 1 10,b7c8
rnb2rk1/pp3ppp/1q1bp3/3p4/3P4/2N1PNP1/PPQ2PP1/R3KB1R w KQ - 4 11,c2h7
r3kb1r/pppb1ppp/2n2p2/1B6/3qN3/8/PPP2PPP/R2QK1NR w KQkq - 2 8,d1d4
r1bq1r2/pp4pp/2p1N1k1/4p2n/1P2P3/1Q6/P1P2bPP/RNB2RK1 w - - 0 16,g1h1
rnbqk1nr/1p3pbp/p5p1/1NpB4/8/5Q2/PPPP1PPP/R1B1K2R w KQkq - 0 10,f3f7
1r2kb1r/1b2q1p1/p1npN2p/1p6/1P6/P4N2/2PQ1PPP/R1BR2K1 b k - 0 18,e7e6
r1bqk2r/ppp1bppp/2n5/3B1N2/N3n3/8/PPP2PPP/R1BQK2R b KQkq - 0 9,c8f5
rnb1k2r/p1pp1ppp/1p2p3/8/2PP3q/P1P2PP1/3BP3/R2QKBNR b KQkq - 0 9,h4g3
2kr1bn1/pppqppp1/8/nP6/P1Pp3P/3P3b/4PPBP/RNBQ1RK1 b - - 0 12,d7g4
rnb1kb1r/ppp2ppp/4p3/6B1/6n1/2N5/PPP3PP/3RKBNR w Kkq - 0 9,d1d8
rnb1kbnr/pp2pppp/2p2q2/1NPQ4/8/3B4/PP1P1PPP/R1B1K1NR w KQkq - 0 11,b5c7
r2qkbnr/pp2p3/1np1Ppp1/3p4/3P4/3B4/PPP3PP/RNB1K1NR w KQkq - 0 11,d3g6
rnbqk2r/ppp2p1p/3p1bpP/4p1B1/2BnP3/5Q2/PPP2PP1/RN2K1NR w KQkq - 0 9,f3f6
r1bqk2r/pp1pbppp/2n5/3BP3/6Q1/8/PPP2PPP/R1B1K1NR b KQkq - 2 9,d8a5
r2n1rk1/ppB1npp1/3P4/4N1qp/1P2b3/P6P/B4PP1/R2Q1RK1 b - - 0 23,g5g2
rb2k2r/1p2nppp/p1nqp3/3p4/P2P4/1PN1BB1P/2P2PP1/R2Q1RK1 b kq - 0 14,d6h2
rn1qkNn1/ppp5/4pp1r/6pp/3PpB2/4P3/PPP1BPPP/R2QK2R b KQq - 0 10,e8f8
r2q1rk1/p1p2ppp/3bbn2/4N1B1/2pPN3/8/PP3PPP/2RQ1RK1 b - - 0 15,d6e5
r2qkb1r/pp1nnppp/2p1b3/4p3/4NP2/3P2P1/PPP3BP/R1BQK1NR w KQkq - 1 8,e4d6
rnb2rk1/pp3pbp/1qp3p1/7n/4P3/2NB3P/PPP3PN/R1BQ1R1K b - - 4 13,h5g3
r2qk2r/4bppp/p1p2n2/2p1N3/4P1b1/3P4/PPP1N1PP/R1BQ1RK1 b kq - 0 11,g4e2
rn1qk1nr/3pppbp/1pp3p1/8/3P4/PBP2Q2/PB3PPP/RN3RK1 w kq - 0 11,f3f7
r2q1rk1/1p1bbppp/p1n1p3/4P3/4Q3/3B1N2/PP3PPP/RN3RK1 w - - 3 14,e4h7
r2qkb1r/pppn1pp1/3p3p/4n3/B3P1b1/2N2N2/PP3PPP/R1BQK2R w KQkq - 4 11,f3e5
r1bqk2r/pp3ppp/4p3/2b1P3/3n1P2/P3N2P/1P1B2P1/R2QKB1R b KQkq - 2 16,d8h4
r1b1k1nr/pppp1ppp/2N2q2/2b5/8/1P4P1/PBPPPP1P/RN1QKB1R b KQkq - 0 6,f6f2
r1bq1rk1/ppp2ppp/3bp3/8/1nBP4/3QPNP1/PP3PP1/RN2K2R w KQ - 1 11,d3h7
r2qkbnr/pp2pp1p/2n3p1/1BppP3/Q7/2P2b2/PP1P1PPP/RNB1K2R w KQkq - 0 7,b5c6
2kr1bnr/p1p2pp1/1pB1p1q1/3pN2p/3Pb3/2N5/PPP2PPP/R1BQ1RK1 b - - 1 11,g6g2
r1bq1rk1/p1p1nppp/2n1p3/1p6/2pP4/P3P3/1PQB1PPP/RB2K1NR w KQ - 0 10,c2h7
r3kb1r/ppp1qpp1/3p3p/8/2Pn4/P1NP3P/1P2PP1P/R1BQKB1R b KQkq - 0 12,d4f3
rn2kb1r/pp3ppp/1qp5/3pP2b/4n1P1/2PB1N1P/PP3P2/RNBQK2R b KQkq - 0 10,b6f2
r1bqkb1r/pp3ppp/2n1p3/4P3/1n1P4/P4N2/3BNPPP/R2QKB1R b KQkq - 0 11,b4d3
r1bq1r1k/ppp3pp/2n2n2/2b1pp1Q/2B4N/2PP3P/PP3PP1/RNB1R1K1 w - - 2 12,h4g6
r2qk2r/pp2n1pp/2n2p2/2p1p3/2B1P1b1/5N1P/PPPP2P1/R1BQ1RK1 b kq - 0 10,g4f3
rnq1kbnr/pp2p1pp/2p2p2/4Nb2/2B1NP2/8/PPP3PP/R1BQK2R w KQkq - 2 10,c4f7
r2q1rk1/p1p2ppp/2p1b3/2bpPP2/8/2NB4/PPP3PK/R1BQ1R2 b - - 0 14,d8h4
r2qkbnr/1p1b1ppp/p3p3/1N1p4/8/3BB3/PP3PPP/2RQR1K1 w kq - 2 15,b5c7
r1bqkb1r/pp1p1ppp/2p5/2nnN3/8/2PB1Q2/PP3PPP/RNB1K2R w KQkq - 0 9,f3f7
r1bqk2r/pp1pb2p/1n2p3/4p1N1/2P5/8/P4PPP/RN1QKB1R w KQkq - 0 14,d1h5
rnb2rk1/ppp3pp/3b4/4qp2/3NP3/2B5/PP2BPPP/R2Q1RK1 b - - 0 13,e5h2
r1bqkb1r/pp1pnppp/2p3n1/4P3/2BP4/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 2 9,c4f7
1rbqkb1r/2pp1pp1/p1n2n1p/4p1N1/4P3/P2P4/BBP2PPP/1R1QK2R w Kk - 0 11,g5f7
r1b1kb1r/pp3ppp/2n1p3/2q3B1/2P1B3/5N2/PP3PPP/R2QK2R w KQkq - 2 12,e4c6
rn2k1nr/ppq2pp1/2p1p1p1/3p4/3P4/1P2P3/PBPN1PPN/R2Q1RK1 b kq - 0 10,c7h2
rn2kb1r/ppp2pp1/3p3p/3Np2b/2B1P3/3P3q/PPP2P1N/R1B1QR1K b kq - 5 13,h5f3
3r1bnr/ppNq1kp1/3Ppp1p/4n3/8/5N2/PP2Q1PP/R1B2RK1 w - - 2 18,f3e5
r1b2rk1/1p1nb1pp/p2pNn2/8/2q1P3/2N3Q1/PPP2PPP/R1B2RK1 w - - 1 13,g3g7
2kr1bnr/Qpp1q1pp/5p2/1P3N2/2P2B2/P4P2/4pP1P/RN2KB1R b KQ - 0 13,d8d1
rn1qk2r/pp2Bppp/2p1p3/8/4n3/5Q1P/PPP1NPP1/R3KB1R b KQkq - 0 10,d8d2
r1b1kb1r/1pq1nppp/p1n5/3N2P1/3N1P1P/1B2B3/PPP5/R2QK2R b KQkq - 0 14,e7d5
r2q1kBr/ppp3pp/2np4/2b5/4P3/1Qp2b2/PP3PPP/RNB2RK1 w - - 0 10,b3f7
rnbq1rk1/pppp1p2/5P1p/2b5/3N3p/8/PPP2PPP/RN1QKB1R w KQ - 0 9,d1g4
r1b1k2r/pp2p2n/4Nnp1/1qpQ3p/7P/2P5/P1P2PP1/R1B1K2R w KQkq - 0 15,e6c7
rnb2rk1/2p2ppp/5n2/p2Pq3/1pN1p3/1P2N3/P1PPQPPP/2KR1B1R b - - 1 16,e5a1
rnb2rk1/pp2ppbp/6p1/8/3N4/2N1P1P1/PP2BPq1/R2QK2R w KQ - 0 12,e2f3
r1b2rk1/1p2bppp/p1n5/3qp3/5P2/1N1B4/PPP3PP/R1BQ1RK1 w - - 1 12,d3h7
r1bqk1nr/pppp1pp1/7p/P3p3/2B1P3/2PPbQ2/1P3PPP/RN2K2R w KQkq - 0 10,f3f7
rn2k2r/1bqpb1p1/pp2p3/5P2/3P2P1/P1PB1N2/5K2/RNBQ1R2 b kq - 0 16,h8h2
r3kb1r/ppp3pp/2p5/3q3b/4R2N/2P5/PP1P2PP/RNBQ3K b kq - 0 13,d5e4
r1bqkbnr/pp2pppp/2n5/1BP5/3p1B2/4P3/PPP2PPP/RN1QK1NR b KQkq - 1 5,d8a5
r1b2rk1/1pb2pp1/2n1p2p/3n4/1pBP2P1/5N1P/1PPQ4/1NKR3R b - - 2 20,c7f4
r1bq1bkr/1p1np1p1/3p1n1p/1pp3N1/3P4/8/PPP1QPPP/RNB1K2R w KQ - 0 10,e2e6
rn2k2r/pp3ppp/2p3q1/2b1pbB1/8/5N1P/PPP1BPP1/R2Q1RK1 w kq - 5 12,d1d8
r2q1b1r/2Npkppp/b1n1pn2/8/4PB2/5N2/PP3PPP/2RQK2R w K - 3 12,d1d6
N1bk1bnr/pp3ppp/2n5/3pp3/2B1P3/6Q1/PPPP1qPP/R1BK2NR b - - 1 9,f2g3
rnbqk2r/4ppbp/2p2np1/pp2N3/3P4/1QN5/PP2PPPP/R1B1KB1R w KQkq - 2 9,b3f7
r1b2rk1/ppp2ppp/8/3pP3/4n2q/1B3N2/PP3bPP/RNBQ1R1K b - - 1 12,e4g3
rnbq1bnr/p1p4p/2k5/1p1pP3/Q6P/8/PPPP2P1/RNB1KB1R w KQ - 0 12,a4b5
r1bq1rk1/3p1pp1/p2bp2p/2p5/Pp2P1n1/1B1P1Q1P/1PPB1PP1/R4RKN b - - 0 15,d6h2
rnb2rk1/pp2qppp/8/1P6/P1P3n1/1NN1P3/1B2K1PP/R2Q1B1R b - - 2 16,e7e3
r1b1k2r/pppp1ppp/2nb1n2/4qN2/2B1P3/2N5/PPP2PPP/R1BQ1RK1 b kq - 2 8,e5h2
r4rkb/pp3p1p/2np1Pp1/2pN4/2P3nq/3P4/PP2NBB1/R2Q1RK1 b - - 1 18,h4h2
rnbq1rk1/pp2pp1p/2p3pQ/3p2N1/3P2n1/2N5/PPP1PPP1/R3KB1R w KQ - 4 12,h6h7
rnbq1rk1/p3nppp/2p1p3/1p6/2BP4/2N1P1P1/PPQ2PP1/R3K1NR w KQ - 0 10,c2h7
1r1qk2r/p1p1bpQp/1p3n2/3bp3/2B5/2PP3P/PP1N1PP1/R1B2RK1 b k - 0 12,h8g8
r2q1rk1/pb3ppp/nppppB2/1N6/3P4/P1Q5/1PP2PPP/2KR1B1R b - - 0 13,d8f6
r3k1nr/p4ppp/b1pbp3/2ppq3/8/2PP1Q2/PP2NPPP/RNB1K2R w KQkq - 1 10,c1f4
rn1q3r/pp3k1b/2pbpnpp/8/2B4P/6N1/PPPPQPP1/R1B1K2R w KQ - 0 13,e2e6
r1b2rk1/ppqpppbp/6p1/3Nn3/1PP1P1n1/P2BBN2/5PPP/R2Q1RK1 b - - 4 13,e5f3
rn3rk1/pp3ppp/2pb4/8/3P4/7q/PP2NPB1/R1BQ1RK1 b - - 1 14,h3h2
rn1q1rk1/3n1pp1/2p1b2p/p2p4/1p1P4/1P1QPNb1/P3NPPP/1BR1K2R w K - 0 15,d3h7
r1b1k2r/pppp1ppp/1qn5/4P3/1b2P3/2N2N2/P2Q1PPP/1RB1KB1R b Kkq - 3 11,b4c3
r1bqk2r/1pp3pp/pbn2N2/3pp1B1/2B4N/2PP3P/PP3PP1/R2QK2R b KQkq - 0 11,g7f6
rn1qkb1r/pp3ppp/5n2/4N3/2Qp4/6P1/PP2PPbP/RNB2RK1 w kq - 0 10,c4f7
r1bq1rk1/ppp2ppp/1b1p4/4n1N1/2B3n1/2N5/PPQ2PPP/R1B2RK1 w - - 0 12,c2h7
rn1qkb1r/pp3pp1/2p1pn1p/5bN1/2B2B2/2N5/PPP2PPP/1R1Q1RK1 w kq - 0 12,d1d8
rnb1k2r/pp3ppp/4pq2/b1Pp4/1P2n3/P1N1P3/1BP1NPPP/R2QKB1R b KQkq - 0 9,f6f2
2kr1b1r/ppp2Qpp/5n2/q3p3/3nN3/3P3P/PPPB1PP1/2KR1B1R b - - 4 11,a5a4
rn2kb1r/pQ2pppb/5n1p/2p1q3/7P/6N1/PPPPBPP1/R1B1K2R w KQkq - 0 12,b7c8
rn2k2r/ppp2ppp/3b1n2/7q/8/2N2B2/PPPP1PPP/R1BQ1RK1 b kq - 0 9,h5h2
r2qkbnr/pb1npp1p/1p1p2p1/2p5/2BPP3/2N2Q2/PPP2PPP/R1B1K1NR w KQkq - 0 8,f3f7
r1b1k2r/ppq2ppp/2p2n2/4p3/1b2P3/2N1B1Q1/PPP2PPP/R3KB1R w KQkq - 2 10,g3g7
2rq1rk1/4bpp1/p3p2p/np1bN2P/3PQ3/8/1PB2PP1/2BRR1K1 w - - 2 22,e4h7
r1bqkb1r/pppp2pp/8/3QPp2/1nB1n3/5N2/PPP2PPP/RNB1K2R w KQkq - 2 7,d5f7
2kr1b1r/ppp2ppp/2b2n2/3qN3/3P4/4B3/PP3PPP/RN1QR1K1 b - - 6 13,d5g2
rnb1k1nr/pp3ppp/1qp5/3pP3/N3P3/5P2/PPPK1bPP/R1BQ1BNR b kq - 6 7,b6e3
r1bqkb1r/pp1pnp1p/2n1p1p1/1Np5/2B1P3/5Q2/PPPP1PPP/R1B1K1NR w KQkq - 2 6,b5d6
r1bqkbnr/pp1npp2/2pp3p/6p1/2BPP3/2N2Q2/PPP2PPP/R1B1K1NR w KQkq - 0 6,f3f7
r1b2b1r/pp3pkp/1qn1p3/2pp4/3P1p1Q/1PP1P2P/P4PP1/RN2KB1R w KQ - 2 13,h4g5
r2q1rk1/p2n1ppp/4b3/2p5/4n3/2Q2N2/PP2PP1P/R1B1KBR1 w Q - 2 17,c3g7
rn1q1b1r/ppp2npp/3pk3/4p1BQ/4P1b1/3P4/PPP2PPP/RN2K1NR w KQ - 0 9,h5g4
r1nqk2r/pp1b1pp1/1b2p3/3pP3/3N1PP1/2NBB3/PP6/R2Q1RK1 b kq - 0 15,d8h4
Nnbk1b1r/pp3p1p/4pp2/3P4/3p4/5N2/PqP2PPP/R2QKB1R b KQ - 0 10,f8b4
r3kbnr/1bq2ppp/pp1p4/4N3/P1BBP3/2N5/1PP3PP/R2QK2R b KQkq - 0 12,d6e5
r1bqk2r/ppp2ppp/1b6/1P2P3/2B2Bn1/8/P1Q3PP/RN3R1K w kq - 1 14,c4f7
2rq1rk1/pb2bpp1/1p2p2p/3nP3/3P4/5N2/P1QB1PPP/1BR1R1K1 w - - 4 18,c2h7
r1bqk1nr/ppp4p/2np1p1B/4p1p1/3bP3/2N5/PPPQ1PPP/2KR1BNR w kq - 0 9,h6g7
r2qkbnr/pp1n1ppp/4p3/1B1pN3/4b1P1/5Q2/PPPP1P1P/RNB1K2R w KQkq - 1 8,f3f7
rnbqk2r/ppp2pbp/3p2p1/8/3p4/3PB2P/PPP2QP1/RN3RK1 w kq - 0 12,f2f7
rnb3k1/pp4pp/2p2r2/3p1p2/3P4/2PB1Pn1/PP3qPK/RNBQRN2 b - - 8 15,f5f4
r1b1k2r/1pp2pbp/2np1qpB/p2N4/4P3/8/PPPQ1PPP/2KR1B1R b kq - 3 11,f6b2
2rqkbnr/pp1n1ppp/8/1B1N1b2/3p1B2/4P3/PP3PPP/2RQK1NR b Kk - 2 9,d8a5
rn3bkr/ppp3pp/3pb3/3Qp1q1/8/8/PPPP1PPP/R1B1K1NR w KQ - 2 9,d5e6
r3kbnr/p3pppp/2p5/q7/B3pn2/2P5/PP3PPP/R2Q1KNR w kq - 0 12,a4c6
r2qk2r/1p3pp1/p1n1pnp1/3p4/3P1B2/P1N5/1PP1BPP1/R2QRK2 b kq - 0 14,h8h1
rnbqk2r/p4ppp/3b4/1N1p4/4p2N/1B4P1/PPPP1P1K/R1BQ1R2 b kq - 0 12,d8h4
rnbqkbnr/ppppp2p/8/6B1/3Pp3/8/PPP2PPP/RN1QKBNR w KQkq - 0 4,d1h5
rn2k2r/pp2bppp/3p2N1/q1pP4/6P1/2n5/PP2QP1P/R1B1KB1R w KQkq - 0 12,e2e7
r1br2k1/ppq1p1bp/4P1p1/5p2/3N2n1/P1N5/BP2QPPP/R1BR2K1 b - - 0 17,c7h2
r1b1kb1r/pp2pppp/n4n2/1p4N1/2B5/2P1B3/Pq3PPP/R2QK2R w KQkq - 0 11,c4f7
r2q1bkr/1b1n2p1/pn2p1Qp/1p1pP3/3P4/1PN5/P1B2PPP/R1B2RK1 w - - 4 17,g6e6
rnb1k2r/pp3ppp/8/2b2qB1/8/P3pN1P/1P3PP1/R2QKB1R w KQkq - 0 12,d1d8
r2qkb1r/pb1nnppp/1p2p3/2p1P3/3pNP2/P2P1N2/BPP3PP/R1BQK2R w KQkq - 2 11,e4d6
r1b1k2r/ppp2pp1/2p5/2b1q2p/3P2n1/2N4P/PPP1BPP1/R1BQ1RK1 b kq - 0 10,e5h2
r1b1q1nr/pppkp1bp/2n2p2/3p2p1/3P4/4PQB1/PPP2PPP/RN2KBNR w KQ - 6 8,f3d5
2kr1bnr/ppp3pp/5q2/1B1p4/3n1Bb1/5N2/PPP3PP/RN1Q1RK1 w - - 0 10,d1d4
2kr1b1r/pppq2pp/4ppn1/1PP1P3/4Q3/P4N1P/5BP1/RN2K2R b KQ - 0 18,d7d1
rn1qk2r/1pp1np1p/p5p1/2bNp3/2B1P3/3P1P2/PPP2P1P/R1B1K2R w KQkq - 1 9,d5f6
r2qk2r/p2bbp1p/2npp1p1/8/2pNP3/P2P4/1P3QPP/R1B2RK1 w kq - 0 15,f2f7
r3kb1r/pp2pppp/8/2qpPbN1/6n1/2N5/PPP2PPP/R1BQK2R b KQkq - 1 10,c5f2
2kr1bnr/Qpp1qppp/8/4n3/5B2/2Pp1P2/PP1N1PPP/R3KB1R b KQ - 0 11,e5f3
r3kb1r/pp2pppp/5n2/q2P3b/1n2P3/5P2/PP1BN1PP/R2QKBNR b KQkq - 2 10,b4d3
rnbq1r1k/ppp1N1pn/3p3p/4p3/1PB5/P2P1p2/1BP2PPP/R2Q1RK1 w - - 0 12,e7g6
r1b1k2r/pp1p1pp1/2n1p3/2b3Bp/4P1P1/2PB1Nq1/PP3P2/RN1QRK2 b kq - 1 12,g3f2
r3kb1r/1p3ppp/p3p3/q1pn1b2/4NB2/7P/PPP1QPP1/2KR2NR w kq - 1 12,d1d5
r2q1rk1/pp3ppp/5B2/2bp4/3n2b1/2N2NP1/PPP2PBP/R2Q1RK1 b - - 0 11,d8f6
rn2k2r/pbp2ppp/1p2pq2/8/8/2bP1NP1/PP3PBP/R1BQK2R w KQkq - 0 10,b2c3
3rkbnr/ppp2p2/2n5/4p1Np/6bP/4P1B1/PPP2PP1/RN2KB1R b KQk - 0 9,d8d1
r2qk2r/pppn1pp1/3bpnbp/3p4/3P2PP/P1N2P2/1PPBP3/R2QKBNR b KQkq - 1 9,d6g3
r2q1rk1/pb2bppp/1p2p3/8/1npPQ3/2P2N2/PPB2PPP/R1B1R1K1 w - - 1 14,e4h7
r1bq1rk1/pppp1ppn/7p/4nN2/2BQ3P/8/PPP2PP1/RNb2RK1 w - - 0 12,d4e5
r2qkb1r/pppbnp2/2n2p1p/1B1Np3/7P/3PB3/PPP2PP1/R2QK2R w KQkq - 0 12,d5f6
2k2bnr/1pp1pppp/pq6/7b/3r4/N4N1P/PPP2PP1/R2QKB1R w KQ - 0 12,d1d4
r2qb2r/pp1nbp1p/6pk/3nPpN1/3p2Q1/3B4/PP4PP/RNB3K1 w - - 0 19,g5e6
r1b1kbnr/1p3ppp/p7/4N3/3qp3/3B4/PP3PPP/RN1QK2R w KQkq - 0 10,d3b5
r3kb1r/pbpp1pp1/1p2p3/3Pnq2/1PPQN3/P3P1Pp/1B3P1P/R4RKB b kq - 1 16,e5f3
1nkr3r/ppp2ppp/3bpn2/1P5q/P2P4/2N1BB2/2P2PPP/R2Q1RK1 b - - 0 14,h5h2
r1b2rk1/qp1n2p1/p1n1pp2/2ppP1NQ/3P4/2P5/PP3PPP/R1B2RK1 w - - 0 16,h5h7
rnbqk2r/pppp2pp/4pn2/b7/4NP2/2PB4/PP4PP/R1BQK1NR w KQkq - 1 8,e4f6
r3kb1r/ppp1qppp/2n1bn2/8/2B5/1QNpB3/PP3PPP/R4KNR w kq - 4 10,b3b7
r1b1k2r/pp2ppb1/5npp/2q1p3/2P2P2/2N5/P2QB1PP/3RK1NR w Kkq - 0 15,d2d8
r1b1kb1r/ppq1pppp/5n2/1N6/8/8/PPP2PPP/R1BQR1K1 w kq - 0 13,b5c7
