r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
3r1k2/pp5p/2p1Q3/2b5/8/1P5P/P1P2P2/2K1R1r1 b - - 4 24,c5a3
6k1/1p3ppp/p4n2/2r1q3/8/8/4QPPP/3R2K1 w - - 0 29,d1d8
3r3k/p2r2pp/6q1/Q3p3/4b3/P1N2P2/1P3b1P/R1BR3K w - - 1 31,a5d8
6k1/rR3ppp/8/p2p1q2/3P1B2/4P3/Pr3PPP/1R4K1 w - - 0 24,b7b8
3r2k1/p4p1p/1p2q1pP/2p1P1Q1/8/1P6/P2r1PP1/3R2K1 w - - 0 28,g5d8
6k1/1b1r1ppp/2q5/Q7/1pp2B2/4PP1P/6P1/3R2K1 w - - 0 31,a5d8
8/5pp1/7p/p1kPp3/1pr1P3/4K1P1/3R3P/8 w - - 2 34,d5d6
6k1/5p2/6pp/1r2Pq2/8/1RQ5/5PPP/1R4K1 b - - 0 35,f5b1
r1b4k/pppp1rqp/2n2p1Q/8/2BP4/8/PP3PPP/R3R1K1 w - - 0 17,e1e8
3r1k1r/5ppp/2QR1nb1/8/4P3/2N1qPP1/PPP4P/1K4NR b - - 2 19,e3e1
1k2rQ2/ppp1r3/2n4p/6p1/6P1/4R2P/qP3P2/4R1K1 w - - 0 30,f8e8
8/p7/1p1kbP2/8/5Kp1/PB1p4/1P6/8 w - - 4 42,f6f7
1k3r2/1pp1rPR1/p1np4/4p3/4P3/3P4/PPP5/1K3R2 w - - 3 31,g7g8
5r1k/p1pp3P/1p3R1b/8/2PP2Q1/3q4/PP4P1/K4R2 b - - 1 28,d3f1
4r1k1/p4p1p/2R3p1/8/7q/P1P1p3/4QPP1/4R1K1 b - - 1 32,e3f2
2kb1Rnr/ppp3pp/3r4/4p2q/2B1P3/2N3P1/PPP5/1K1R4 w - - 2 19,c4e6
r2R2k1/ppp2p1p/4rQp1/2b5/2q2B2/2N5/PPP3PP/5R1K b - - 4 19,c5f8
7k/pp2r1pp/5p2/4q3/8/Q6P/P5P1/3R3K w - - 0 31,d1d8
2k2r2/pp2rP2/2p5/1n1p4/3P2R1/2P1P3/4K2P/5R2 w - - 1 30,g4g8
r1b1kb1r/ppp2pp1/8/3PP2p/2p5/2N2QqP/PPP3P1/R1B2BKR b kq - 3 12,f8c5
r2q1rk1/ppp2ppp/2n5/6Nn/3p1b2/3P4/PPPB1RPP/RN1Q2K1 w - - 0 14,d1h5
2r3k1/4pp1p/Q1qp2p1/8/P7/1p2BPP1/1brR3P/1R5K w - - 2 29,a6c6
2r3k1/4pp1p/1q4p1/1P1Pp3/2B1n3/2r5/2R1QPPP/1R4K1 w - - 2 24,e2e4
5r2/pppQn1k1/3p1Rr1/1B1Pp3/3NP3/8/PPP5/1K6 b - - 0 32,g6g1
2r1kb1r/5pp1/p3pqbp/1p1B4/3Q1PP1/2P4P/PP1N1B2/2KR3R b k - 0 19,c8c3
2R5/3n1kpp/ppR1p1p1/3p4/1q1Prb2/1PB2Q1P/P5P1/7K b - - 4 29,e4e1
8/p3q1kp/1p3pb1/3Q1p2/3P1Np1/4r1P1/PP5P/4R1K1 w - - 0 36,f4e6
r5k1/4qpp1/1p1r4/p3P2p/4Q3/7P/PP4P1/3R3K w - - 0 34,e4a8
3r4/1kb1Bpp1/1n3np1/p2pp3/3P2P1/1QPKPP2/P3B1q1/R4N2 b - - 1 28,e5e4
4r2k/1r2P1p1/5p1p/1p6/p7/P1PR3P/6P1/4R1K1 w - - 1 35,d3d8
8/2p3pk/1pP4p/1P1Rrpq1/8/3Q3P/5PP1/6K1 b - - 3 33,g5c1
7k/5B2/2p3Pp/pp6/4q3/P1b5/1P1r1r2/K1QR4 w - - 0 34,c1c3
r1b4r/pp3kb1/5n2/3P4/P3PB2/2NQ1Ppp/4NqPP/R5RK b - - 0 23,h3g2
r4rk1/2p3pp/R1Qb1p2/1p2q3/1P2P3/4B2P/2PR1PP1/6K1 b - - 0 21,e5a1
2krr3/ppp2p1p/2np4/1N1P1Pq1/2B3n1/2P2QB1/PP3pPP/R6K w - - 1 19,d5c6
6k1/1p3ppp/p1r1qn2/4Q3/8/7P/1P4PN/3R2K1 w - - 1 29,d1d8
1R1r3k/p5pp/5q2/4np1Q/8/P3P1P1/5P1P/6K1 w - - 2 27,h5e8
r1b4k/pp1p1rpp/8/3Q4/1PB5/P7/5qPP/4R2K w - - 0 23,e1e8
1rr3k1/6bp/4Np2/4p1p1/8/5P1P/2pR1BP1/2R3K1 b - - 1 39,b8b1
3rk2r/p2R1ppp/2N1p3/1Qb5/8/4B3/2q2PPP/3R2K1 b k - 0 21,c2d1
8/1p4k1/2p2pp1/2P1q3/1P2r1p1/2Q3P1/5PKP/4R3 w - - 0 34,c3e5
5r1k/5R1p/4p3/3pq3/6RQ/Pr6/6B1/7K b - - 0 38,b3b1
1r4k1/pr3qpp/2pQ4/3p4/5P2/2P3P1/6BP/1R5K w - - 0 32,d6b8
2r4k/pp4pp/5p2/8/Q2Pq1P1/3R3P/PP6/K6R b - - 0 27,e4h1
b5k1/p4ppp/5n2/8/2Q4P/P1p5/2q1r1r1/4RK2 w - - 0 31,c4c8
4r2k/1p4pp/5pb1/3p4/p2P4/P1B1R2Q/1P2qPPP/6K1 b - - 4 30,e2d1
r5k1/3r1ppp/p4q2/8/1p1b1B2/5Q1P/2P3P1/4RK2 w - - 0 26,f3a8
r4rk1/p3pp1p/2pp2pQ/q4b1P/8/P1NB4/1PP3P1/2Kn3R w - - 1 16,h5g6
1r4k1/2r2pnp/4p1p1/1B1pNnq1/pP1P4/P1P5/2R1QPPP/2R3K1 b - - 2 29,f5d4
4rr1k/8/3p1RQ1/7p/pp5P/3B3K/1PPq3N/R7 b - - 4 34,e8e3
k1r5/p4pp1/2RQ4/7p/P3NPn1/8/1q4PP/2R4K b - - 0 32,b2c1
2rr2k1/5pp1/1p5p/8/5P2/6P1/P2pR2P/3Q2K1 b - - 1 35,c8c1
2r3k1/1pq2ppp/4p3/3p4/nB1P4/1Q6/P4PPP/R5K1 w - - 1 26,b3a4
r6r/1p3kb1/2b1pq1p/p7/P3Q3/B2B4/2P2PPP/1R4K1 w - - 3 28,b1b7
r5rk/pp2R1pp/2p1B3/2P5/1P1nq3/P3Q1P1/5P1P/5RK1 b - - 14 31,d4e2
2q2r1k/pp2PQ1p/2p2bp1/5p2/1PP5/4P3/P5PP/1R1R2K1 b - - 0 25,f8f7
8/p5kp/3P2p1/4r3/8/2P4P/2PRpr2/2K1R3 b - - 0 34,f2f1
4r1k1/1p3pqp/p3R1p1/3p2B1/1P5Q/P2b1P2/6PP/R5K1 b - - 0 27,g7a1
r5k1/5ppp/4r3/R2p1b2/5B2/2P5/1P3PPP/R1K5 b - - 0 25,e6e1
3r2k1/1p4p1/p3pq1p/3R4/7R/1P2PpP1/P1Q2P1P/6K1 b - - 0 23,f6a1
8/8/Pb2p3/1p1k3p/1B1Pp3/1K2Pp1P/5P2/8 w - - 1 47,b4c5
6k1/pp3ppp/1b6/N7/2Q5/2P5/P2r1qPP/3R3K w - - 0 23,c4c8
6k1/pr2qpp1/1p2p2p/8/2Rr1PP1/2PQ3P/5P2/6K1 w - - 0 35,c4c8
2k5/ppp3p1/2p1pr2/2q5/3NP2Q/6P1/PPP2RK1/r7 w - - 6 24,h4h8
6k1/pp3ppp/7P/1n6/3P1QP1/P1P1rP2/2q1r3/4RR1K w - - 0 30,f4b8
3r4/pPk5/B2R1n2/2p1pP2/4P2p/8/PPQ2Pq1/1K5R b - - 0 26,g2h1
1k3r2/1pp3b1/1p5p/2q5/6P1/1Q3R2/PPP3B1/1K6 b - - 0 29,c5g1
r3k3/p1qpnp1Q/1p2pBr1/4P3/8/1P3b2/P1P2P1P/R3K1R1 w Qq - 0 19,h7h8
r5k1/p2R1ppp/8/1Q6/1P3P2/4q3/6PP/2rR3K b - - 5 25,e3e1
3r2k1/3Pr1p1/p6p/1p1Rp3/1P2Pp2/7P/2R3P1/7K w - - 4 43,c2c8
6k1/5p1p/pRrq2p1/3b4/P2Q4/2r4P/3N1PP1/5RK1 w - - 1 31,d2e4
3r1r2/ppp2kqQ/6p1/3R1b2/7R/P3P1P1/1P3PP1/2K5 w - - 1 23,d5f5
3r2k1/ppRPr1p1/5pp1/8/8/7P/PP5P/3R3K w - - 4 29,c7c8
4r1k1/1q2Prp1/7p/p4p2/1p3P2/1P2Q3/6PP/3RR1K1 w - - 3 36,d1d8
r5k1/pb2qp1p/1bB3p1/4p3/8/P4QR1/1PP3PP/R6K b - - 3 24,e5e4
5rk1/1bp3pp/pp1p2r1/6q1/1PP1Bp2/P3P3/1BQ2PPP/3R1R1K b - - 0 22,g5g2
4r1k1/2q3pp/p1p5/1pP5/1P4Q1/4R2P/P2rR1P1/7K b - - 2 39,d2d1
1Q1r1k1r/pp3ppb/1qp4p/3p4/5B2/1n1P3P/PPP2PP1/4R1K1 w - - 2 24,f4d6
2k2r2/ppp5/2n3r1/4p2p/P2pP2P/1P1PnP1N/2PQ1K2/R4R2 b - - 2 30,g6g2
r3r1k1/1q3pp1/2Q4p/p1R5/2P1R2B/5P2/6PP/7K b - - 0 28,b7b1
6k1/3r2pp/5p2/4p3/1B6/P4P2/2rpR1PP/3R2K1 b - - 1 27,c2c1
Rr5k/2p3pp/2Qb4/4pp2/5P2/4B1qP/Pr4P1/5RK1 w - - 3 25,c6e8
2r4Q/3k2P1/1pr1pqP1/p2p1p2/P2P4/2P3R1/1P3P2/R5K1 b - - 0 38,c8h8
4r2k/4r1pp/3q4/pQ6/P4P2/8/6PP/4R2K w - - 0 33,b5e8
2kr4/1p3Q1p/p2q1B2/2p5/4p3/NP4P1/PKP2P1P/8 b - - 2 28,d8f8
2r1r2R/1b2R1p1/p2k1p2/1p1p3Q/8/1P3N2/1P3PPP/6K1 b - - 0 30,c8c1
2r2rk1/1p3pbp/6p1/1P6/PQ6/2N1qP1P/BB2b1P1/3R3K w - - 1 28,c3d5
6k1/2p2ppp/5n2/pr2r3/1p6/1P5P/1P3PP1/3RR1K1 w - - 0 27,d1d8
2k2r2/R7/1p1pp3/7p/2P5/3P1r1P/2P4K/5R2 w - - 0 30,a7a8
3r1n2/3r1kbp/1p3pp1/p7/3NP3/2B5/PP1R2PP/3R2K1 w - - 3 31,d4c6
8/7Q/3kp3/3p3B/3P4/2q2N2/5PPP/rR4K1 b - - 2 33,c3c1
4r3/R4pk1/3p2p1/6qp/5r2/2P1Q2P/PP5K/5R2 w - - 3 31,a7f7
6k1/4Bppp/1p2p3/2r5/8/q4N2/2Q2PPP/2R3K1 b - - 2 25,a3c1
3r2k1/5p1p/1p2p1pP/4P1Q1/1q1rRP2/8/p5P1/3R2K1 w - - 0 33,g5d8
2k5/p1p2p1p/Pp4r1/6R1/2Npq3/2P4b/1P1Q1P1P/R5K1 b - - 0 26,e4g4
5rk1/1p5p/p2N3p/5Qb1/3p4/2P5/PP4PP/4rRK1 b - - 0 22,g5e3
1r4k1/p4ppp/2pr1q2/8/3N4/P6P/1Q4b1/4R1K1 w - - 0 31,b2b8
1k6/ppp5/2n5/3r2N1/8/2P2P2/PP3qp1/1K1RQ3 w - - 0 26,e1e8
r5k1/p2RP2b/npp3qp/2b3p1/6P1/4Q1BP/PPP2P2/4R1K1 b - - 0 25,c5e3
4k1nr/p2rbppp/1p2p1b1/4PqB1/P2Q4/8/1P4PP/RNR4K w k - 0 16,c1c8
4r2k/5ppp/8/4RQ2/1qp5/8/1P4PP/4R2K b - - 0 33,b4e1
4r1k1/1pp2pbp/p2r1n2/5Npq/2P5/1PBRP3/PQ3PPP/3R2K1 b - - 3 23,h5d1
2r3k1/6pp/p3p3/1prp4/3q4/5R2/P3Q1PP/2R4K w - - 0 31,e2e6
2r3k1/2r1qppp/Q3p3/8/8/P4PP1/5P1P/2R3K1 w - - 0 30,a6c8
1k3r2/pp4p1/7p/1PQp4/3Pp1qP/P3P3/1B3r1b/2R1KR2 w - - 0 27,c5f8
2r3k1/p1Pr1pb1/7p/1R4p1/8/1P6/P5P1/2R4K w - - 3 34,b5b8
kr5q/bR6/p1p5/7P/8/5BP1/1Q3PK1/8 b - - 0 36,h8b2
2r3k1/1p3ppp/1B1p2n1/pP1Pq3/P1R1P3/5P2/3Q2PP/R5K1 b - - 0 21,e5a1
6k1/8/p2P2pp/2p1Rr2/2P1Q3/5p1P/P4P1K/3q4 b - - 1 36,d1d6
3q2k1/r2Prp1p/1pQ3p1/8/1p6/4PN2/5PPP/3R1K2 w - - 1 27,c6c8
2R5/p6p/4pppk/8/5P2/2q2Q2/P1P3PP/1r1R3K b - - 2 29,c3e1
2r3k1/1b2qp1p/p2p2p1/3Pr3/1P1Q4/2R3P1/5PBP/2R3K1 b - - 0 26,e5e1
4k3/1Q4pp/5B2/3p1p2/3Pn3/q3PN2/5PPP/rR4K1 b - - 0 29,a3c1
6k1/pp1r1ppp/4b3/8/6P1/P2r1BK1/1P3P1P/2RR4 w - - 13 26,c1c8
2rR3k/2P4p/1b6/p7/Pr1P4/7P/5PP1/2R3K1 b - - 2 36,c8d8
6k1/6pp/4P3/3Q2PK/p2p1rR1/Pp5P/1P3q2/8 b - - 3 44,g7g6
r7/6pk/1ppbr2p/p1p2R2/7N/2P1BP1P/P5P1/4R1K1 b - - 1 31,d6g3
3r2k1/1p1rnp2/pQ2q1pp/2p5/1PP4P/P1B1P1P1/5P1K/3R4 w - - 0 33,b6d8
4r1k1/pp3p2/2n5/2NQ2pp/8/2P1R1Pb/PP3R1P/1q2N1K1 b - - 2 28,b1e1
4r1k1/1b3ppp/pqp5/8/P7/1B2rQ1P/1PP3P1/4R2K w - - 0 24,f3f7
6k1/ppp2rbp/4r1p1/2B5/8/6n1/PP4PP/3R1RK1 w - - 0 22,d1d8
1r6/pR3p1p/k4N2/4Q3/2pp4/8/q4PPP/1R4K1 b - - 1 27,a2b1
5rk1/4bpp1/1qpp3p/p1p1p3/4P3/P1PPQN1P/br1RNPP1/R5K1 w - - 2 19,a1a2
1n6/1P3pp1/2k1p2p/P1rr4/5PP1/R5PK/1R6/8 w - - 1 73,a5a6
1k6/ppp3p1/2n3Qp/2q1r3/8/2P5/PP4PP/4R2K w - - 0 28,g6e8
2r1r1k1/3b1ppp/pQ1Bp2q/3pP3/4n3/P2B1N2/2R3PP/2R3K1 b - - 6 26,h6c1
Rr5k/1Pq3p1/3n3p/1p1P4/1P6/4P1P1/6P1/5QK1 w - - 0 35,f1f8
2r3k1/5p1p/p3p1p1/1p2P3/4QP2/qPR5/P5PP/2R4K b - - 0 24,a3c1
7k/p5pp/1p1qrp1b/3p3Q/3P4/3N4/PP5P/4R2K w - - 0 33,h5e8
6rk/p6n/1pp2p1P/4pqpQ/3bN3/1P6/1PPB4/2K1R3 w - - 0 36,e4d6
3rr1k1/pp3pp1/8/2P5/8/P1P4P/1P2pRP1/4R2K b - - 0 33,d8d1
3r3k/pp4p1/2r4p/8/8/P5BP/1P1pRPP1/3R2K1 b - - 0 32,c6c1
Rr2r1k1/1Pq2p1p/6p1/8/Q7/2pp3P/6P1/1R4K1 w - - 0 38,a4e8
3r2k1/2p1R1p1/p4qbp/1p6/2n5/P1P3Q1/1P4PP/4R2K w - - 6 31,e7e6
1k1r2nr/1pp2pp1/p2q4/7p/Q1P3b1/4PB2/PP3PPP/R1BR2K1 b - - 0 14,d6d1
8/p5pk/1q5p/3P4/3Q4/1P3r1P/2P5/3R2K1 b - - 4 31,b6g6
2r3k1/4Rp2/6p1/1n2Q2p/5q2/2PP4/1P3P2/1K4R1 b - - 0 31,b5c3
r3r1k1/1pp1R1pN/p4p2/5Q2/8/2N5/PPPq2PP/4R2K b - - 0 24,d2e1
1q5k/1Pr3p1/3p1p1p/4pP2/3pP2P/6P1/3b2B1/RR5K w - - 1 36,a1a8
r1b1r2k/1pp5/1b2qpQp/pP1nN3/P2P4/2P5/5PPP/RN2R1K1 w - - 2 20,e5f7
3r2k1/4bpp1/p1p4p/3qPB2/3R1P2/6P1/PPQ5/1K5R b - - 0 25,d5h1
2r3k1/1p3ppp/p4n2/2bB4/PB1QP3/1P5P/4qPP1/2R3K1 b - - 2 24,e2f2
8/8/Rr5r/1P3p1k/4pP2/3p4/3K4/1R6 w - - 15 51,b1h1
2kr3r/Qpp1qppp/2B5/8/1b6/Pb2RN2/1P3PPP/R1B3K1 b - - 0 17,d8d1
6k1/5p2/p1b2r1p/2pP1Bp1/8/5Q2/3q1PPP/4R1K1 w - - 1 32,e1d1
8/1b3B2/p2k3p/1p3p2/1P1KpP1P/P3P3/8/8 w - - 7 40,f7e8
6k1/4pp1p/p2p2pB/1b1P4/2r1P1Q1/3q3P/5PP1/2R3K1 w - - 10 32,g4c8
3Q4/5Qpk/p6p/8/8/4q3/6PP/2rR3K b - - 0 33,e3e1
3r2k1/1bN1q3/p4pP1/1p5Q/4Np2/P7/1PP3B1/7K b - - 0 32,b7e4
2rr2k1/p1R1R1pp/1p2b3/3pPp2/1P3P2/q5P1/3QP1BP/7K b - - 2 26,a3a1
2r3k1/5pp1/2R4p/p2Qp3/1p2PP2/4q3/PP4PP/2R4K b - - 0 31,e3c1
7k/p1p3pp/3b4/6Q1/8/3P1rqb/PPP2RP1/R5K1 w - - 0 24,g5d8
1r4k1/p4ppp/4p3/R1b1P3/8/5N2/1r3PPP/R5K1 w - - 0 26,a5c5
2r2r2/p6k/bp4p1/3PQ3/4P3/6N1/P4RPP/6K1 b - - 0 28,c8c1
2r3k1/4qpb1/2rp3p/1b2p3/pPN1Pp2/P1R2P1P/2QN2P1/2R4K w - - 13 35,c4b6
5rk1/1R5p/1p2rpp1/p3q3/8/1Q2P3/PP4PP/5RK1 w - - 0 26,b7e7
5rk1/pp1Q1ppp/q2p1b2/3Pp3/1P1pP3/P2b2P1/3B1P1P/R4BK1 w - - 4 21,b4b5
1k2r3/ppp1Rp2/3p1p1p/q2P4/2Q2PB1/8/PPP2bPP/1K2R3 b - - 0 24,a5e1
5k2/3Brpb1/3Q4/3p4/2bP4/7R/rq4PP/1R5K w - - 4 28,d6b8
8/5p1p/6pk/8/n3r3/P4Q2/2R3PP/1rR4K b - - 0 36,e4e1
5rk1/5pp1/r6p/3B4/4PQ2/2q2P2/R5PP/R6K b - - 0 40,c3a1
4r1k1/1pr1Ppbp/pN4p1/2p2b2/8/5N1P/PP1R1PP1/4R1K1 w - - 6 20,d2d8
r1kr4/ppbRQ2p/2p5/4P3/8/5N2/2q2PPP/3R2K1 b - - 0 25,c2d1
2r3k1/3r2pp/8/8/8/5P1P/PP1pR1P1/3R2K1 b - - 1 30,c8c1
3r1rk1/1R1R1p1p/5qp1/Q7/8/4P1P1/P4PKP/8 b - - 0 26,f6c6
rnbk3r/pp3B1p/2p1Nq2/2b1pn2/7P/2NP1Pp1/PPP1Q1K1/R1B2R2 b - - 2 15,c8e6
7r/pp2kpp1/3bp1p1/3pn3/3QPq2/5N1B/PP3P2/R1B2K1R b - - 4 22,f4f3
5kr1/2qr1p2/4bP2/p1p1P1p1/4Q1P1/1P4KR/1P1Rp3/8 w - - 0 53,e4a8
4r1k1/p5bp/1p1N4/2pPr1p1/2P2p1q/3Q1P1P/PP2R1P1/4R1K1 b - - 0 28,h4e1
2r3k1/pQ3ppp/1n4b1/8/1P3P2/PBr5/3q2PP/K1R1R3 w - - 0 31,b7c8
rkr5/1pR2Qpp/1p6/8/3PP3/8/Pq4PP/2R4K b - - 0 27,b2c1
r1b2rk1/pppp2q1/7Q/n3bBp1/8/6P1/PP4PP/RN3R1K w - - 1 18,f5h7
4r2k/p2R2p1/1p5p/5pq1/3Q4/5B1b/PB3PPP/2R3K1 b - - 0 27,g5c1
2k4r/pp1q1p2/3b1Qp1/nP1p4/P1pP2P1/2P2N1P/4rPK1/4R3 w - - 0 27,f6h8
1k2r3/1p3pp1/p4N2/3R4/P4P1p/2PQ3P/1q4P1/7K b - - 0 37,b2c1
4r1k1/pp2q2p/6p1/1Qb5/2P2P2/8/3p2NP/4R2K w - - 0 36,b5e8
3rr1k1/4q2p/p1Q2pp1/1p1b4/3p4/3P4/PP2RPPP/4R1K1 w - - 10 27,c6e8
8/2k2r2/1p3r1p/5R2/R7/2P5/6P1/6K1 w - - 0 48,a4a7
2b2rk1/2B3bp/3p2p1/1NpPp3/2P1q3/P5P1/1P3RQP/1R5K b - - 0 31,e4b1
8/3r2pk/P3p2p/5p2/q7/5R1P/3r1PP1/Q1R3K1 b - - 5 42,d2d1
k3r2r/pp3R1p/1bp3p1/3pP3/3P1P2/1PQ5/PB2q1PP/4R1K1 b - - 3 26,b6d4
3r2k1/5ppp/4n3/8/4P3/4Q3/5PPP/1rR3K1 b - - 2 25,d8d1
8/PbB4p/1P4p1/1k3p2/5P2/4p3/r1R4P/3K4 b - - 12 44,b7f3
4r1k1/pB3ppp/8/q2b2N1/3P1Q1P/6P1/n3RP2/6K1 b - - 2 26,a5e1
b2r2k1/p5pp/8/3r4/2Q1qP2/8/PP3RPP/R6K w - - 0 28,c4e4
6k1/5p1p/p2r1P2/1p2p1b1/5q2/P6Q/3r1PPP/3R1RK1 w - - 0 28,h3c8
8/8/5P2/1k2p1p1/p1p2r2/4K3/P1R5/8 w - - 0 40,c2f2
r1b1r1k1/1p3p1p/2n3p1/3p2P1/4p3/2Q3NP/q4PB1/2R1R1K1 w - - 0 22,c1a1
R3b3/1r1q1k1p/4pPp1/4B3/2Q2P2/1p4PK/7P/8 w - - 0 55,f4f5
5r1k/Q4Rb1/6Bp/2p3p1/8/8/P5PP/4qRK1 b - - 2 26,g7d4
1r4k1/3n1p1p/4p1p1/3p3N/3P1Q2/qr4R1/5PPP/1R4K1 w - - 0 28,f4b8
4Rr1k/p5pp/1p6/8/Q7/5P1P/Pqr2P2/R5K1 b - - 1 26,b2a1
5r2/p5pk/1p2R2p/2pP3q/2Pp1BP1/P2P3P/5P1K/4R3 b - - 0 37,h5h4
2k3r1/1pp5/p1q2p2/5b1p/3P1P2/PQP1r3/1P3P2/2K1R3 w - - 0 27,b3g8
8/pp3qpk/4R2p/3p1P2/r5Q1/8/7P/5K2 w - - 1 46,g4g6
8/3k4/4p3/3p1nBp/pNpP4/Pr4P1/1P2R2P/6K1 b - - 8 39,f5d4
8/8/4R3/4Np1p/1P1k4/P7/4rn2/2K5 w - - 0 55,e5f3
4knR1/4r3/8/4P2P/5Q2/1P6/q7/1NKR4 b - - 0 35,e7c7
r4rk1/5ppp/p1q5/1pp3Q1/2bp4/5RNP/PP4P1/R5K1 w - - 0 24,g3f5
6k1/2b2ppp/2q1b3/Q1p1p3/4P2P/3R4/3p1PPK/3r4 w - - 0 37,d3d8
3r2k1/pb3p1p/1pq1p1p1/2p3QP/4p3/1P2P3/PBPr1PP1/3R2K1 w - - 0 23,g5d8
7k/pp6/2p4p/3p1Q1n/8/PBP2K2/1P4N1/7q b - - 0 45,h1f1
2r1k2r/pp3pp1/4p1p1/q2p4/1nBP4/1Q2BP2/1PP3PP/1NKR3R b k - 0 18,d5c4
6k1/r4ppp/p1q1p3/2pr2Q1/8/1P3P2/P1P2RPP/3R2K1 w - - 0 21,g5d8
4rrk1/p5p1/P3R2p/2P5/q2P3P/2R1QpP1/5P2/6K1 b - - 0 39,a4d1
3r2k1/3Pr1p1/p4p1p/1p6/4p3/4P2P/2R3P1/3R2K1 w - - 2 34,c2c8
2rr2k1/5ppp/1q1R4/p3Q3/p3P3/5P1P/PPPR2P1/1K6 b - - 0 26,b6g1
r4rk1/4bppp/p2Bbn2/qpp5/4P3/2N2P2/PPP1BQPP/1K1R3R b - - 0 14,b5b4
3r1rk1/1p4p1/p1n2p1p/5N2/1P5Q/P4N2/3RqPPP/3R2K1 b - - 4 26,e2d1
1k6/ppp4p/4nQ2/3r4/7P/8/q4PP1/3R2K1 w - - 0 31,f6h8
r1b3k1/ppp2ppp/4qn2/6Q1/2rB4/2P5/PPP2PPP/3R1RK1 w - - 4 16,d4f6
1k2rr2/ppp5/2np4/5N2/3PP3/2P1Q1R1/PP3q2/1K2R3 b - - 5 27,f8f5
4r2k/3nR1pp/p7/1p1P1P2/5Q2/1Bq5/P5PP/4R2K b - - 0 31,c3e1
1r4k1/5ppp/p3b3/2p1Q3/2P1N3/1r3B2/1R3KPP/q7 w - - 0 30,e5b8
r3rb1k/5p1n/p2pq3/2n1pN1Q/4P3/2PP1N1P/5PP1/R3R1K1 w - - 9 26,f3g5
6k1/pQ3p2/q1Pp1pp1/2n5/2r5/7N/P1P2PPP/1R4K1 b - - 0 22,c5b7
4r2k/1p4pp/4r3/p4p2/P4P1q/1R5P/1PP2QP1/R5K1 b - - 2 28,e6e1
2k5/pbp4p/2n2p2/r3p3/QBqp4/P7/1P5P/K1R1R3 w - - 3 29,a4c6
r3k2r/1b3ppp/p3pn2/1pb5/8/1BqP1P2/PB2R1PP/R2Q1NK1 w kq - 2 18,d3d4
r4r1k/pppb2qp/3p2BQ/8/8/5R1P/PP4P1/5RK1 w - - 3 22,f3f8
3r2k1/pp3pp1/7p/8/qP2P3/P3Q3/3R1PPP/6K1 b - - 0 26,a4d1
3r1r1k/2Q3pp/1p6/5R2/2B3n1/8/PPP3PP/7K b - - 0 23,d8d1
4r1k1/6pn/p1pP3p/1pq1rQ2/7P/P4RP1/7K/4R3 w - - 0 34,f5f7
3r1rk1/p2Q1p1p/2p3pb/4B3/2B1P3/1P1R1qP1/P1P2P1P/1K6 b - - 4 21,f3h1
1k3r2/1n5p/PQb3p1/2q1p3/8/2P5/5rPP/1R3RK1 w - - 0 28,f1f2
4rb2/p6k/1p1p3p/3P1p2/P1Q3pN/1P6/5PPP/q1R4K b - - 0 31,e8e1
2b4k/p3qr1p/1p5P/2ppb3/1nP3Q1/4B3/PP4P1/5RK1 w - - 0 29,g4c8
2rk1b2/1QR5/3p1p2/3P1P2/6pp/4q2P/PP4P1/2R4K b - - 2 29,e3c1
4rrk1/pp4bp/1np3B1/3p4/3P3q/2P5/PPQNR1RB/6K1 b - - 0 26,h4e1
2k1r3/p6p/2p3p1/2pqRP2/8/1P1P4/PB3Q1P/K7 b - - 0 31,d5h1
3rr1k1/5pp1/7p/5P2/2Q5/1PP4P/P3pPP1/4R1K1 b - - 1 30,d8d1
8/8/5p1k/3p2p1/4n3/2P1Q3/6p1/KR3q2 w - - 0 47,e3h3
3r2k1/p4p1p/6p1/8/3bN3/7P/PP1R1PP1/2qQ2K1 b - - 6 30,d4f2
4rr2/2Nn1pkp/p4np1/1pp5/4qP2/8/PPP1Q1PP/3RR1K1 w - - 0 23,c7e8
2r3k1/2Pr3p/6p1/4p3/5p2/1R5P/5PP1/2R3K1 w - - 1 35,b3b8
3r2k1/4P1pp/p3p3/1p6/3Q4/1P5P/P1q3PB/3R2K1 b - - 0 28,c2d1
k4r2/pp4p1/2pQ3p/3p1r2/3b4/P3q3/1PP3PP/5R1K w - - 2 34,d6f8
r5k1/1b3p1p/2p1pqp1/1pP5/1P5R/R5Q1/2B2PPP/6K1 b - - 0 31,f6a1
6k1/Q3Rpb1/2qBp1p1/7p/8/7P/5PPK/2r5 w - - 6 33,a7b8
3rQ3/p2P1ppk/1p3q1p/n1p5/8/2P3P1/PP4KP/3R1R2 b - - 2 27,f6c6
4rrk1/1p3R2/6pp/p7/PnP1PQP1/1P5P/2B2RK1/2q5 b - - 2 34,c1f4
6k1/1p1r1ppp/pQ6/8/4rBq1/2P3P1/PP1R3P/6K1 w - - 0 31,b6d8
6k1/p4ppp/4p3/2rp4/5Q2/2P5/Pr2qPPP/1R2R1K1 w - - 0 20,f4b8
3r1k2/1p2p2p/p4pp1/8/1P6/P4nP1/4qPBP/Q2R2K1 w - - 7 26,g2f3
